metric,value
config_camera_device_id,0
config_resolution,1280x720
config_pose_model_complexity,1
config_output_mode,osc
config_osc_send_mode,individual
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,c922_720p_full_osc
config_machine,cuerposonoro / aarch64 / Linux / aarch64
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,30.26
capture_p50_ms,4.79
capture_p95_ms,97.14
capture_p99_ms,112.43
capture_max_ms,125.95
pose_mean_ms,96.47
pose_p50_ms,99.16
pose_p95_ms,108.55
pose_p99_ms,110.73
pose_max_ms,205.96
features_mean_ms,0.26
features_p50_ms,0.25
features_p95_ms,0.33
features_p99_ms,0.37
features_max_ms,1.23
send_mean_ms,1.36
send_p50_ms,1.22
send_p95_ms,1.81
send_p99_ms,1.87
send_max_ms,2.10
total_mean_ms,128.36
total_p50_ms,110.20
total_p95_ms,202.16
total_p99_ms,219.07
total_max_ms,236.70
fps_mean,8.6
fps_min,4.2
fps_max,16.0
pct_under_80ms,5.7
