frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,1.367,60.043,0.109,1.344,62.869,15.9
2,True,0.914,90.227,0.194,1.201,92.543,10.8
3,True,1.702,93.166,0.192,1.129,96.194,10.4
4,True,1.08,55.301,0.165,0.961,57.51,17.4
5,True,2.51,87.724,0.223,2.077,92.543,10.8
6,True,1.468,72.652,0.168,1.176,75.47,13.3
7,True,1.156,94.893,0.208,1.11,97.375,10.3
8,True,1.032,99.245,0.195,1.15,101.628,9.8
9,True,1.773,105.681,0.188,1.078,108.726,9.2
10,True,1.013,66.262,0.153,1.089,68.522,14.6
11,True,1.234,92.968,0.308,1.127,95.644,10.5
12,True,1.026,92.936,0.177,1.139,95.283,10.5
13,True,1.253,89.89,0.213,1.064,92.426,10.8
14,True,1.0,92.684,0.211,1.172,95.073,10.5
15,True,1.284,68.606,0.166,1.231,71.292,14.0
16,True,1.129,88.981,0.238,1.4,91.757,10.9
17,True,1.785,105.944,0.23,1.485,109.453,9.1
18,True,1.363,83.817,0.186,1.312,86.683,11.5
19,True,1.418,97.506,0.349,1.513,100.796,9.9
20,True,1.567,98.664,0.281,1.823,102.344,9.8
21,True,1.797,97.926,0.21,1.146,101.088,9.9
22,True,1.181,94.98,0.183,1.09,97.441,10.3
23,True,1.359,90.277,0.206,1.071,92.919,10.8
24,True,1.414,104.879,0.264,1.456,108.021,9.3
25,True,1.955,102.382,0.29,1.857,106.494,9.4
26,True,1.888,97.493,0.217,1.103,100.707,9.9
27,True,1.395,84.286,0.221,1.132,87.042,11.5
28,True,1.266,102.214,0.228,1.325,105.038,9.5
29,True,1.556,98.829,0.285,1.73,102.408,9.8
30,True,1.663,91.854,0.214,1.121,94.86,10.5
31,True,1.306,105.088,0.263,1.409,108.073,9.3
32,True,1.958,99.126,0.296,1.764,103.153,9.7
33,True,1.798,93.321,0.222,1.144,96.49,10.4
34,True,1.288,105.149,0.321,1.453,108.221,9.2
35,True,1.806,96.149,0.292,1.731,99.987,10.0
36,True,1.665,68.997,0.209,1.569,72.445,13.8
37,True,1.481,96.568,0.221,1.128,99.405,10.1
38,True,1.343,92.439,0.157,1.0,94.943,10.5
39,True,0.966,105.611,0.308,1.74,108.635,9.2
