metric,value
config_camera_device_id,0
config_resolution,640x480
config_pose_model_complexity,1
config_output_mode,osc
config_osc_send_mode,bundle
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,c922_480p_full_osc_bundle
config_machine,cuerposonoro / aarch64 / Linux / aarch64
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,1.39
capture_p50_ms,1.33
capture_p95_ms,1.90
capture_p99_ms,2.71
capture_max_ms,3.61
pose_mean_ms,91.61
pose_p50_ms,94.60
pose_p95_ms,104.28
pose_p99_ms,107.13
pose_max_ms,107.83
features_mean_ms,0.25
features_p50_ms,0.24
features_p95_ms,0.32
features_p99_ms,0.36
features_max_ms,0.43
send_mean_ms,1.26
send_p50_ms,1.13
send_p95_ms,1.80
send_p99_ms,2.61
send_max_ms,2.78
total_mean_ms,94.52
total_p50_ms,97.49
total_p95_ms,107.28
total_p99_ms,110.85
total_max_ms,111.52
fps_mean,10.8
fps_min,9.0
fps_max,17.4
pct_under_80ms,13.0
