frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,0.975,98.272,0.164,2.783,102.206,9.8
2,True,1.702,93.711,0.163,1.031,96.615,10.4
3,True,1.403,105.728,0.281,1.602,109.022,9.2
4,True,1.865,99.558,0.277,1.607,103.314,9.7
5,True,1.508,101.713,0.285,1.551,105.066,9.5
6,True,1.778,103.149,0.276,1.39,106.604,9.4
7,True,1.621,96.619,0.258,1.398,99.903,10.0
8,True,1.525,100.102,0.248,1.223,103.109,9.7
9,True,1.688,99.742,0.262,1.281,102.983,9.7
10,True,1.664,95.054,0.243,1.19,98.16,10.2
11,True,1.038,88.862,0.242,1.009,91.157,11.0
12,True,1.08,92.285,0.236,1.094,94.701,10.6
13,True,0.852,97.244,0.231,1.089,99.425,10.1
14,True,1.034,100.005,0.249,1.491,102.787,9.7
15,True,2.955,100.394,0.23,1.127,104.717,9.5
16,True,1.335,86.019,0.231,1.072,88.667,11.3
17,True,1.031,93.69,0.311,2.613,97.657,10.2
18,True,1.999,99.792,0.282,1.35,103.433,9.7
19,True,1.582,63.647,0.234,1.416,66.887,15.0
20,True,1.545,104.285,0.259,1.137,107.236,9.3
21,True,1.681,100.063,0.305,1.273,103.332,9.7
22,True,1.786,103.651,0.254,1.202,106.903,9.4
23,True,1.148,101.49,0.244,1.128,104.019,9.6
24,True,1.329,96.687,0.243,1.086,99.354,10.1
25,True,1.034,73.647,0.244,1.157,76.092,13.1
26,True,1.541,66.71,0.172,0.94,69.369,14.4
27,True,1.02,83.445,0.224,1.086,85.784,11.7
28,True,1.547,65.985,0.18,0.934,68.652,14.6
29,True,1.078,84.86,0.261,0.995,87.202,11.5
30,True,1.431,90.628,0.299,1.695,94.064,10.6
31,True,1.792,73.029,0.181,0.965,75.973,13.2
32,True,1.186,57.121,0.142,0.882,59.336,16.9
33,True,1.028,77.232,0.23,1.115,79.615,12.6
34,True,1.42,78.78,0.233,1.051,81.492,12.3
35,True,1.078,98.311,0.233,1.093,100.725,9.9
36,True,1.395,64.481,0.255,0.941,67.077,14.9
37,True,1.142,82.715,0.229,1.117,85.212,11.7
38,True,1.355,83.117,0.235,1.077,85.794,11.7
39,True,0.981,90.348,0.234,1.154,92.725,10.8
40,True,1.331,89.462,0.26,0.976,92.037,10.9
41,True,1.084,101.364,0.224,1.144,103.826,9.6
42,True,1.312,91.381,0.211,1.867,94.78,10.6
43,True,1.162,85.404,0.163,0.887,87.621,11.4
44,True,1.135,87.306,0.312,0.998,89.755,11.1
45,True,1.005,97.694,0.305,1.613,100.628,9.9
46,True,1.874,88.489,0.214,1.199,91.783,10.9
47,True,1.384,104.835,0.273,1.527,108.028,9.3
48,True,1.728,73.92,0.203,1.137,76.994,13.0
49,True,1.324,93.445,0.231,1.066,96.075,10.4
50,True,1.342,92.172,0.221,1.01,94.751,10.6
51,True,1.006,100.478,0.232,0.976,102.699,9.7
52,True,1.272,103.729,0.294,1.076,106.38,9.4
53,True,1.61,98.376,0.304,1.779,102.08,9.8
54,True,1.639,104.485,0.259,1.7,108.095,9.3
55,True,1.622,99.088,0.254,1.522,102.497,9.8
56,True,1.527,97.598,0.321,1.627,101.084,9.9
57,True,1.443,94.804,0.287,1.567,98.113,10.2
58,True,2.712,106.11,0.431,1.621,110.886,9.0
59,True,1.619,94.0,0.24,1.076,96.944,10.3
60,True,1.572,62.893,0.167,1.013,65.651,15.2
61,True,0.969,90.89,0.289,1.507,93.661,10.7
62,True,2.021,106.418,0.229,1.226,109.902,9.1
63,True,1.607,102.293,0.309,1.583,105.803,9.5
64,True,1.945,102.398,0.282,1.721,106.356,9.4
65,True,1.565,100.118,0.269,1.191,103.152,9.7
66,True,1.861,99.145,0.204,0.995,102.212,9.8
67,True,0.939,87.28,0.218,1.9,90.343,11.1
68,True,1.273,68.602,0.179,1.007,71.067,14.1
69,True,1.061,86.953,0.241,1.097,89.361,11.2
70,True,1.294,99.661,0.236,1.115,102.315,9.8
71,True,1.01,64.776,0.179,0.942,66.913,14.9
72,True,1.086,103.119,0.253,1.845,106.315,9.4
73,True,2.885,96.299,0.325,1.383,100.901,9.9
74,True,1.48,93.153,0.288,1.507,96.439,10.4
75,True,1.517,90.638,0.263,1.435,93.861,10.7
76,True,1.614,89.936,0.219,1.071,92.847,10.8
77,True,1.005,94.541,0.241,1.205,96.997,10.3
78,True,1.427,96.928,0.248,1.307,99.915,10.0
79,True,1.266,99.061,0.296,1.757,102.391,9.8
80,True,1.812,93.179,0.318,1.627,96.948,10.3
81,True,1.561,99.639,0.237,1.032,102.476,9.8
82,True,1.439,83.211,0.237,1.152,86.049,11.6
83,True,0.96,67.184,0.171,0.938,69.258,14.4
84,True,1.139,84.84,0.244,1.05,87.28,11.5
85,True,0.886,67.463,0.167,1.011,69.535,14.4
86,True,1.037,86.372,0.253,1.261,88.933,11.2
87,True,1.263,94.992,0.233,1.088,97.585,10.2
88,True,1.034,87.096,0.197,0.996,89.328,11.2
89,True,0.988,86.731,0.314,0.987,89.029,11.2
90,True,1.321,83.554,0.19,0.829,85.9,11.6
91,True,0.974,92.488,0.246,1.047,94.764,10.6
92,True,1.006,100.31,0.313,2.741,104.381,9.6
93,True,1.81,93.177,0.288,1.63,96.916,10.3
94,True,1.616,103.408,0.308,1.571,106.914,9.4
95,True,1.783,93.683,0.239,1.083,96.796,10.3
96,True,1.46,103.332,0.267,1.32,106.387,9.4
97,True,1.638,85.65,0.19,1.066,88.55,11.3
98,True,1.366,92.919,0.232,1.119,95.642,10.5
99,True,1.641,106.656,0.298,1.607,110.214,9.1
100,True,1.729,77.323,0.226,1.341,80.626,12.4
101,True,1.514,99.122,0.241,1.09,101.975,9.8
102,True,1.299,65.325,0.163,0.847,67.64,14.8
103,True,1.012,99.768,0.283,1.642,102.717,9.7
104,True,1.754,94.093,0.234,1.075,97.166,10.3
105,True,0.876,69.174,0.187,1.014,71.257,14.0
106,True,1.119,102.266,0.232,1.026,104.65,9.6
107,True,1.649,90.239,0.238,1.146,93.282,10.7
108,True,1.358,99.425,0.263,1.323,102.379,9.8
109,True,1.771,97.358,0.292,0.98,100.407,10.0
110,True,1.234,71.334,0.181,1.085,73.84,13.5
111,True,1.076,87.497,0.25,1.151,89.982,11.1
112,True,1.939,107.835,0.289,1.444,111.517,9.0
113,True,1.908,99.386,0.24,1.154,102.697,9.7
114,True,1.296,92.264,0.212,1.074,94.852,10.5
115,True,0.974,84.567,0.226,0.973,86.745,11.5
116,True,0.988,100.374,0.234,1.231,102.836,9.7
117,True,1.566,98.457,0.233,1.841,102.103,9.8
118,True,1.326,75.112,0.184,0.978,77.606,12.9
119,True,1.193,100.38,0.264,1.735,103.583,9.7
120,True,1.718,106.759,0.288,1.614,110.387,9.1
121,True,1.608,100.986,0.315,1.799,104.717,9.5
122,True,1.687,99.714,0.287,1.571,103.266,9.7
123,True,1.558,98.342,0.247,1.153,101.309,9.9
124,True,1.25,69.317,0.166,0.954,71.693,13.9
125,True,0.87,98.965,0.243,1.148,101.236,9.9
126,True,1.953,93.99,0.207,1.011,97.171,10.3
127,True,1.135,97.894,0.242,1.497,100.779,9.9
128,True,1.574,89.245,0.236,1.127,92.192,10.8
129,True,1.046,60.427,0.161,0.861,62.501,16.0
130,True,0.942,81.35,0.246,1.138,83.686,11.9
131,True,1.506,91.954,0.236,1.089,94.794,10.5
132,True,1.308,102.451,0.379,1.63,105.78,9.5
133,True,1.711,97.638,0.247,1.158,100.765,9.9
134,True,1.256,63.379,0.164,0.834,65.639,15.2
135,True,1.049,103.844,0.246,1.675,106.826,9.4
136,True,1.791,89.513,0.228,0.999,92.539,10.8
137,True,1.016,100.553,0.239,1.353,103.168,9.7
138,True,1.827,103.563,0.279,1.636,107.313,9.3
139,True,1.691,75.099,0.157,0.832,77.785,12.9
140,True,1.101,96.123,0.244,1.678,99.156,10.1
141,True,1.561,94.711,0.238,1.09,97.61,10.2
142,True,1.011,97.224,0.253,2.19,100.687,9.9
143,True,1.469,93.987,0.295,1.531,97.292,10.3
144,True,1.567,98.995,0.271,1.345,102.189,9.8
145,True,1.785,94.599,0.288,1.626,98.306,10.2
146,True,1.623,99.986,0.246,1.22,103.083,9.7
147,True,1.032,89.406,0.16,0.913,91.516,10.9
148,True,0.98,77.222,0.244,1.119,79.573,12.6
149,True,0.976,85.894,0.23,1.134,88.243,11.3
150,True,1.261,100.551,0.298,1.623,103.745,9.6
151,True,1.573,97.308,0.232,1.185,100.307,10.0
152,True,1.247,94.809,0.237,1.045,97.347,10.3
153,True,0.994,100.202,0.256,1.391,102.854,9.7
154,True,1.736,97.715,0.249,1.082,100.792,9.9
155,True,1.002,97.256,0.226,1.067,99.56,10.0
156,True,1.216,101.487,0.324,1.617,104.654,9.6
157,True,1.703,98.506,0.219,1.028,101.464,9.9
158,True,1.384,96.32,0.241,1.102,99.057,10.1
159,True,1.171,91.67,0.237,1.095,94.179,10.6
160,True,1.82,68.488,0.173,1.096,71.583,14.0
161,True,1.038,57.902,0.162,0.933,60.042,16.7
162,True,1.012,99.652,0.239,1.058,101.97,9.8
163,True,0.978,97.745,0.275,1.466,100.475,10.0
164,True,1.676,92.497,0.297,1.569,96.05,10.4
165,True,1.662,101.29,0.278,1.636,104.875,9.5
166,True,1.704,91.793,0.236,1.088,94.83,10.5
167,True,1.022,98.037,0.232,1.888,101.189,9.9
168,True,1.348,86.025,0.222,0.841,88.441,11.3
169,True,1.085,81.739,0.185,1.2,84.216,11.9
170,True,1.377,100.35,0.322,1.895,103.955,9.6
171,True,1.675,96.247,0.245,1.543,99.722,10.0
172,True,1.697,105.716,0.347,1.574,109.345,9.1
173,True,1.63,102.647,0.24,1.119,105.645,9.5
174,True,1.34,85.785,0.236,1.137,88.508,11.3
175,True,0.994,95.498,0.225,1.018,97.74,10.2
