frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,18.152,16.131,0.034,0.413,34.731,28.8
2,True,14.788,14.307,0.079,0.715,29.891,33.5
3,True,19.136,18.285,0.047,0.427,37.896,26.4
4,True,15.351,16.968,0.047,0.493,32.86,30.4
5,True,15.249,16.061,0.046,0.381,31.738,31.5
6,True,17.187,17.925,0.049,0.686,35.848,27.9
7,True,16.939,19.571,0.051,0.461,37.023,27.0
8,True,11.345,16.23,0.048,0.34,27.963,35.8
9,True,15.571,17.443,0.049,0.366,33.43,29.9
10,True,19.943,17.852,0.049,0.682,38.528,26.0
11,True,11.788,17.149,0.049,0.473,29.461,33.9
12,True,17.373,20.668,0.055,0.437,38.533,26.0
13,True,10.307,16.246,0.047,0.334,26.934,37.1
14,True,16.619,19.17,0.049,0.558,36.397,27.5
15,True,14.875,17.842,0.05,0.365,33.132,30.2
16,True,15.029,18.748,0.049,0.734,34.561,28.9
17,True,12.555,17.84,0.05,0.36,30.806,32.5
18,True,16.434,18.048,0.05,0.443,34.976,28.6
19,True,13.826,17.869,0.054,0.353,32.103,31.1
20,True,15.724,20.965,0.056,0.406,37.152,26.9
21,True,11.902,17.002,0.049,0.403,29.357,34.1
22,True,16.917,18.038,0.046,0.599,35.6,28.1
23,True,12.638,14.607,0.046,0.469,27.761,36.0
24,True,20.484,15.386,0.049,0.388,36.308,27.5
25,True,16.436,16.589,0.047,0.338,33.41,29.9
26,True,18.364,16.991,0.046,0.483,35.885,27.9
27,True,14.265,16.277,0.045,0.354,30.942,32.3
28,True,16.874,17.079,0.048,0.355,34.355,29.1
29,True,18.172,18.985,0.048,0.502,37.709,26.5
30,True,11.772,15.87,0.047,0.547,28.237,35.4
31,True,15.225,15.89,0.047,0.361,31.524,31.7
32,True,19.554,19.839,0.051,0.355,39.8,25.1
33,True,10.705,16.791,0.047,0.42,27.964,35.8
34,True,18.024,15.902,0.053,0.593,34.572,28.9
35,True,16.649,15.554,0.103,0.677,32.984,30.3
36,True,17.619,15.797,0.079,0.401,33.897,29.5
37,True,16.826,18.975,0.05,0.482,36.335,27.5
38,True,14.346,14.389,0.049,0.564,29.349,34.1
39,True,19.659,16.754,0.05,0.507,36.971,27.0
40,True,15.463,17.722,0.046,0.453,33.685,29.7
41,True,13.794,17.3,0.075,0.547,31.716,31.5
42,True,19.391,19.415,0.051,0.768,39.626,25.2
43,True,11.487,16.019,0.08,0.548,28.135,35.5
44,True,15.623,17.512,0.049,0.369,33.554,29.8
45,True,15.806,14.651,0.047,0.593,31.098,32.2
46,True,18.681,18.023,0.051,0.568,37.324,26.8
47,True,12.956,17.798,0.05,0.358,31.163,32.1
48,True,18.298,18.159,0.049,0.424,36.93,27.1
49,True,12.237,18.198,0.049,0.369,30.854,32.4
50,True,16.769,17.549,0.049,0.357,34.725,28.8
