metric,value
config_camera_device_id,1
config_resolution,1280x720
config_pose_model_complexity,0
config_output_mode,midi
config_midi_port,CuerpoSonoro
config_jerk_threshold,0.4
config_camera_name,MacBook Pro Built-in
config_benchmark_name,macbook_720p_lite_midi
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,16.12
capture_p50_ms,16.12
capture_p95_ms,20.22
capture_p99_ms,23.80
capture_max_ms,27.98
pose_mean_ms,17.10
pose_p50_ms,16.98
pose_p95_ms,19.88
pose_p99_ms,21.58
pose_max_ms,24.73
features_mean_ms,0.05
features_p50_ms,0.05
features_p95_ms,0.08
features_p99_ms,0.25
features_max_ms,0.28
send_mean_ms,0.17
send_p50_ms,0.15
send_p95_ms,0.31
send_p99_ms,0.36
send_max_ms,0.43
total_mean_ms,33.45
total_p50_ms,33.12
total_p95_ms,39.53
total_p99_ms,44.31
total_max_ms,47.79
fps_mean,30.2
fps_min,20.9
fps_max,47.9
pct_under_80ms,100.0
