frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,False,17.558,16.157,0.011,0.436,34.163,29.3
2,False,14.954,16.118,0.004,0.494,31.571,31.7
3,False,15.322,15.015,0.004,0.608,30.949,32.3
4,False,18.846,17.291,0.004,0.363,36.505,27.4
5,False,15.405,19.285,0.005,0.546,35.241,28.4
6,False,11.109,15.417,0.005,0.429,26.96,37.1
7,False,17.119,14.762,0.004,0.512,32.399,30.9
8,False,19.103,31.167,0.005,0.38,50.655,19.7
9,False,41.132,41.509,0.005,0.624,83.271,12.0
10,True,17.846,37.492,0.033,0.483,55.855,17.9
11,False,28.088,19.421,0.004,0.427,47.942,20.9
12,True,13.364,34.838,0.049,0.402,48.654,20.6
13,False,29.55,14.01,0.004,0.386,43.951,22.8
14,False,18.607,14.785,0.004,0.588,33.985,29.4
15,False,16.356,14.204,0.004,0.4,30.965,32.3
16,True,20.033,31.339,0.08,0.419,51.872,19.3
17,True,39.91,23.495,0.081,0.513,63.999,15.6
18,True,2.448,16.336,0.047,0.372,19.204,52.1
19,True,18.361,14.203,0.047,0.582,33.193,30.1
20,True,17.696,20.063,0.053,0.472,38.285,26.1
21,True,10.993,15.378,0.079,0.439,26.891,37.2
22,True,18.514,14.236,0.048,0.504,33.302,30.0
23,True,16.487,15.915,0.048,0.507,32.959,30.3
24,True,17.246,17.826,0.055,0.389,35.517,28.2
25,True,14.057,15.052,0.046,0.499,29.655,33.7
26,True,20.493,20.911,0.053,0.406,41.865,23.9
27,True,8.875,19.576,0.056,0.369,28.877,34.6
28,True,14.324,16.499,0.052,0.355,31.23,32.0
29,True,22.68,16.929,0.051,0.374,40.035,25.0
30,True,15.623,18.33,0.044,0.59,34.588,28.9
31,True,12.694,17.458,0.047,0.56,30.761,32.5
32,False,15.403,14.865,0.004,0.435,30.707,32.6
33,True,10.19,29.161,0.047,0.413,39.812,25.1
34,True,2.733,14.45,0.046,0.544,17.773,56.3
35,True,23.182,18.019,0.047,0.52,41.769,23.9
36,True,9.924,14.512,0.047,0.446,24.93,40.1
37,True,23.884,19.141,0.06,0.579,43.665,22.9
38,True,9.673,15.169,0.047,0.396,25.318,39.5
39,True,16.317,17.379,0.05,0.714,34.462,29.0
