frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,9.308,23.86,0.04,0.415,33.625,29.7
2,True,10.749,19.9,0.048,0.318,31.016,32.2
3,True,13.366,19.449,0.046,0.32,33.182,30.1
4,True,14.634,18.918,0.066,0.343,33.961,29.4
5,True,11.683,20.027,0.049,0.361,32.12,31.1
6,True,14.175,22.278,0.05,0.36,36.864,27.1
7,True,10.246,19.119,0.045,0.32,29.731,33.6
8,True,13.179,21.186,0.049,0.321,34.735,28.8
9,True,12.78,20.863,0.051,0.337,34.032,29.4
10,True,12.009,19.963,0.051,0.362,32.387,30.9
11,True,14.267,22.02,0.055,0.395,36.738,27.2
12,True,9.272,19.477,0.048,0.398,29.195,34.3
13,True,15.663,22.962,0.046,0.32,38.992,25.6
14,True,8.36,19.352,0.047,0.318,28.078,35.6
15,True,15.18,21.017,0.047,0.32,36.565,27.3
16,True,11.357,22.037,0.048,0.352,33.795,29.6
17,True,12.626,19.583,0.047,0.316,32.573,30.7
18,True,10.956,20.265,0.048,0.611,31.881,31.4
19,True,13.059,20.259,0.047,0.328,33.694,29.7
20,True,12.146,19.419,0.046,0.428,32.04,31.2
21,True,12.19,18.5,0.046,0.324,31.062,32.2
22,True,17.466,20.954,0.045,0.323,38.788,25.8
23,True,9.869,21.04,0.077,0.375,31.362,31.9
24,True,13.83,21.031,0.049,0.33,35.241,28.4
25,True,11.194,20.396,0.049,0.332,31.971,31.3
26,True,12.06,21.534,0.05,0.338,33.982,29.4
27,True,13.342,20.737,0.048,0.414,34.541,29.0
28,True,13.442,19.116,0.045,0.312,32.917,30.4
29,True,10.3,20.418,0.047,0.34,31.106,32.1
30,True,13.645,20.914,0.049,0.38,34.989,28.6
31,True,13.227,19.596,0.09,0.447,33.362,30.0
32,True,21.712,20.984,0.057,0.337,43.091,23.2
33,True,35.819,24.696,0.045,0.32,60.881,16.4
34,True,7.567,18.985,0.051,0.315,26.919,37.1
35,True,15.169,22.507,0.046,0.325,38.048,26.3
36,True,11.37,20.864,0.045,0.318,32.598,30.7
37,True,11.253,18.937,0.046,0.317,30.553,32.7
38,True,14.905,19.929,0.05,0.379,35.264,28.4
39,True,12.646,18.983,0.048,0.317,31.995,31.3
40,True,13.313,18.769,0.045,0.318,32.446,30.8
41,True,16.354,20.12,0.045,0.331,36.85,27.1
42,True,11.085,20.987,0.047,0.345,32.465,30.8
43,True,12.485,20.31,0.045,0.559,33.4,29.9
44,True,11.9,19.696,0.049,0.314,31.959,31.3
45,True,15.31,18.757,0.045,0.325,34.437,29.0
46,True,14.355,19.279,0.045,0.34,34.02,29.4
47,True,11.897,18.635,0.046,0.319,30.897,32.4
48,True,14.592,23.907,0.048,0.335,38.884,25.7
49,True,9.517,19.213,0.045,0.336,29.113,34.3
50,True,13.236,19.335,0.047,0.316,32.934,30.4
51,True,15.164,20.872,0.053,0.354,36.443,27.4
52,True,10.914,20.702,0.047,0.361,32.025,31.2
53,True,13.891,18.654,0.046,0.336,32.929,30.4
54,True,12.498,19.11,0.044,0.316,31.969,31.3
55,True,16.995,21.598,0.047,0.325,38.967,25.7
56,True,9.925,19.531,0.049,0.397,29.903,33.4
57,True,15.928,19.205,0.045,0.314,35.492,28.2
58,True,11.001,18.805,0.045,0.34,30.192,33.1
59,True,15.221,18.667,0.048,0.346,34.282,29.2
60,True,13.391,19.344,0.053,0.358,33.147,30.2
61,True,13.688,23.416,0.051,0.338,37.494,26.7
62,True,10.065,20.501,0.047,0.321,30.935,32.3
63,True,12.406,19.434,0.045,0.341,32.227,31.0
64,True,15.156,19.203,0.047,0.332,34.74,28.8
65,True,13.404,21.317,0.045,0.383,35.151,28.4
66,True,10.249,20.11,0.045,0.318,30.723,32.5
67,True,14.682,20.801,0.047,0.318,35.849,27.9
68,True,10.055,20.38,0.045,0.622,31.102,32.2
69,True,12.776,20.096,0.046,0.343,33.262,30.1
70,True,14.113,21.441,0.064,0.321,35.941,27.8
71,True,10.969,21.603,0.05,0.324,32.948,30.4
72,True,10.323,34.267,0.061,0.411,45.063,22.2
73,True,39.907,33.036,0.057,0.415,73.416,13.6
74,True,30.624,37.629,0.058,0.389,68.7,14.6
75,True,32.07,32.682,0.056,0.408,65.217,15.3
76,True,30.749,30.944,0.053,0.378,62.125,16.1
77,True,38.471,31.826,0.063,0.446,70.807,14.1
78,True,35.24,31.696,0.088,0.38,67.405,14.8
79,True,35.614,31.409,0.052,0.379,67.455,14.8
80,True,31.347,34.792,0.056,0.389,66.586,15.0
81,True,30.902,36.368,0.053,0.38,67.704,14.8
82,True,26.998,30.443,0.051,0.48,57.976,17.2
83,True,5.739,20.299,0.048,0.325,26.411,37.9
84,True,8.567,20.335,0.047,0.336,29.287,34.1
85,True,12.511,24.679,0.05,0.319,37.56,26.6
86,True,8.87,21.562,0.048,0.331,30.812,32.5
87,True,18.449,22.363,0.085,0.466,41.364,24.2
88,True,4.689,22.159,0.047,0.341,27.237,36.7
89,True,10.957,18.687,0.046,0.317,30.009,33.3
90,True,15.73,18.985,0.048,0.32,35.084,28.5
91,True,11.685,20.668,0.107,0.635,33.097,30.2
92,True,20.346,19.614,0.051,0.429,40.441,24.7
93,True,5.939,18.685,0.044,0.547,25.216,39.7
94,True,14.578,22.569,0.082,0.37,37.6,26.6
95,True,9.112,20.189,0.051,0.346,29.699,33.7
96,True,13.113,19.813,0.069,0.333,33.329,30.0
97,True,14.251,19.986,0.047,0.398,34.683,28.8
98,True,12.673,18.339,0.047,0.322,31.381,31.9
99,True,13.997,18.724,0.046,0.333,33.101,30.2
100,True,13.964,22.289,0.046,0.315,36.616,27.3
101,True,10.776,20.223,0.046,0.334,31.38,31.9
102,True,14.259,20.861,0.045,0.316,35.483,28.2
103,True,11.758,19.584,0.047,0.375,31.765,31.5
104,True,13.294,19.929,0.054,0.396,33.674,29.7
105,True,13.383,19.423,0.048,0.432,33.287,30.0
106,True,12.985,21.682,0.046,0.326,35.04,28.5
107,True,11.674,19.124,0.047,0.331,31.177,32.1
108,True,13.032,18.582,0.047,0.325,31.987,31.3
109,True,14.293,22.443,0.045,0.326,37.108,26.9
110,True,10.053,22.692,0.046,0.316,33.108,30.2
111,True,10.459,19.295,0.046,0.339,30.14,33.2
112,True,13.845,20.464,0.08,0.354,34.744,28.8
113,True,12.709,21.531,0.048,0.325,34.614,28.9
114,True,12.197,19.578,0.047,0.341,32.164,31.1
115,True,14.685,19.434,0.045,0.313,34.478,29.0
116,True,15.078,19.743,0.045,0.311,35.179,28.4
117,True,11.768,19.336,0.046,0.334,31.486,31.8
118,True,13.594,33.743,0.068,0.716,48.122,20.8
119,True,37.346,36.496,0.057,0.408,74.308,13.5
120,True,31.065,33.56,0.054,0.352,65.031,15.4
121,True,25.923,21.674,0.051,0.361,48.01,20.8
122,True,12.842,19.319,0.047,0.325,32.535,30.7
123,True,12.622,19.474,0.046,0.341,32.483,30.8
124,True,13.018,20.392,0.049,0.363,33.824,29.6
125,True,12.159,22.161,0.047,0.343,34.711,28.8
126,True,12.551,18.99,0.047,0.438,32.028,31.2
127,True,14.837,18.689,0.045,0.316,33.889,29.5
128,True,13.949,20.781,0.046,0.322,35.1,28.5
129,True,11.536,21.74,0.067,0.357,33.701,29.7
130,True,12.095,20.078,0.063,0.319,32.556,30.7
131,True,13.558,19.149,0.045,0.319,33.072,30.2
132,True,13.589,20.427,0.05,0.326,34.393,29.1
133,True,11.485,18.863,0.045,0.312,30.706,32.6
134,True,15.056,19.022,0.045,0.315,34.438,29.0
135,True,12.321,20.774,0.045,0.351,33.492,29.9
136,True,12.152,19.132,0.046,0.324,31.654,31.6
137,True,14.375,21.13,0.044,0.321,35.87,27.9
138,True,13.268,18.738,0.044,0.329,32.38,30.9
139,True,12.293,19.199,0.044,0.338,31.875,31.4
140,True,17.026,24.504,0.055,0.404,41.991,23.8
141,True,6.977,18.552,0.043,0.331,25.904,38.6
142,True,14.667,19.546,0.044,0.405,34.663,28.8
143,True,11.617,18.955,0.045,0.521,31.138,32.1
144,True,14.597,22.534,0.048,0.335,37.515,26.7
145,True,11.534,20.281,0.077,0.327,32.219,31.0
146,True,12.866,19.306,0.066,0.324,32.563,30.7
147,True,14.139,19.107,0.047,0.322,33.615,29.7
148,True,12.62,20.781,0.047,0.323,33.772,29.6
149,True,12.72,19.135,0.046,0.338,32.24,31.0
150,True,14.502,20.337,0.072,0.321,35.233,28.4
151,True,10.74,24.404,0.049,0.333,35.526,28.1
152,True,16.969,19.653,0.046,0.314,36.983,27.0
153,True,5.222,18.763,0.045,0.331,24.363,41.0
154,True,17.775,25.595,0.051,0.38,43.803,22.8
155,True,5.239,19.295,0.046,0.324,24.905,40.2
156,True,13.032,21.503,0.047,0.33,34.913,28.6
157,True,12.547,18.866,0.046,0.316,31.776,31.5
158,True,14.958,21.376,0.047,0.424,36.808,27.2
159,True,10.16,20.629,0.049,0.328,31.167,32.1
