frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,8.522,24.495,0.031,0.426,33.476,29.9
2,True,7.347,20.639,0.053,0.346,28.387,35.2
3,True,11.699,23.205,0.051,0.342,35.299,28.3
4,True,9.338,19.881,0.048,0.327,29.595,33.8
5,True,15.278,19.106,0.048,0.323,34.756,28.8
6,True,11.705,20.697,0.058,0.53,32.992,30.3
7,True,10.85,18.321,0.05,0.334,29.556,33.8
8,True,14.54,18.852,0.049,0.33,33.772,29.6
9,True,14.378,19.374,0.049,0.328,34.13,29.3
10,True,12.852,22.132,0.05,0.365,35.4,28.2
11,True,10.361,18.844,0.048,0.328,29.581,33.8
12,True,14.848,18.966,0.052,0.368,34.234,29.2
13,True,16.354,19.29,0.046,0.333,36.025,27.8
14,True,9.447,18.888,0.047,0.56,28.943,34.6
15,True,13.393,19.745,0.053,0.348,33.541,29.8
16,True,12.913,18.394,0.091,0.338,31.737,31.5
17,True,14.33,22.136,0.048,0.415,36.929,27.1
18,True,10.607,18.895,0.049,0.334,29.886,33.5
19,True,13.218,18.412,0.048,0.361,32.04,31.2
20,True,13.992,18.404,0.052,0.343,32.792,30.5
21,True,14.189,19.302,0.049,0.384,33.925,29.5
22,True,14.047,19.49,0.069,0.498,34.106,29.3
23,True,14.289,20.133,0.054,0.347,34.824,28.7
24,True,10.133,18.619,0.051,0.342,29.146,34.3
25,True,14.966,18.661,0.049,0.331,34.007,29.4
26,True,14.338,19.005,0.049,0.324,33.717,29.7
27,True,12.768,19.55,0.049,0.327,32.694,30.6
28,True,13.395,21.689,0.048,0.336,35.469,28.2
29,True,10.819,18.945,0.049,0.332,30.145,33.2
30,True,13.119,21.089,0.048,0.335,34.592,28.9
31,True,12.252,21.914,0.049,0.365,34.58,28.9
32,True,16.27,21.945,0.048,0.37,38.634,25.9
33,True,7.409,23.344,0.047,0.345,31.146,32.1
34,True,6.566,24.574,0.052,0.359,31.552,31.7
35,True,8.355,24.078,0.073,0.536,33.042,30.3
36,True,10.772,20.592,0.049,0.339,31.753,31.5
37,True,8.536,20.646,0.052,0.391,29.625,33.8
38,True,12.237,18.583,0.046,0.328,31.195,32.1
39,True,15.005,19.952,0.049,0.57,35.578,28.1
40,True,11.385,19.061,0.049,0.327,30.823,32.4
41,True,13.555,20.084,0.052,0.341,34.033,29.4
42,True,12.936,21.645,0.062,0.402,35.047,28.5
43,True,10.348,23.398,0.053,0.373,34.173,29.3
44,True,8.798,19.759,0.05,0.42,29.029,34.4
45,True,13.292,19.491,0.054,0.341,33.178,30.1
46,True,13.242,19.328,0.047,0.33,32.947,30.4
47,True,14.507,20.282,0.049,0.339,35.178,28.4
48,True,11.164,19.212,0.051,0.339,30.768,32.5
49,True,13.146,19.209,0.047,0.32,32.723,30.6
50,True,13.032,19.457,0.053,0.399,32.942,30.4
51,True,13.463,19.51,0.053,0.363,33.389,29.9
52,True,13.062,19.195,0.047,0.35,32.654,30.6
53,True,13.653,22.584,0.047,0.335,36.62,27.3
54,True,9.53,19.242,0.048,0.319,29.14,34.3
55,True,13.429,19.663,0.048,0.369,33.51,29.8
56,True,13.289,19.192,0.048,0.349,32.879,30.4
57,True,13.229,20.553,0.052,0.362,34.196,29.2
58,True,11.798,19.056,0.047,0.323,31.226,32.0
59,True,14.295,19.368,0.046,0.39,34.1,29.3
60,True,14.84,18.902,0.046,0.349,34.138,29.3
61,True,11.42,19.896,0.093,0.516,31.927,31.3
62,True,19.992,19.531,0.049,0.359,39.932,25.0
63,True,5.506,19.898,0.046,0.347,25.798,38.8
64,True,12.881,23.175,0.053,0.659,36.769,27.2
65,True,9.617,20.071,0.048,0.331,30.069,33.3
66,True,11.882,22.529,0.05,0.326,34.789,28.7
67,True,10.104,19.135,0.052,0.356,29.647,33.7
68,True,14.02,18.988,0.069,0.328,33.406,29.9
69,True,13.102,20.259,0.109,0.372,33.843,29.5
70,True,14.708,20.633,0.059,0.365,35.767,28.0
71,True,10.633,23.68,0.062,0.371,34.746,28.8
