metric,value
config_camera_device_id,1
config_resolution,1280x720
config_pose_model_complexity,1
config_output_mode,midi
config_midi_port,CuerpoSonoro
config_jerk_threshold,0.4
config_camera_name,MacBook Pro Built-in
config_benchmark_name,macbook_720p_full_midi
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,13.24
capture_p50_ms,12.97
capture_p95_ms,17.05
capture_p99_ms,30.01
capture_max_ms,40.90
pose_mean_ms,20.54
pose_p50_ms,19.90
pose_p95_ms,23.78
pose_p99_ms,31.59
pose_max_ms,34.41
features_mean_ms,0.06
features_p50_ms,0.05
features_p95_ms,0.08
features_p99_ms,0.25
features_max_ms,0.42
send_mean_ms,0.16
send_p50_ms,0.14
send_p95_ms,0.27
send_p99_ms,0.33
send_max_ms,0.39
total_mean_ms,34.00
total_p50_ms,33.40
total_p95_ms,38.46
total_p99_ms,54.57
total_max_ms,75.50
fps_mean,29.8
fps_min,13.2
fps_max,39.2
pct_under_80ms,100.0
