metric,value
config_camera_device_id,1
config_resolution,1280x720
config_pose_model_complexity,0
config_output_mode,osc
config_osc_send_mode,individual
config_osc_target,127.0.0.1:57120
config_camera_name,MacBook Pro Built-in
config_benchmark_name,macbook_720p_lite_osc
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,16.37
capture_p50_ms,15.47
capture_p95_ms,22.29
capture_p99_ms,39.90
capture_max_ms,41.52
pose_mean_ms,17.88
pose_p50_ms,17.77
pose_p95_ms,21.35
pose_p99_ms,27.45
pose_max_ms,28.97
features_mean_ms,0.06
features_p50_ms,0.05
features_p95_ms,0.08
features_p99_ms,0.17
features_max_ms,0.30
send_mean_ms,0.47
send_p50_ms,0.45
send_p95_ms,0.71
send_p99_ms,0.74
send_max_ms,0.92
total_mean_ms,34.78
total_p50_ms,33.80
total_p95_ms,42.04
total_p99_ms,67.73
total_max_ms,68.65
fps_mean,29.6
fps_min,14.6
fps_max,49.2
pct_under_80ms,100.0
