metric,value
config_camera_device_id,1
config_resolution,1280x720
config_pose_model_complexity,2
config_output_mode,midi
config_midi_port,CuerpoSonoro
config_jerk_threshold,0.4
config_camera_name,MacBook Pro Built-in
config_benchmark_name,macbook_720p_heavy_midi
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,19.39
capture_p50_ms,18.44
capture_p95_ms,39.78
capture_p99_ms,41.53
capture_max_ms,44.63
pose_mean_ms,66.37
pose_p50_ms,64.92
pose_p95_ms,77.79
pose_p99_ms,81.31
pose_max_ms,90.16
features_mean_ms,0.05
features_p50_ms,0.05
features_p95_ms,0.08
features_p99_ms,0.15
features_max_ms,0.28
send_mean_ms,0.19
send_p50_ms,0.15
send_p95_ms,0.32
send_p99_ms,0.43
send_max_ms,0.54
total_mean_ms,86.00
total_p50_ms,83.07
total_p95_ms,116.72
total_p99_ms,119.19
total_max_ms,124.02
fps_mean,12.2
fps_min,8.1
fps_max,16.2
pct_under_80ms,46.3
