frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,6.131,68.689,0.031,0.375,75.227,13.3
2,True,33.544,74.92,0.047,0.317,108.83,9.2
3,True,24.14,66.162,0.046,0.319,90.668,11.0
4,True,34.163,78.353,0.046,0.316,112.879,8.9
5,True,17.514,63.928,0.045,0.388,81.875,12.2
6,True,1.455,59.512,0.048,0.322,61.337,16.3
7,True,7.049,60.097,0.045,0.514,67.706,14.8
8,True,5.684,59.056,0.047,0.369,65.157,15.3
9,True,7.194,60.127,0.048,0.334,67.705,14.8
10,True,7.878,58.706,0.067,0.38,67.032,14.9
11,True,6.0,60.058,0.048,0.317,66.424,15.1
12,True,6.224,58.954,0.045,0.32,65.544,15.3
13,True,8.683,59.074,0.048,0.317,68.123,14.7
14,True,5.645,65.095,0.068,0.472,71.281,14.0
15,True,35.421,69.301,0.047,0.319,105.089,9.5
16,True,33.191,75.431,0.046,0.318,108.987,9.2
17,True,21.917,67.505,0.045,0.315,89.783,11.1
18,True,33.921,79.613,0.101,0.368,114.003,8.8
19,True,16.92,62.811,0.046,0.404,80.182,12.5
20,True,2.718,59.036,0.045,0.313,62.113,16.1
21,True,7.511,58.775,0.052,0.312,66.651,15.0
22,True,8.982,58.195,0.051,0.389,67.618,14.8
23,True,6.814,58.853,0.046,0.315,66.028,15.1
24,True,7.095,58.867,0.047,0.333,66.343,15.1
25,True,8.961,58.742,0.045,0.316,68.065,14.7
26,True,5.953,59.238,0.045,0.334,65.571,15.3
27,True,6.933,58.871,0.048,0.325,66.179,15.1
28,True,9.003,58.794,0.045,0.323,68.166,14.7
29,True,6.207,59.398,0.046,0.322,65.974,15.2
30,True,8.115,58.41,0.046,0.316,66.887,15.0
31,True,6.075,63.582,0.05,0.432,70.14,14.3
32,True,2.349,58.821,0.067,0.566,61.803,16.2
33,True,7.499,59.878,0.049,0.471,67.898,14.7
34,True,5.999,59.725,0.048,0.321,66.094,15.1
35,True,6.477,60.076,0.047,0.318,66.918,14.9
36,True,6.307,59.011,0.047,0.392,65.757,15.2
37,True,7.347,59.617,0.046,0.375,67.386,14.8
38,True,6.616,58.096,0.046,0.322,65.082,15.4
39,True,7.861,62.423,0.078,0.368,70.731,14.1
40,True,3.401,59.891,0.067,0.315,63.675,15.7
41,True,8.383,59.663,0.045,0.327,68.42,14.6
42,True,5.008,58.599,0.048,0.318,63.974,15.6
43,True,7.583,58.948,0.05,0.321,66.903,14.9
44,True,7.67,58.557,0.044,0.318,66.59,15.0
45,True,7.802,57.594,0.044,0.318,65.759,15.2
46,True,8.503,64.103,0.055,0.439,73.099,13.7
47,True,1.445,68.944,0.046,0.317,70.753,14.1
48,True,32.071,67.363,0.046,0.314,99.795,10.0
49,True,35.319,78.235,0.046,0.325,113.925,8.8
50,True,17.896,64.677,0.114,0.4,83.088,12.0
51,True,36.029,61.443,0.049,0.419,97.941,10.2
52,True,2.531,58.647,0.045,0.318,61.542,16.2
53,True,8.365,58.419,0.045,0.332,67.162,14.9
54,True,8.124,59.209,0.044,0.321,67.7,14.8
55,True,8.077,58.252,0.063,0.463,66.856,15.0
56,True,6.193,58.554,0.046,0.317,65.11,15.4
57,True,8.086,59.203,0.045,0.539,67.874,14.7
58,True,6.743,60.054,0.047,0.32,67.165,14.9
59,True,6.086,62.291,0.047,0.321,68.746,14.5
60,True,3.27,58.559,0.046,0.321,62.196,16.1
61,True,8.521,61.799,0.046,0.327,70.695,14.1
62,True,3.913,58.78,0.045,0.331,63.07,15.9
63,True,8.127,59.55,0.045,0.319,68.042,14.7
64,True,6.674,60.626,0.046,0.321,67.668,14.8
65,True,5.987,59.223,0.045,0.311,65.566,15.3
66,True,6.662,59.082,0.045,0.318,66.108,15.1
67,True,6.933,58.56,0.045,0.312,65.851,15.2
68,True,7.689,58.362,0.053,0.333,66.438,15.1
69,True,7.852,59.629,0.063,0.317,67.863,14.7
70,True,6.86,57.906,0.044,0.313,65.123,15.4
71,True,8.459,58.644,0.046,0.314,67.464,14.8
72,True,7.605,58.781,0.045,0.315,66.747,15.0
73,True,7.29,58.391,0.045,0.317,66.045,15.1
74,True,8.6,59.687,0.065,0.394,68.747,14.5
75,True,5.604,58.524,0.046,0.312,64.486,15.5
76,True,7.677,66.265,0.046,0.319,74.309,13.5
77,True,7.561,68.336,0.07,0.319,76.287,13.1
78,True,26.546,65.785,0.045,0.32,92.698,10.8
79,True,35.006,76.131,0.051,0.317,111.506,9.0
80,True,20.154,67.564,0.045,0.32,88.083,11.4
81,True,34.979,77.99,0.045,0.323,113.338,8.8
82,True,17.156,60.385,0.045,0.614,78.202,12.8
83,True,5.68,64.567,0.078,0.385,70.711,14.1
84,True,1.64,59.292,0.049,0.312,61.293,16.3
85,True,7.191,59.683,0.047,0.319,67.24,14.9
86,True,6.883,59.045,0.046,0.315,66.289,15.1
87,True,7.394,58.727,0.044,0.313,66.478,15.0
88,True,7.167,59.103,0.046,0.316,66.633,15.0
89,True,7.29,58.985,0.045,0.326,66.645,15.0
90,True,6.887,60.182,0.046,0.317,67.433,14.8
91,True,6.214,61.973,0.047,0.322,68.557,14.6
92,True,4.958,58.622,0.062,0.315,63.958,15.6
93,True,7.241,58.801,0.046,0.333,66.421,15.1
94,True,7.179,59.816,0.051,0.348,67.395,14.8
95,True,6.298,60.279,0.046,0.322,66.946,14.9
96,True,7.153,58.42,0.045,0.324,65.943,15.2
97,True,6.813,60.215,0.045,0.317,67.391,14.8
98,True,6.01,57.926,0.045,0.318,64.3,15.6
99,True,9.794,57.696,0.046,0.336,67.872,14.7
100,True,7.215,58.607,0.044,0.326,66.194,15.1
101,True,7.633,57.702,0.064,0.319,65.719,15.2
102,True,8.795,59.94,0.047,0.345,69.128,14.5
103,True,5.929,58.495,0.044,0.321,64.789,15.4
104,True,7.777,58.823,0.044,0.311,66.956,14.9
105,True,8.113,59.813,0.053,0.315,68.295,14.6
106,True,6.107,64.571,0.047,0.326,71.052,14.1
