metric,value
config_camera_device_id,1
config_resolution,640x480
config_pose_model_complexity,1
config_output_mode,osc
config_osc_send_mode,individual
config_osc_target,127.0.0.1:57120
config_camera_name,MacBook Pro Built-in
config_benchmark_name,macbook_480p_full_osc
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,14.14
capture_p50_ms,13.34
capture_p95_ms,30.50
capture_p99_ms,34.27
capture_max_ms,36.98
pose_mean_ms,20.54
pose_p50_ms,19.54
pose_p95_ms,30.40
pose_p99_ms,35.68
pose_max_ms,35.98
features_mean_ms,0.05
features_p50_ms,0.05
features_p95_ms,0.07
features_p99_ms,0.08
features_max_ms,0.24
send_mean_ms,0.45
send_p50_ms,0.43
send_p95_ms,0.65
send_p99_ms,0.74
send_max_ms,0.78
total_mean_ms,35.18
total_p50_ms,33.36
total_p95_ms,57.86
total_p99_ms,68.17
total_max_ms,71.82
fps_mean,29.4
fps_min,13.9
fps_max,45.5
pct_under_80ms,100.0
