frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,14.808,19.79,0.031,0.433,35.062,28.5
2,True,13.775,15.61,0.05,0.18,29.616,33.8
3,True,23.804,17.722,0.048,0.131,41.705,24.0
4,True,8.789,15.673,0.046,0.222,24.731,40.4
5,True,16.571,17.389,0.045,0.213,34.22,29.2
6,True,17.31,15.351,0.046,0.235,32.944,30.4
7,True,16.661,17.113,0.049,0.144,33.968,29.4
8,True,16.324,18.749,0.049,0.144,35.268,28.4
9,True,17.426,18.023,0.05,0.359,35.859,27.9
10,True,12.629,17.402,0.05,0.135,30.217,33.1
11,True,15.536,16.532,0.047,0.237,32.352,30.9
12,True,17.235,15.737,0.047,0.105,33.125,30.2
13,True,17.304,19.415,0.103,0.152,36.976,27.0
14,True,13.516,17.14,0.049,0.243,30.949,32.3
15,True,16.177,19.315,0.048,0.107,35.649,28.1
16,True,14.477,15.73,0.047,0.104,30.358,32.9
17,True,17.2,15.919,0.05,0.142,33.312,30.0
18,True,19.223,16.678,0.049,0.259,36.211,27.6
19,True,14.159,16.01,0.045,0.223,30.439,32.9
20,True,17.761,16.692,0.05,0.144,34.648,28.9
21,True,17.32,14.113,0.046,0.162,31.642,31.6
22,True,18.28,15.992,0.052,0.14,34.465,29.0
23,True,19.138,18.523,0.046,0.282,37.99,26.3
24,True,13.282,14.161,0.046,0.131,27.621,36.2
25,True,19.667,16.923,0.048,0.147,36.786,27.2
26,True,15.191,20.073,0.052,0.316,35.632,28.1
27,True,13.94,14.332,0.046,0.167,28.486,35.1
28,True,18.426,19.25,0.047,0.146,37.87,26.4
29,True,14.71,16.867,0.049,0.174,31.801,31.4
30,True,16.574,14.439,0.046,0.205,31.265,32.0
31,True,16.631,14.823,0.086,0.189,31.731,31.5
32,True,22.549,21.587,0.053,0.118,44.308,22.6
33,True,9.299,19.877,0.049,0.114,29.339,34.1
34,True,12.686,15.99,0.051,0.107,28.835,34.7
35,True,16.12,16.074,0.049,0.109,32.354,30.9
36,True,18.242,16.67,0.049,0.142,35.104,28.5
37,True,18.395,16.994,0.046,0.106,35.541,28.1
38,True,14.139,14.101,0.046,0.196,28.483,35.1
39,True,18.792,15.365,0.058,0.11,34.326,29.1
40,True,20.502,19.824,0.07,0.114,40.513,24.7
41,True,11.489,16.67,0.048,0.273,28.481,35.1
42,True,16.176,16.013,0.048,0.138,32.377,30.9
43,True,18.61,17.889,0.05,0.146,36.695,27.3
44,True,13.883,16.96,0.049,0.134,31.027,32.2
45,True,17.149,19.038,0.05,0.135,36.373,27.5
46,True,14.531,15.015,0.047,0.291,29.886,33.5
47,True,17.015,17.978,0.078,0.111,35.182,28.4
48,True,17.583,19.613,0.051,0.123,37.37,26.8
49,True,11.67,17.095,0.046,0.143,28.956,34.5
50,True,16.243,15.572,0.047,0.139,32.001,31.2
51,True,18.761,18.602,0.046,0.332,37.742,26.5
52,True,13.317,21.025,0.069,0.19,34.602,28.9
53,True,11.312,14.189,0.045,0.166,25.714,38.9
54,True,20.117,18.218,0.059,0.128,38.524,26.0
55,True,14.255,14.558,0.045,0.239,29.098,34.4
56,True,20.84,17.615,0.05,0.114,38.62,25.9
57,True,13.674,19.431,0.047,0.141,33.294,30.0
58,True,14.258,17.895,0.27,0.23,32.653,30.6
59,True,15.628,17.584,0.049,0.113,33.375,30.0
60,True,15.408,21.567,0.055,0.214,37.246,26.8
61,True,10.811,15.365,0.046,0.142,26.365,37.9
62,True,18.945,17.781,0.051,0.254,37.032,27.0
63,True,13.724,16.406,0.049,0.174,30.353,32.9
64,True,17.504,14.321,0.047,0.106,31.978,31.3
65,True,21.305,18.391,0.049,0.14,39.886,25.1
66,True,13.598,16.362,0.046,0.162,30.169,33.1
67,True,15.133,14.859,0.078,0.286,30.357,32.9
68,True,19.798,19.877,0.055,0.147,39.878,25.1
69,True,11.889,18.396,0.047,0.147,30.48,32.8
70,True,14.514,17.479,0.047,0.23,32.271,31.0
71,True,27.046,19.504,0.051,0.111,46.712,21.4
72,True,8.613,19.217,0.08,0.228,28.139,35.5
73,True,14.525,14.743,0.047,0.141,29.457,33.9
74,True,15.686,14.51,0.044,0.165,30.407,32.9
75,True,15.688,14.888,0.044,0.14,30.762,32.5
76,True,18.984,15.134,0.051,0.159,34.329,29.1
77,True,17.454,17.038,0.049,0.172,34.713,28.8
78,True,19.924,24.731,0.059,0.131,44.846,22.3
79,True,4.263,16.419,0.046,0.143,20.872,47.9
80,True,17.966,17.915,0.05,0.139,36.072,27.7
81,True,14.52,19.551,0.075,0.12,34.266,29.2
82,True,14.858,17.974,0.047,0.109,32.988,30.3
83,True,15.024,19.625,0.053,0.127,34.83,28.7
84,True,13.348,19.344,0.044,0.221,32.959,30.3
85,True,13.194,18.484,0.05,0.115,31.844,31.4
86,True,16.827,15.174,0.046,0.103,32.151,31.1
87,True,17.978,16.094,0.05,0.258,34.382,29.1
88,True,15.541,14.661,0.049,0.132,30.384,32.9
89,True,18.854,18.021,0.05,0.311,37.237,26.9
90,True,16.216,15.836,0.054,0.152,32.259,31.0
91,True,15.989,14.974,0.056,0.184,31.204,32.0
92,True,20.379,14.993,0.047,0.126,35.545,28.1
93,True,18.126,18.483,0.048,0.195,36.852,27.1
94,True,13.236,18.94,0.052,0.161,32.39,30.9
95,True,14.049,18.257,0.054,0.223,32.585,30.7
96,True,14.551,18.758,0.049,0.31,33.669,29.7
97,True,15.235,16.435,0.048,0.137,31.856,31.4
98,True,16.268,15.402,0.049,0.245,31.964,31.3
99,True,19.65,19.592,0.053,0.124,39.421,25.4
100,True,12.244,20.235,0.05,0.23,32.76,30.5
101,True,13.852,15.71,0.08,0.137,29.78,33.6
102,True,17.49,15.69,0.051,0.136,33.398,29.9
103,True,16.182,16.738,0.049,0.172,33.142,30.2
104,True,15.677,14.794,0.046,0.105,30.623,32.7
105,True,20.0,19.592,0.054,0.216,39.863,25.1
106,True,15.094,13.929,0.047,0.14,29.211,34.2
107,True,18.222,14.849,0.047,0.234,33.353,30.0
108,True,17.013,16.066,0.076,0.137,33.292,30.0
109,True,16.702,16.314,0.048,0.105,33.171,30.1
110,True,17.905,15.995,0.05,0.116,34.067,29.4
111,True,15.879,15.811,0.048,0.113,31.853,31.4
112,True,18.238,18.08,0.048,0.205,36.573,27.3
113,True,15.457,15.228,0.048,0.22,30.954,32.3
114,True,17.131,14.683,0.047,0.172,32.034,31.2
115,True,19.286,15.667,0.047,0.208,35.21,28.4
116,True,17.127,15.565,0.047,0.223,32.963,30.3
117,True,18.243,17.684,0.05,0.149,36.127,27.7
118,True,15.667,17.215,0.05,0.113,33.047,30.3
119,True,16.036,17.91,0.05,0.203,34.2,29.2
120,True,16.452,17.388,0.082,0.154,34.077,29.3
121,True,13.948,16.34,0.048,0.141,30.477,32.8
122,True,17.362,18.853,0.049,0.133,36.398,27.5
123,True,16.421,17.549,0.05,0.136,34.157,29.3
124,True,15.845,16.544,0.048,0.229,32.666,30.6
125,True,13.851,15.807,0.055,0.164,29.878,33.5
126,True,19.626,16.956,0.049,0.153,36.784,27.2
127,True,16.009,17.327,0.05,0.211,33.598,29.8
128,True,14.481,15.036,0.047,0.126,29.692,33.7
129,True,19.186,19.709,0.047,0.302,39.245,25.5
130,True,12.237,14.186,0.047,0.167,26.638,37.5
131,True,20.875,18.927,0.048,0.114,39.964,25.0
132,True,15.101,18.427,0.078,0.182,33.789,29.6
133,True,11.81,16.938,0.047,0.18,28.976,34.5
134,True,16.718,17.844,0.05,0.113,34.727,28.8
135,True,15.313,14.598,0.278,0.125,30.314,33.0
136,True,19.718,20.19,0.05,0.259,40.219,24.9
137,True,11.765,16.186,0.047,0.108,28.107,35.6
138,True,17.812,18.171,0.051,0.173,36.208,27.6
139,True,14.465,18.107,0.049,0.135,32.757,30.5
140,True,15.328,17.059,0.098,0.223,32.709,30.6
141,True,15.409,17.336,0.048,0.137,32.931,30.4
142,True,16.46,17.358,0.051,0.17,34.04,29.4
143,True,17.203,16.076,0.047,0.108,33.435,29.9
144,True,17.436,14.465,0.046,0.107,32.055,31.2
145,True,17.244,15.661,0.046,0.132,33.083,30.2
146,True,18.401,17.554,0.052,0.173,36.181,27.6
147,True,14.61,16.356,0.057,0.146,31.171,32.1
148,True,17.642,15.394,0.048,0.131,33.215,30.1
149,True,17.788,19.747,0.056,0.176,37.768,26.5
150,True,13.362,16.832,0.066,0.293,30.553,32.7
151,True,15.011,15.736,0.061,0.317,31.125,32.1
152,True,22.162,18.508,0.059,0.305,41.036,24.4
153,True,10.522,16.182,0.047,0.169,26.921,37.1
154,True,17.907,19.543,0.048,0.114,37.613,26.6
155,True,13.188,15.47,0.046,0.105,28.81,34.7
156,True,18.415,15.386,0.045,0.106,33.954,29.5
157,True,17.693,19.683,0.056,0.151,37.584,26.6
158,True,13.497,18.461,0.054,0.196,32.209,31.0
159,True,14.431,14.795,0.045,0.132,29.405,34.0
160,True,19.175,17.839,0.049,0.169,37.233,26.9
161,True,14.692,14.603,0.044,0.102,29.442,34.0
162,True,20.223,15.609,0.048,0.234,36.115,27.7
163,True,16.005,19.619,0.051,0.134,35.809,27.9
164,True,14.938,16.229,0.051,0.109,31.327,31.9
165,True,15.978,17.032,0.079,0.136,33.226,30.1
166,True,18.228,15.175,0.047,0.126,33.576,29.8
167,True,15.932,16.861,0.079,0.166,33.039,30.3
168,True,17.498,15.352,0.047,0.136,33.033,30.3
169,True,16.856,18.232,0.06,0.142,35.29,28.3
170,True,17.506,16.098,0.047,0.24,33.892,29.5
171,True,14.727,16.264,0.049,0.253,31.294,32.0
172,True,17.052,17.535,0.048,0.107,34.743,28.8
173,True,15.957,14.499,0.048,0.213,30.718,32.6
174,True,20.949,16.789,0.049,0.106,37.894,26.4
175,True,13.027,17.354,0.056,0.192,30.631,32.6
176,True,17.141,14.102,0.048,0.132,31.423,31.8
177,True,18.257,15.808,0.045,0.29,34.401,29.1
178,True,17.937,16.934,0.046,0.101,35.019,28.6
179,True,17.537,17.825,0.05,0.225,35.638,28.1
180,True,14.492,15.492,0.046,0.131,30.161,33.2
181,True,17.025,17.305,0.049,0.234,34.616,28.9
182,True,17.767,15.993,0.047,0.134,33.941,29.5
183,True,15.214,17.9,0.049,0.164,33.328,30.0
184,True,15.853,17.915,0.083,0.112,33.963,29.4
185,True,17.056,16.772,0.046,0.376,34.251,29.2
186,True,13.266,16.423,0.05,0.117,29.856,33.5
187,True,18.443,17.27,0.048,0.172,35.934,27.8
188,True,15.258,17.489,0.053,0.116,32.917,30.4
189,True,15.692,17.097,0.049,0.137,32.976,30.3
190,True,19.286,18.549,0.057,0.126,38.019,26.3
191,True,13.87,17.358,0.05,0.117,31.396,31.9
192,True,14.997,19.728,0.053,0.251,35.029,28.5
193,True,12.259,18.643,0.048,0.14,31.091,32.2
194,True,14.443,17.77,0.054,0.148,32.416,30.8
195,True,16.796,15.616,0.051,0.151,32.615,30.7
196,True,17.24,17.424,0.05,0.171,34.886,28.7
197,True,17.83,19.342,0.052,0.144,37.369,26.8
198,True,13.173,17.624,0.05,0.137,30.985,32.3
199,True,13.973,19.637,0.048,0.144,33.803,29.6
200,True,13.73,17.88,0.049,0.113,31.773,31.5
201,True,15.405,22.032,0.058,0.233,37.729,26.5
202,True,10.899,16.244,0.139,0.171,27.454,36.4
203,True,16.602,15.881,0.046,0.166,32.698,30.6
204,True,18.766,17.493,0.049,0.192,36.5,27.4
205,True,14.587,19.39,0.051,0.329,34.358,29.1
206,True,13.805,16.456,0.052,0.109,30.422,32.9
207,True,16.655,15.481,0.045,0.125,32.307,31.0
208,True,18.223,18.244,0.05,0.228,36.745,27.2
209,True,14.79,17.719,0.05,0.176,32.735,30.5
210,True,15.548,18.459,0.052,0.115,34.174,29.3
211,True,15.879,16.899,0.046,0.139,32.964,30.3
212,True,16.269,15.771,0.255,0.236,32.533,30.7
213,True,15.372,17.302,0.051,0.137,32.864,30.4
214,True,17.644,19.98,0.069,0.113,37.807,26.5
215,True,12.165,18.723,0.05,0.113,31.052,32.2
216,True,14.717,16.331,0.046,0.127,31.223,32.0
217,True,15.632,16.292,0.048,0.27,32.244,31.0
218,True,27.977,19.652,0.05,0.114,47.794,20.9
219,True,8.482,16.675,0.047,0.347,25.552,39.1
220,True,15.829,15.505,0.048,0.128,31.51,31.7
221,True,16.666,14.762,0.079,0.131,31.638,31.6
222,True,15.826,16.919,0.083,0.138,32.967,30.3
223,True,16.649,16.194,0.05,0.281,33.175,30.1
224,True,18.419,14.513,0.095,0.287,33.318,30.0
225,True,21.973,15.372,0.046,0.14,37.532,26.6
226,True,13.105,15.754,0.047,0.141,29.082,34.4
227,True,18.339,17.085,0.066,0.192,35.683,28.0
228,True,15.136,17.008,0.049,0.321,32.546,30.7
229,True,15.031,17.504,0.056,0.181,32.772,30.5
230,True,17.388,14.501,0.045,0.107,32.042,31.2
231,True,16.423,15.664,0.046,0.138,32.307,31.0
232,True,19.7,21.579,0.057,0.13,41.466,24.1
233,True,10.507,21.01,0.055,0.125,31.698,31.5
234,True,12.229,16.005,0.046,0.103,28.384,35.2
235,True,17.525,15.562,0.046,0.106,33.24,30.1
236,True,19.059,21.25,0.051,0.172,40.559,24.7
237,True,10.24,17.319,0.049,0.108,27.718,36.1
238,True,16.074,19.74,0.052,0.117,35.984,27.8
239,True,14.095,14.975,0.048,0.14,29.258,34.2
240,True,18.568,18.344,0.056,0.271,37.241,26.9
241,True,13.506,14.932,0.047,0.13,28.616,34.9
242,True,19.433,17.85,0.048,0.134,37.467,26.7
243,True,16.824,19.164,0.053,0.243,36.285,27.6
244,True,11.968,15.591,0.046,0.216,27.822,35.9
245,True,19.892,19.451,0.05,0.142,39.535,25.3
246,True,11.468,15.741,0.048,0.153,27.411,36.5
247,True,19.617,14.858,0.047,0.298,34.821,28.7
248,True,17.724,17.685,0.05,0.149,35.64,28.1
249,True,13.709,16.981,0.047,0.162,30.9,32.4
250,True,17.009,19.196,0.052,0.141,36.398,27.5
251,True,13.312,15.652,0.05,0.434,29.448,34.0
252,True,17.988,17.4,0.05,0.158,35.597,28.1
253,True,16.239,17.833,0.049,0.17,34.292,29.2
254,True,14.545,14.64,0.046,0.166,29.398,34.0
255,True,20.808,18.287,0.054,0.146,39.296,25.4
256,True,12.412,16.121,0.057,0.26,28.851,34.7
257,True,18.668,14.107,0.047,0.255,33.078,30.2
258,True,19.124,16.066,0.05,0.166,35.408,28.2
259,True,15.519,18.035,0.05,0.239,33.844,29.5
260,True,15.885,17.853,0.049,0.13,33.919,29.5
261,True,14.47,15.692,0.046,0.225,30.434,32.9
262,True,19.67,16.829,0.046,0.17,36.716,27.2
263,True,15.082,17.228,0.048,0.144,32.532,30.7
264,True,16.013,19.636,0.053,0.149,35.852,27.9
265,True,14.482,15.809,0.049,0.138,30.479,32.8
266,True,16.778,16.884,0.048,0.13,33.841,29.5
267,True,15.745,16.047,0.047,0.129,31.97,31.3
268,True,18.178,20.498,0.056,0.222,38.955,25.7
269,True,12.711,16.924,0.05,0.346,30.033,33.3
270,True,18.269,20.523,0.05,0.215,39.058,25.6
271,True,9.399,15.794,0.049,0.165,25.408,39.4
272,True,24.665,18.147,0.05,0.335,43.198,23.1
273,True,8.478,17.103,0.063,0.182,25.827,38.7
274,True,15.638,19.628,0.051,0.305,35.623,28.1
275,True,13.212,17.262,0.049,0.146,30.67,32.6
276,True,16.374,14.781,0.048,0.165,31.368,31.9
277,True,20.397,17.967,0.05,0.116,38.534,26.0
278,True,13.878,17.711,0.049,0.198,31.836,31.4
279,True,14.656,16.939,0.048,0.241,31.885,31.4
280,True,17.539,13.902,0.048,0.127,31.616,31.6
281,True,19.932,15.893,0.05,0.111,35.987,27.8
282,True,15.142,16.938,0.074,0.267,32.422,30.8
283,True,16.716,16.946,0.047,0.133,33.842,29.5
284,True,19.322,18.092,0.057,0.205,37.677,26.5
285,True,11.949,14.549,0.046,0.103,26.647,37.5
286,True,19.437,18.113,0.05,0.144,37.745,26.5
287,True,17.623,19.539,0.051,0.115,37.329,26.8
288,True,13.141,18.41,0.05,0.181,31.784,31.5
289,True,13.204,18.033,0.254,0.102,31.594,31.7
290,True,14.805,17.755,0.051,0.13,32.741,30.5
291,True,15.158,17.817,0.049,0.134,33.16,30.2
292,True,15.712,18.913,0.048,0.107,34.781,28.8
293,True,13.935,16.103,0.047,0.135,30.221,33.1
294,True,17.442,16.087,0.049,0.225,33.804,29.6
295,True,16.7,14.527,0.047,0.126,31.401,31.8
296,True,19.254,15.811,0.076,0.139,35.306,28.3
297,True,17.014,18.589,0.048,0.329,35.981,27.8
298,True,16.273,17.182,0.069,0.146,33.671,29.7
299,True,14.199,17.187,0.05,0.165,31.602,31.6
300,True,17.948,15.671,0.078,0.333,34.03,29.4
