metric,value
config_camera_device_id,0
config_resolution,640x480
config_pose_model_complexity,2
config_output_mode,osc
config_osc_send_mode,bundle
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,c922_480p_heavy_osc_bundle
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,18.50
capture_p50_ms,20.24
capture_p95_ms,38.34
capture_p99_ms,42.08
capture_max_ms,71.49
pose_mean_ms,66.01
pose_p50_ms,65.25
pose_p95_ms,75.32
pose_p99_ms,79.44
pose_max_ms,86.76
features_mean_ms,0.05
features_p50_ms,0.05
features_p95_ms,0.08
features_p99_ms,0.10
features_max_ms,0.14
send_mean_ms,0.39
send_p50_ms,0.36
send_p95_ms,0.55
send_p99_ms,0.65
send_max_ms,0.83
total_mean_ms,84.94
total_p50_ms,85.42
total_p95_ms,113.89
total_p99_ms,122.56
total_max_ms,147.02
fps_mean,12.3
fps_min,6.8
fps_max,16.2
pct_under_80ms,45.3
