metric,value
config_camera_device_id,1
config_resolution,640x480
config_pose_model_complexity,2
config_output_mode,osc
config_osc_send_mode,individual
config_osc_target,127.0.0.1:57120
config_camera_name,MacBook Pro Built-in
config_benchmark_name,macbook_480p_heavy_osc
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,10.18
capture_p50_ms,7.43
capture_p95_ms,33.42
capture_p99_ms,38.52
capture_max_ms,41.76
pose_mean_ms,61.05
pose_p50_ms,59.04
pose_p95_ms,73.72
pose_p99_ms,77.74
pose_max_ms,78.98
features_mean_ms,0.05
features_p50_ms,0.05
features_p95_ms,0.07
features_p99_ms,0.10
features_max_ms,0.31
send_mean_ms,0.46
send_p50_ms,0.45
send_p95_ms,0.62
send_p99_ms,0.73
send_max_ms,1.09
total_mean_ms,71.74
total_p50_ms,66.97
total_p95_ms,107.94
total_p99_ms,114.37
total_max_ms,117.23
fps_mean,14.3
fps_min,8.5
fps_max,16.7
pct_under_80ms,85.0
