metric,value
config_camera_device_id,0
config_resolution,640x480
config_pose_model_complexity,1
config_output_mode,osc
config_osc_send_mode,bundle
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,c922_480p_full_osc_bundle
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,12.63
capture_p50_ms,12.77
capture_p95_ms,15.73
capture_p99_ms,19.99
capture_max_ms,45.67
pose_mean_ms,20.26
pose_p50_ms,19.69
pose_p95_ms,23.41
pose_p99_ms,24.97
pose_max_ms,29.01
features_mean_ms,0.05
features_p50_ms,0.05
features_p95_ms,0.07
features_p99_ms,0.11
features_max_ms,0.17
send_mean_ms,0.37
send_p50_ms,0.34
send_p95_ms,0.55
send_p99_ms,0.66
send_max_ms,0.77
total_mean_ms,33.31
total_p50_ms,33.25
total_p95_ms,37.17
total_p99_ms,42.97
total_max_ms,66.42
fps_mean,30.3
fps_min,15.1
fps_max,39.8
pct_under_80ms,100.0
