frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,5.879,65.849,0.03,0.196,71.955,13.9
2,True,34.532,66.389,0.049,0.2,101.173,9.9
3,True,40.825,76.758,0.047,0.139,117.77,8.5
4,True,16.097,62.941,0.074,0.407,79.521,12.6
5,True,5.249,64.493,0.045,0.15,69.938,14.3
6,True,39.052,79.409,0.055,0.142,118.658,8.4
7,True,16.217,63.945,0.048,0.159,80.369,12.4
8,True,41.255,77.695,0.053,0.174,119.177,8.4
9,True,17.528,61.375,0.127,0.14,79.171,12.6
10,True,4.283,61.543,0.047,0.314,66.188,15.1
11,True,5.146,60.623,0.048,0.112,65.931,15.2
12,True,9.32,59.894,0.048,0.122,69.386,14.4
13,True,4.891,60.63,0.047,0.138,65.708,15.2
14,True,4.832,61.484,0.049,0.163,66.528,15.0
15,True,5.86,60.314,0.047,0.251,66.474,15.0
16,True,7.122,66.849,0.048,0.13,74.149,13.5
17,True,40.24,76.486,0.049,0.15,116.926,8.6
18,True,16.273,68.703,0.045,0.199,85.221,11.7
19,True,4.912,67.873,0.051,0.256,73.093,13.7
20,True,29.83,70.179,0.079,0.154,100.243,10.0
21,True,25.762,66.458,0.047,0.137,92.405,10.8
22,True,36.62,74.617,0.046,0.14,111.424,9.0
23,True,24.332,66.934,0.049,0.278,91.594,10.9
24,True,33.559,72.787,0.046,0.131,106.523,9.4
25,True,29.198,76.48,0.049,0.144,105.871,9.4
26,True,20.515,73.58,0.047,0.155,94.298,10.6
27,True,30.096,81.619,0.049,0.239,112.003,8.9
28,True,14.07,61.791,0.143,0.171,76.175,13.1
29,True,6.107,61.913,0.065,0.141,68.228,14.7
30,True,3.185,61.849,0.106,0.173,65.314,15.3
31,True,4.548,65.672,0.051,0.179,70.451,14.2
32,True,38.712,76.464,0.048,0.258,115.482,8.7
33,True,24.091,76.817,0.048,0.143,101.101,9.9
34,True,20.013,67.753,0.047,0.142,87.956,11.4
35,True,38.922,73.736,0.073,0.14,112.873,8.9
36,True,20.556,64.73,0.047,0.338,85.671,11.7
37,True,38.2,77.354,0.047,0.156,115.758,8.6
38,True,22.395,64.75,0.047,0.165,87.358,11.4
39,True,37.393,61.454,0.047,0.134,99.029,10.1
40,True,37.315,78.763,0.045,0.186,116.311,8.6
41,True,20.004,64.71,0.044,0.172,84.931,11.8
42,True,37.902,79.967,0.045,0.143,118.058,8.5
43,True,16.752,60.751,0.047,0.105,77.656,12.9
44,True,3.214,59.01,0.046,0.133,62.404,16.0
45,True,7.551,59.139,0.047,0.209,66.946,14.9
46,True,10.34,59.513,0.052,0.263,70.17,14.3
47,True,5.016,60.234,0.048,0.134,65.433,15.3
48,True,7.537,60.604,0.045,0.287,68.473,14.6
49,True,5.238,59.405,0.046,0.224,64.915,15.4
50,True,7.551,61.594,0.049,0.183,69.378,14.4
51,True,3.556,59.602,0.05,0.168,63.377,15.8
52,True,10.127,68.975,0.049,0.119,79.27,12.6
53,True,35.002,69.75,0.053,0.139,104.945,9.5
54,True,25.891,65.51,0.046,0.382,91.831,10.9
55,True,37.393,76.194,0.047,0.129,113.764,8.8
56,True,20.148,65.458,0.046,0.358,86.012,11.6
57,True,38.955,75.864,0.049,0.14,115.01,8.7
58,True,21.848,63.971,0.048,0.147,86.015,11.6
59,True,41.433,73.958,0.048,0.13,115.57,8.7
60,True,21.171,68.414,0.048,0.262,89.896,11.1
61,True,32.17,70.898,0.048,0.135,103.253,9.7
62,True,31.842,79.699,0.047,0.211,111.8,8.9
63,True,16.542,60.62,0.066,0.122,77.352,12.9
64,True,4.744,59.587,0.047,0.147,64.527,15.5
65,True,7.935,60.401,0.047,0.109,68.494,14.6
66,True,5.773,62.349,0.053,0.128,68.304,14.6
67,True,4.759,59.75,0.269,0.264,65.044,15.4
68,True,5.189,59.365,0.047,0.107,64.708,15.5
69,True,8.982,60.789,0.132,0.112,70.018,14.3
70,True,5.658,60.711,0.046,0.137,66.552,15.0
71,True,5.335,59.467,0.046,0.109,64.958,15.4
72,True,7.911,61.164,0.055,0.139,69.27,14.4
73,True,4.384,60.372,0.046,0.126,64.93,15.4
74,True,6.095,61.639,0.047,0.206,67.988,14.7
75,True,5.822,71.289,0.056,0.183,77.351,12.9
76,True,31.418,68.222,0.049,0.151,99.851,10.0
77,True,31.932,72.364,0.049,0.142,104.488,9.6
78,True,26.114,66.672,0.05,0.115,92.952,10.8
79,True,39.298,74.425,0.047,0.243,114.014,8.8
80,True,21.346,65.902,0.046,0.163,87.458,11.4
81,True,39.181,74.968,0.046,0.133,114.331,8.7
82,True,18.441,64.673,0.072,0.126,83.313,12.0
83,True,39.659,79.517,0.048,0.106,119.331,8.4
84,True,18.524,61.992,0.047,0.162,80.727,12.4
85,True,2.029,66.55,0.047,0.153,68.78,14.5
86,True,2.696,59.81,0.046,0.401,62.955,15.9
87,True,5.549,65.016,0.044,0.135,70.745,14.1
88,True,41.274,75.278,0.047,0.215,116.816,8.6
89,True,19.314,68.111,0.045,0.149,87.62,11.4
90,True,35.083,77.318,0.08,0.307,112.789,8.9
91,True,18.717,64.142,0.051,0.301,83.213,12.0
92,True,2.438,59.825,0.047,0.245,62.557,16.0
93,True,8.339,60.797,0.056,0.118,69.311,14.4
94,True,4.015,61.559,0.048,0.408,66.031,15.1
95,True,5.509,68.534,0.049,0.134,74.227,13.5
96,True,33.54,75.099,0.052,0.157,108.848,9.2
97,True,22.629,64.245,0.055,0.157,87.087,11.5
98,True,5.034,59.767,0.046,0.212,65.06,15.4
99,True,3.479,60.648,0.045,0.324,64.496,15.5
100,True,6.333,60.153,0.049,0.138,66.674,15.0
101,True,8.973,59.445,0.049,0.273,68.742,14.5
102,True,6.389,60.565,0.048,0.15,67.152,14.9
103,True,5.771,60.053,0.046,0.174,66.045,15.1
104,True,6.184,59.807,0.046,0.141,66.178,15.1
105,True,6.091,60.205,0.045,0.198,66.54,15.0
106,True,6.212,63.269,0.047,0.197,69.726,14.3
107,True,4.642,59.81,0.047,0.158,64.658,15.5
108,True,5.823,61.433,0.052,0.22,67.53,14.8
109,True,7.156,65.501,0.047,0.23,72.934,13.7
110,True,35.432,72.366,0.055,0.146,108.0,9.3
111,True,28.141,66.468,0.048,0.354,95.012,10.5
112,True,31.893,69.205,0.054,0.132,101.285,9.9
113,True,31.756,71.705,0.048,0.13,103.64,9.6
114,True,27.499,67.265,0.046,0.166,94.977,10.5
115,True,36.365,65.659,0.078,0.458,102.561,9.8
116,True,31.334,67.779,0.046,0.14,99.299,10.1
117,True,39.194,75.192,0.046,0.147,114.581,8.7
118,True,17.17,60.282,0.046,0.17,77.669,12.9
119,True,6.469,60.431,0.045,0.131,67.077,14.9
120,True,5.659,59.85,0.05,0.141,65.7,15.2
121,True,6.992,63.917,0.059,0.194,71.164,14.1
122,True,2.458,60.13,0.049,0.262,62.9,15.9
123,True,8.921,60.275,0.047,0.128,69.372,14.4
124,True,3.741,59.95,0.049,0.145,63.886,15.7
125,True,9.141,60.497,0.047,0.108,69.793,14.3
126,True,3.693,60.253,0.047,0.15,64.144,15.6
127,True,7.364,59.909,0.058,0.315,67.646,14.8
128,True,6.729,60.956,0.045,0.115,67.847,14.7
129,True,5.32,62.792,0.089,0.319,68.521,14.6
130,True,5.394,63.287,0.065,0.273,69.021,14.5
131,True,41.991,76.594,0.046,0.287,118.918,8.4
132,True,18.361,65.147,0.048,0.274,83.831,11.9
133,True,39.092,78.549,0.05,0.266,117.959,8.5
134,True,17.26,65.594,0.053,0.158,83.066,12.0
135,True,40.397,75.673,0.048,0.147,116.267,8.6
136,True,18.738,66.875,0.05,0.147,85.811,11.7
137,True,37.437,77.789,0.047,0.143,115.417,8.7
138,True,17.954,61.006,0.079,0.222,79.263,12.6
139,True,4.144,62.64,0.047,0.116,66.948,14.9
140,True,3.74,64.923,0.053,0.234,68.952,14.5
141,True,4.833,68.049,0.046,0.116,73.045,13.7
142,True,3.058,69.422,0.048,0.188,72.717,13.8
143,True,25.162,63.733,0.046,0.148,89.091,11.2
144,True,39.946,78.136,0.046,0.13,118.258,8.5
145,True,19.646,62.402,0.049,0.12,82.218,12.2
146,True,3.595,60.089,0.05,0.13,63.864,15.7
147,True,7.702,59.654,0.046,0.427,67.831,14.7
148,True,4.004,59.786,0.065,0.165,64.021,15.6
149,True,6.84,59.793,0.049,0.304,66.988,14.9
150,True,9.106,60.638,0.047,0.119,69.912,14.3
151,True,4.312,65.867,0.051,0.314,70.546,14.2
152,True,39.394,74.361,0.047,0.107,113.91,8.8
153,True,20.007,61.657,0.046,0.265,81.977,12.2
154,True,5.385,60.057,0.048,0.106,65.597,15.2
155,True,7.593,62.052,0.05,0.122,69.818,14.3
156,True,3.561,59.949,0.047,0.138,63.697,15.7
157,True,7.336,59.091,0.051,0.106,66.584,15.0
158,True,9.475,63.398,0.047,0.127,73.047,13.7
159,True,40.026,74.193,0.044,0.134,114.398,8.7
160,True,21.426,64.281,0.049,0.226,85.983,11.6
161,True,39.415,75.693,0.048,0.132,115.288,8.7
162,True,21.316,62.981,0.1,0.135,84.533,11.8
163,True,3.068,66.406,0.046,0.133,69.654,14.4
164,True,35.329,69.295,0.048,0.282,104.954,9.5
165,True,32.633,73.316,0.046,0.103,106.099,9.4
166,True,25.421,66.898,0.045,0.141,92.506,10.8
167,True,31.706,68.637,0.047,0.107,100.498,10.0
168,True,35.812,72.487,0.045,0.131,108.476,9.2
169,True,24.207,67.735,0.047,0.133,92.123,10.9
170,True,38.613,76.592,0.045,0.128,115.379,8.7
171,True,16.749,62.617,0.067,0.272,79.706,12.5
172,True,3.338,63.442,0.047,0.139,66.966,14.9
173,True,5.089,60.03,0.047,0.281,65.448,15.3
174,True,4.808,61.197,0.049,0.143,66.199,15.1
175,True,6.445,65.214,0.066,0.239,71.965,13.9
176,True,39.173,79.836,0.049,0.13,119.19,8.4
177,True,16.592,62.983,0.052,0.128,79.756,12.5
178,True,4.61,59.937,0.047,0.208,64.803,15.4
179,True,3.979,60.722,0.047,0.128,64.876,15.4
180,True,7.593,60.749,0.047,0.131,68.521,14.6
181,True,4.706,65.345,0.048,0.135,70.235,14.2
182,True,40.166,76.175,0.047,0.106,116.495,8.6
183,True,19.671,65.687,0.052,0.106,85.517,11.7
184,True,36.464,71.732,0.049,0.274,108.52,9.2
185,True,28.502,68.189,0.049,0.144,96.884,10.3
186,True,30.856,67.196,0.046,0.14,98.239,10.2
187,True,32.127,65.822,0.078,0.11,98.138,10.2
188,True,37.483,78.123,0.047,0.285,115.94,8.6
189,True,17.843,64.508,0.074,0.155,82.582,12.1
190,True,1.946,59.782,0.049,0.11,61.889,16.2
191,True,9.196,58.764,0.046,0.134,68.141,14.7
192,True,6.407,69.389,0.049,0.315,76.161,13.1
193,True,39.107,69.166,0.049,0.143,108.466,9.2
194,True,22.411,63.437,0.049,0.147,86.045,11.6
195,True,2.327,61.281,0.05,0.523,64.183,15.6
196,True,6.381,62.23,0.054,0.167,68.833,14.5
197,True,5.083,58.926,0.05,0.157,64.217,15.6
198,True,8.84,59.618,0.048,0.167,68.674,14.6
199,True,6.217,61.54,0.05,0.212,68.02,14.7
200,True,4.036,67.917,0.048,0.157,72.159,13.9
201,True,35.897,70.05,0.047,0.147,106.142,9.4
202,True,29.129,67.974,0.046,0.154,97.304,10.3
