frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,16.974,16.051,0.032,0.353,33.41,29.9
2,True,16.558,14.521,0.067,0.378,31.526,31.7
3,True,25.576,23.238,0.06,0.434,49.309,20.3
4,True,3.841,18.585,0.047,0.394,22.868,43.7
5,True,12.902,16.484,0.051,0.327,29.764,33.6
6,True,15.456,14.867,0.047,0.313,30.683,32.6
7,True,18.363,14.75,0.053,0.386,33.553,29.8
8,True,19.095,16.144,0.052,0.335,35.628,28.1
9,True,15.457,15.098,0.048,0.585,31.189,32.1
10,True,15.868,15.332,0.05,0.328,31.579,31.7
11,True,19.947,15.066,0.05,0.426,35.49,28.2
12,True,15.293,14.747,0.05,0.347,30.437,32.9
13,True,20.116,14.519,0.05,0.325,35.012,28.6
14,True,16.37,17.343,0.046,0.343,34.104,29.3
15,True,14.342,14.442,0.048,0.324,29.157,34.3
16,True,19.287,15.434,0.048,0.453,35.223,28.4
17,True,18.041,14.718,0.082,0.362,33.204,30.1
18,True,15.418,15.753,0.048,0.321,31.542,31.7
19,True,18.742,16.907,0.057,0.443,36.15,27.7
20,True,14.025,16.891,0.059,0.398,31.374,31.9
21,True,15.818,17.219,0.047,0.376,33.462,29.9
22,True,15.468,14.916,0.047,0.318,30.75,32.5
23,True,20.16,17.728,0.056,0.414,38.358,26.1
24,True,14.171,17.077,0.049,0.325,31.623,31.6
25,True,13.34,15.006,0.047,0.32,28.714,34.8
26,True,19.894,15.063,0.048,0.401,35.407,28.2
27,True,15.262,17.354,0.057,0.444,33.119,30.2
28,True,15.904,14.286,0.047,0.314,30.552,32.7
29,True,18.469,14.901,0.048,0.34,33.759,29.6
30,True,18.981,14.487,0.046,0.354,33.868,29.5
31,True,16.638,15.704,0.046,0.404,32.793,30.5
32,True,17.551,15.656,0.047,0.318,33.573,29.8
33,True,24.392,15.894,0.049,0.439,40.776,24.5
34,True,10.709,18.647,0.068,0.873,30.298,33.0
35,True,13.186,16.067,0.048,0.316,29.619,33.8
36,True,16.174,17.744,0.061,0.433,34.413,29.1
37,True,13.876,14.557,0.048,0.321,28.803,34.7
38,True,23.155,19.118,0.055,0.379,42.707,23.4
39,True,7.058,15.209,0.047,0.409,22.724,44.0
40,True,17.751,14.406,0.049,0.322,32.528,30.7
41,True,18.865,17.855,0.046,0.377,37.143,26.9
42,True,12.716,14.492,0.048,0.333,27.59,36.2
43,True,19.509,15.25,0.047,0.32,35.127,28.5
44,True,17.467,17.503,0.056,0.426,35.453,28.2
45,True,16.488,15.167,0.08,0.372,32.107,31.1
46,True,14.813,17.478,0.047,0.37,32.708,30.6
47,True,14.923,17.368,0.06,0.384,32.736,30.5
48,True,18.969,19.425,0.052,0.372,38.82,25.8
49,True,9.511,17.366,0.048,0.322,27.248,36.7
50,True,15.703,19.483,0.059,0.414,35.661,28.0
51,True,14.686,17.362,0.056,0.439,32.545,30.7
52,True,12.841,14.768,0.081,0.362,28.053,35.6
53,True,19.961,16.09,0.077,0.36,36.489,27.4
54,True,14.542,17.057,0.059,0.4,32.059,31.2
55,True,18.725,15.059,0.046,0.436,34.267,29.2
56,True,14.374,14.695,0.045,0.322,29.437,34.0
57,True,18.943,17.094,0.057,0.466,36.561,27.4
58,True,18.156,16.887,0.049,0.338,35.431,28.2
59,True,11.216,14.223,0.073,0.534,26.047,38.4
60,True,19.787,18.464,0.059,0.405,38.715,25.8
61,True,14.639,17.822,0.051,0.343,32.857,30.4
62,True,12.696,15.037,0.048,0.343,28.125,35.6
63,True,18.334,17.592,0.046,0.421,36.395,27.5
64,True,13.822,14.774,0.047,0.4,29.044,34.4
65,True,20.534,17.442,0.059,0.443,38.479,26.0
66,True,14.633,14.913,0.046,0.322,29.914,33.4
67,True,16.359,18.382,0.048,0.329,35.12,28.5
68,True,14.444,14.274,0.048,0.32,29.088,34.4
69,True,20.815,18.024,0.046,0.419,39.304,25.4
70,True,10.509,14.078,0.049,0.397,25.035,39.9
71,True,20.04,17.562,0.105,0.418,38.126,26.2
72,True,61.75,22.495,0.057,0.415,84.719,11.8
73,True,31.997,18.207,0.047,0.335,50.587,19.8
74,True,10.524,15.996,0.049,0.321,26.891,37.2
75,True,16.154,14.64,0.049,0.334,31.178,32.1
76,True,17.973,14.707,0.047,0.324,33.052,30.3
77,True,19.079,14.557,0.047,0.411,34.095,29.3
78,True,19.665,14.611,0.067,0.323,34.666,28.8
79,True,16.39,15.743,0.078,0.359,32.572,30.7
80,True,15.815,17.336,0.061,0.436,33.649,29.7
81,True,17.946,14.79,0.046,0.392,33.176,30.1
82,True,15.652,17.306,0.054,0.399,33.413,29.9
83,True,14.464,14.607,0.046,0.397,29.515,33.9
84,True,19.34,14.857,0.063,0.655,34.915,28.6
85,True,16.485,17.348,0.061,0.389,34.283,29.2
86,True,14.977,14.999,0.049,0.343,30.368,32.9
87,True,18.437,19.373,0.048,0.466,38.325,26.1
88,True,11.564,14.654,0.048,0.32,26.587,37.6
89,True,19.639,16.047,0.055,0.498,36.24,27.6
90,True,19.163,16.152,0.047,0.321,35.684,28.0
91,True,17.437,18.407,0.048,0.368,36.262,27.6
92,True,8.307,17.316,0.049,0.386,26.06,38.4
93,True,17.077,14.609,0.046,0.367,32.1,31.2
94,True,17.191,16.194,0.052,0.403,33.84,29.6
95,True,17.347,15.031,0.066,0.427,32.872,30.4
96,True,15.899,14.692,0.053,0.377,31.022,32.2
97,True,21.676,17.099,0.05,0.41,39.236,25.5
98,True,12.299,14.667,0.048,0.324,27.339,36.6
99,True,18.002,14.691,0.047,0.329,33.07,30.2
100,True,18.389,14.327,0.049,0.332,33.132,30.2
101,True,16.785,15.107,0.045,0.318,32.255,31.0
102,True,18.646,15.039,0.046,0.379,34.11,29.3
103,True,17.211,14.503,0.048,0.345,32.108,31.1
104,True,19.314,14.339,0.048,0.322,34.025,29.4
105,True,16.65,14.889,0.048,0.338,31.925,31.3
106,True,18.708,17.954,0.047,0.375,37.086,27.0
107,True,14.761,16.132,0.05,0.339,31.284,32.0
108,True,15.729,14.604,0.046,0.322,30.702,32.6
109,True,20.477,16.151,0.051,0.745,37.426,26.7
110,True,12.566,14.817,0.049,0.322,27.755,36.0
111,True,20.082,15.501,0.052,0.332,35.967,27.8
112,True,17.414,14.459,0.047,0.383,32.303,31.0
113,True,16.871,15.163,0.048,0.32,32.404,30.9
114,True,16.39,17.188,0.056,0.5,34.135,29.3
115,True,15.047,18.717,0.05,0.368,34.184,29.3
116,True,16.027,15.04,0.093,0.325,31.486,31.8
117,True,15.78,15.007,0.046,0.327,31.162,32.1
118,True,19.537,18.391,0.056,0.402,38.387,26.1
119,True,13.145,18.136,0.054,0.316,31.652,31.6
120,True,14.305,14.452,0.047,0.319,29.124,34.3
121,True,17.62,14.643,0.048,0.32,32.631,30.6
122,True,23.709,16.247,0.046,0.323,40.327,24.8
123,True,13.176,15.061,0.054,0.364,28.656,34.9
124,True,14.805,16.184,0.046,0.558,31.593,31.7
125,True,15.595,16.479,0.047,0.381,32.503,30.8
126,True,16.577,14.216,0.047,0.313,31.154,32.1
127,True,20.714,18.958,0.05,0.362,40.085,24.9
