metric,value
config_camera_device_id,0
config_resolution,1280x720
config_pose_model_complexity,0
config_output_mode,osc
config_osc_send_mode,individual
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,c922_720p_lite_osc
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,17.35
capture_p50_ms,17.11
capture_p95_ms,22.42
capture_p99_ms,42.86
capture_max_ms,61.12
pose_mean_ms,15.66
pose_p50_ms,14.96
pose_p95_ms,18.55
pose_p99_ms,23.03
pose_max_ms,24.59
features_mean_ms,0.06
features_p50_ms,0.05
features_p95_ms,0.08
features_p99_ms,0.13
features_max_ms,0.34
send_mean_ms,0.48
send_p50_ms,0.48
send_p95_ms,0.65
send_p99_ms,0.71
send_max_ms,0.98
total_mean_ms,33.55
total_p50_ms,32.75
total_p95_ms,41.07
total_p99_ms,66.53
total_max_ms,82.67
fps_mean,30.7
fps_min,12.1
fps_max,52.6
pct_under_80ms,99.7
