metric,value
config_camera_device_id,0
config_resolution,640x480
config_pose_model_complexity,0
config_output_mode,osc
config_osc_send_mode,individual
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,c922_480p_lite_osc
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,286
detection_rate_pct,95.3
capture_mean_ms,16.52
capture_p50_ms,16.49
capture_p95_ms,22.56
capture_p99_ms,39.91
capture_max_ms,62.38
pose_mean_ms,16.64
pose_p50_ms,16.07
pose_p95_ms,21.10
pose_p99_ms,29.16
pose_max_ms,37.49
features_mean_ms,0.06
features_p50_ms,0.05
features_p95_ms,0.08
features_p99_ms,0.12
features_max_ms,0.40
send_mean_ms,0.51
send_p50_ms,0.50
send_p95_ms,0.68
send_p99_ms,0.82
send_max_ms,0.95
total_mean_ms,33.72
total_p50_ms,33.12
total_p95_ms,43.52
total_p99_ms,64.00
total_max_ms,90.46
fps_mean,30.8
fps_min,11.1
fps_max,56.3
pct_under_80ms,99.7
