frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,9.587,23.389,0.039,0.548,33.565,29.8
2,True,12.878,20.284,0.049,0.368,33.58,29.8
3,True,6.054,21.052,0.047,0.436,27.59,36.2
4,True,10.904,20.17,0.049,0.583,31.707,31.5
5,True,12.968,22.5,0.046,0.414,35.928,27.8
6,True,10.237,19.669,0.049,0.429,30.385,32.9
7,True,12.545,19.945,0.05,0.437,32.978,30.3
8,True,12.583,19.781,0.047,0.61,33.022,30.3
9,True,11.969,22.483,0.047,0.555,35.055,28.5
10,True,10.127,20.262,0.048,0.588,31.025,32.2
11,True,13.15,21.948,0.049,0.406,35.554,28.1
12,True,10.255,20.347,0.072,0.441,31.116,32.1
13,True,12.688,22.843,0.06,0.409,36.001,27.8
14,True,7.682,20.594,0.048,0.469,28.794,34.7
15,True,12.852,20.9,0.048,0.383,34.183,29.3
16,True,13.101,20.062,0.049,0.514,33.727,29.6
17,True,10.301,20.425,0.047,0.462,31.236,32.0
18,True,12.565,20.167,0.048,0.368,33.149,30.2
19,True,11.966,19.601,0.046,0.436,32.05,31.2
20,True,13.369,21.11,0.051,0.373,34.904,28.7
21,True,11.322,22.496,0.056,0.569,34.445,29.0
22,True,11.335,19.823,0.05,0.546,31.755,31.5
23,True,11.193,19.832,0.072,0.602,31.701,31.5
24,True,13.564,19.631,0.048,0.433,33.677,29.7
25,True,14.004,22.172,0.058,0.376,36.612,27.3
26,True,7.537,19.756,0.048,0.377,27.719,36.1
27,True,13.877,21.862,0.047,0.456,36.243,27.6
28,True,10.584,19.968,0.05,0.487,31.089,32.2
29,True,12.152,24.103,0.06,0.408,36.724,27.2
30,True,8.006,21.753,0.052,0.467,30.279,33.0
31,True,11.233,21.448,0.047,0.381,33.11,30.2
32,True,13.516,21.977,0.048,0.377,35.918,27.8
33,True,7.455,25.813,0.051,0.407,33.726,29.7
34,True,8.051,21.466,0.051,0.917,30.489,32.8
35,True,11.409,22.611,0.045,0.397,34.463,29.0
36,True,8.941,21.503,0.047,0.827,31.319,31.9
37,True,9.495,19.722,0.046,0.758,30.048,33.3
38,True,12.293,23.362,0.093,0.483,36.231,27.6
39,True,9.081,22.085,0.057,0.664,31.887,31.4
40,True,9.968,23.89,0.051,0.593,34.503,29.0
41,True,9.511,21.189,0.05,0.501,31.252,32.0
42,True,10.586,19.848,0.048,0.447,30.93,32.3
43,True,12.796,21.223,0.05,0.628,34.698,28.8
44,True,11.029,23.006,0.078,0.412,34.527,29.0
45,True,10.681,20.77,0.048,0.446,31.946,31.3
46,True,10.758,20.134,0.096,0.587,31.575,31.7
47,True,12.313,21.625,0.104,0.514,34.558,28.9
48,True,12.224,20.133,0.049,0.637,33.044,30.3
49,True,10.253,20.704,0.075,1.078,32.112,31.1
