frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,28.139,70.43,0.041,0.247,98.859,10.1
2,True,27.822,64.678,0.046,0.512,93.059,10.7
3,True,35.143,67.616,0.058,0.429,103.247,9.7
4,True,30.586,65.794,0.048,0.268,96.697,10.3
5,True,31.424,65.0,0.046,0.303,96.775,10.3
6,True,33.202,64.936,0.049,0.322,98.51,10.2
7,True,35.302,70.522,0.053,0.284,106.162,9.4
8,True,28.369,66.588,0.047,0.118,95.123,10.5
9,True,31.162,68.235,0.049,0.224,99.672,10.0
10,True,35.424,77.193,0.07,0.179,112.866,8.9
11,True,15.541,62.353,0.074,0.148,78.117,12.8
12,True,3.21,61.849,0.061,0.172,65.294,15.3
13,True,3.749,62.058,0.049,0.116,65.973,15.2
14,True,3.887,61.77,0.053,0.144,65.856,15.2
15,True,4.644,61.809,0.095,0.147,66.696,15.0
16,True,3.407,64.466,0.097,0.136,68.106,14.7
17,True,1.229,63.447,0.06,0.133,64.87,15.4
18,True,2.51,60.712,0.049,0.119,63.39,15.8
19,True,4.786,59.862,0.079,0.158,64.886,15.4
20,True,6.387,61.238,0.048,0.113,67.788,14.8
21,True,4.088,65.615,0.068,0.155,69.927,14.3
22,True,12.545,71.234,0.047,0.132,83.96,11.9
23,True,19.559,65.005,0.047,0.141,84.753,11.8
24,True,34.694,70.719,0.045,0.152,105.611,9.5
25,True,25.567,66.26,0.048,0.103,91.98,10.9
26,True,31.985,65.462,0.06,0.128,97.635,10.2
27,True,38.434,76.106,0.046,0.151,114.738,8.7
28,True,17.114,66.453,0.057,0.159,83.784,11.9
29,True,35.409,73.5,0.048,0.354,109.312,9.1
30,True,21.522,66.737,0.047,0.127,88.435,11.3
31,True,33.574,64.419,0.054,0.223,98.271,10.2
32,True,33.324,65.901,0.112,0.166,99.504,10.0
33,True,34.673,69.266,0.048,0.157,104.145,9.6
34,True,27.45,67.87,0.046,0.163,95.53,10.5
35,True,31.471,64.596,0.05,0.103,96.22,10.4
36,True,33.677,66.702,0.048,0.163,100.59,9.9
37,True,33.066,67.681,0.054,0.106,100.907,9.9
38,True,30.812,65.782,0.045,0.123,96.763,10.3
39,True,33.049,68.675,0.05,0.147,101.922,9.8
40,True,30.976,67.592,0.051,0.139,98.758,10.1
41,True,34.098,82.221,0.049,0.155,116.524,8.6
42,True,15.546,70.115,0.056,0.151,85.87,11.6
43,True,25.834,69.156,0.051,0.139,95.182,10.5
44,True,32.333,72.255,0.046,0.308,104.943,9.5
45,True,22.983,67.095,0.08,0.11,90.269,11.1
46,True,34.214,71.078,0.046,0.164,105.502,9.5
47,True,26.025,69.762,0.047,0.163,95.998,10.4
48,True,31.45,74.276,0.056,0.15,105.933,9.4
49,True,22.277,70.82,0.045,0.129,93.272,10.7
50,True,29.541,69.587,0.046,0.107,99.281,10.1
51,True,28.332,70.555,0.062,0.226,99.176,10.1
52,True,28.311,68.152,0.045,0.135,96.644,10.3
53,True,31.143,69.798,0.047,0.133,101.121,9.9
54,True,29.481,70.409,0.045,0.107,100.043,10.0
55,True,26.851,68.433,0.059,0.161,95.504,10.5
56,True,32.959,74.162,0.051,0.239,107.412,9.3
57,True,21.789,66.683,0.051,0.175,88.7,11.3
58,True,31.999,68.243,0.049,0.13,100.422,10.0
59,True,31.669,68.927,0.082,0.22,100.899,9.9
60,True,31.092,70.64,0.047,0.166,101.946,9.8
61,True,25.184,68.1,0.048,0.125,93.458,10.7
62,True,32.302,67.819,0.047,0.126,100.295,10.0
63,True,31.311,71.702,0.058,0.297,103.37,9.7
64,True,26.142,67.662,0.048,0.131,93.984,10.6
65,True,31.761,68.551,0.046,0.168,100.527,9.9
66,True,33.52,67.361,0.049,0.159,101.089,9.9
67,True,29.552,65.772,0.046,0.292,95.664,10.5
68,True,32.943,68.8,0.046,0.133,101.924,9.8
69,True,27.461,66.104,0.046,0.244,93.857,10.7
70,True,34.758,70.331,0.047,0.152,105.29,9.5
71,True,26.666,76.387,0.05,0.206,103.31,9.7
72,True,24.852,68.227,0.046,0.139,93.265,10.7
73,True,27.647,66.279,0.051,0.288,94.266,10.6
74,True,30.448,62.741,0.08,0.239,93.51,10.7
