frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,8.095,61.951,0.049,0.774,70.87,14.1
2,True,4.557,59.607,0.046,0.432,64.643,15.5
3,True,6.97,58.248,0.045,0.389,65.653,15.2
4,True,7.553,57.761,0.043,0.321,65.679,15.2
5,True,8.224,58.598,0.044,0.508,67.375,14.8
6,True,7.373,59.578,0.045,0.34,67.338,14.9
7,True,6.729,58.36,0.042,0.635,65.767,15.2
8,True,7.86,58.665,0.046,0.342,66.914,14.9
9,True,7.838,58.599,0.074,1.093,67.604,14.8
10,True,6.442,59.776,0.046,0.585,66.85,15.0
11,True,6.124,59.087,0.049,0.458,65.719,15.2
12,True,7.381,57.942,0.045,0.528,65.896,15.2
13,True,7.921,58.262,0.062,0.514,66.76,15.0
14,True,7.516,58.847,0.045,0.428,66.837,15.0
15,True,7.494,58.653,0.046,0.493,66.687,15.0
16,True,7.688,62.945,0.048,0.631,71.313,14.0
17,True,2.353,69.124,0.045,0.479,72.001,13.9
18,True,30.971,60.745,0.045,0.419,92.18,10.8
19,True,5.143,58.426,0.043,0.433,64.046,15.6
20,True,8.349,57.891,0.044,0.555,66.84,15.0
21,True,7.909,58.263,0.044,0.448,66.664,15.0
22,True,7.848,58.1,0.047,0.509,66.505,15.0
23,True,8.081,58.97,0.045,0.504,67.602,14.8
24,True,6.987,58.799,0.047,0.342,66.176,15.1
25,True,7.39,58.726,0.045,0.47,66.632,15.0
26,True,7.553,58.488,0.046,0.532,66.62,15.0
27,True,7.628,58.217,0.045,0.448,66.339,15.1
28,True,8.122,59.047,0.046,0.4,67.615,14.8
29,True,6.817,58.558,0.044,0.387,65.806,15.2
30,True,7.706,59.103,0.048,0.417,67.276,14.9
31,True,6.434,62.751,0.044,0.391,69.621,14.4
32,True,3.215,58.635,0.046,0.336,62.233,16.1
33,True,8.178,58.795,0.044,0.451,67.468,14.8
34,True,7.332,58.569,0.052,0.337,66.291,15.1
35,True,7.783,59.419,0.044,0.476,67.723,14.8
36,True,6.461,58.183,0.045,0.527,65.218,15.3
37,True,8.129,58.766,0.045,0.461,67.402,14.8
38,True,7.156,59.364,0.044,0.536,67.101,14.9
39,True,7.079,59.785,0.044,0.397,67.306,14.9
40,True,5.924,58.237,0.046,0.341,64.549,15.5
41,True,8.167,58.727,0.045,0.522,67.462,14.8
42,True,7.51,59.211,0.045,0.51,67.277,14.9
43,True,6.62,58.94,0.045,0.369,65.974,15.2
44,True,7.361,59.306,0.044,0.445,67.157,14.9
45,True,6.49,58.439,0.044,0.391,65.363,15.3
46,True,8.12,65.818,0.046,0.37,74.356,13.4
47,True,7.6,69.968,0.046,0.381,77.996,12.8
48,True,25.543,65.557,0.047,0.501,91.68,10.9
49,True,33.419,74.264,0.046,0.458,108.189,9.2
50,True,23.425,67.527,0.046,0.337,91.337,10.9
51,True,34.104,78.978,0.044,0.579,113.706,8.8
52,True,17.699,62.394,0.081,0.617,80.792,12.4
53,True,2.288,59.782,0.045,0.45,62.566,16.0
54,True,7.031,58.582,0.046,0.342,66.001,15.2
55,True,7.23,59.684,0.077,0.43,67.421,14.8
56,True,6.974,58.99,0.051,0.334,66.35,15.1
57,True,6.975,59.017,0.045,0.46,66.498,15.0
58,True,6.699,58.059,0.047,0.61,65.417,15.3
59,True,8.545,59.786,0.045,0.563,68.941,14.5
60,True,5.573,58.874,0.045,0.333,64.827,15.4
61,True,6.974,62.846,0.046,0.42,70.287,14.2
62,True,3.474,58.561,0.047,0.338,62.421,16.0
63,True,8.117,58.527,0.044,0.538,67.228,14.9
64,True,7.605,58.457,0.048,0.336,66.446,15.0
65,True,7.771,58.435,0.046,0.489,66.742,15.0
66,True,7.814,59.354,0.045,0.341,67.554,14.8
67,True,7.298,58.441,0.045,0.468,66.253,15.1
68,True,7.111,58.906,0.045,0.339,66.401,15.1
69,True,7.926,59.454,0.045,0.449,67.874,14.7
70,True,6.455,57.895,0.068,0.395,64.814,15.4
71,True,8.009,58.188,0.043,0.417,66.658,15.0
72,True,7.84,58.449,0.044,0.344,66.678,15.0
73,True,7.852,58.751,0.046,0.519,67.169,14.9
74,True,7.396,58.114,0.069,0.546,66.125,15.1
75,True,7.701,61.232,0.046,0.598,69.577,14.4
76,True,4.704,67.589,0.046,0.408,72.748,13.7
77,True,39.822,67.671,0.052,0.391,107.937,9.3
78,True,24.975,68.642,0.067,0.681,94.365,10.6
79,True,33.077,73.754,0.047,0.39,107.268,9.3
80,True,22.606,63.654,0.044,0.548,86.854,11.5
81,True,1.571,59.235,0.046,0.485,61.338,16.3
82,True,7.56,58.145,0.046,0.341,66.093,15.1
83,True,8.63,58.518,0.046,0.48,67.676,14.8
84,True,6.928,58.603,0.046,0.337,65.915,15.2
85,True,7.795,59.079,0.044,0.376,67.295,14.9
86,True,6.915,58.113,0.045,0.342,65.417,15.3
87,True,8.378,57.981,0.046,0.527,66.934,14.9
88,True,8.235,58.651,0.046,0.339,67.271,14.9
89,True,7.616,58.806,0.044,0.572,67.038,14.9
90,True,6.659,58.188,0.045,0.341,65.234,15.3
91,True,8.05,63.27,0.047,0.512,71.88,13.9
92,True,2.516,59.478,0.052,0.35,62.397,16.0
93,True,7.058,58.553,0.055,0.794,66.46,15.0
94,True,6.833,58.287,0.045,0.463,65.63,15.2
95,True,8.242,58.909,0.045,0.511,67.709,14.8
96,True,7.384,59.6,0.045,0.333,67.363,14.8
97,True,6.241,57.627,0.31,0.401,64.58,15.5
98,True,8.757,59.089,0.049,0.45,68.345,14.6
99,True,6.693,58.902,0.047,0.386,66.028,15.1
100,True,7.124,59.371,0.047,0.337,66.879,15.0
101,True,7.214,58.238,0.045,0.45,65.947,15.2
102,True,7.527,58.906,0.046,0.336,66.817,15.0
103,True,7.855,59.353,0.046,0.473,67.728,14.8
104,True,6.465,58.756,0.047,0.538,65.807,15.2
105,True,7.339,59.201,0.046,0.555,67.142,14.9
106,True,6.872,65.134,0.047,0.644,72.698,13.8
107,True,36.041,71.765,0.045,0.348,108.199,9.2
108,True,27.536,70.255,0.046,0.43,98.267,10.2
109,True,30.626,73.715,0.062,0.605,105.01,9.5
110,True,23.243,67.485,0.045,0.336,91.109,11.0
111,True,35.193,78.292,0.046,0.587,114.119,8.8
112,True,17.365,62.268,0.044,0.543,80.22,12.5
113,True,2.973,58.47,0.046,0.419,61.909,16.2
114,True,8.203,58.477,0.046,0.336,67.061,14.9
115,True,7.435,59.153,0.048,0.43,67.066,14.9
116,True,7.374,58.355,0.045,0.522,66.297,15.1
117,True,7.382,59.292,0.044,0.569,67.288,14.9
118,True,7.358,58.592,0.064,0.575,66.59,15.0
119,True,6.979,58.645,0.045,0.519,66.189,15.1
120,True,7.528,59.04,0.045,0.358,66.971,14.9
121,True,7.082,63.295,0.072,0.489,70.939,14.1
122,True,2.317,58.573,0.044,0.547,61.482,16.3
123,True,7.747,58.789,0.043,0.453,67.032,14.9
124,True,7.162,58.499,0.047,0.341,66.049,15.1
125,True,8.067,58.598,0.073,0.423,67.163,14.9
126,True,7.448,58.184,0.045,0.334,66.012,15.1
127,True,7.913,59.109,0.045,0.435,67.503,14.8
128,True,7.076,58.544,0.046,0.337,66.004,15.2
129,True,7.724,58.575,0.045,0.489,66.835,15.0
130,True,7.249,57.961,0.046,0.339,65.595,15.2
131,True,8.707,58.173,0.046,0.396,67.323,14.9
132,True,7.925,58.969,0.064,0.375,67.335,14.9
133,True,7.173,62.607,0.044,0.389,70.214,14.2
134,True,2.943,59.706,0.046,0.418,63.114,15.8
135,True,6.827,57.981,0.046,0.525,65.38,15.3
136,True,8.098,63.16,0.083,0.404,71.746,13.9
137,True,2.983,69.044,0.052,0.383,72.464,13.8
138,True,31.257,64.354,0.046,0.421,96.078,10.4
139,True,1.014,58.567,0.044,0.394,60.019,16.7
140,True,8.447,59.066,0.045,0.34,67.899,14.7
141,True,7.137,59.152,0.048,0.51,66.848,15.0
142,True,6.851,59.471,0.064,0.337,66.724,15.0
143,True,6.731,58.782,0.044,0.544,66.102,15.1
144,True,7.479,58.854,0.045,0.338,66.716,15.0
145,True,6.661,59.068,0.043,0.432,66.205,15.1
146,True,7.544,58.131,0.044,0.595,66.315,15.1
147,True,7.984,59.103,0.045,0.413,67.546,14.8
148,True,7.023,58.439,0.045,0.426,65.935,15.2
149,True,7.697,58.999,0.045,0.48,67.222,14.9
150,True,7.256,58.652,0.047,0.338,66.295,15.1
151,True,7.397,63.186,0.046,0.535,71.165,14.1
152,True,2.559,58.464,0.054,0.613,61.691,16.2
153,True,7.586,58.473,0.045,0.443,66.546,15.0
154,True,7.459,58.555,0.046,0.35,66.411,15.1
155,True,7.979,57.745,0.046,0.481,66.252,15.1
156,True,8.506,59.415,0.047,0.596,68.565,14.6
157,True,6.14,58.827,0.045,0.394,65.408,15.3
158,True,7.593,58.277,0.046,0.343,66.259,15.1
159,True,7.949,58.368,0.044,0.52,66.883,15.0
160,True,7.72,58.536,0.051,0.54,66.847,15.0
161,True,7.208,58.786,0.045,0.44,66.48,15.0
162,True,7.609,58.937,0.045,0.524,67.116,14.9
163,True,7.278,58.363,0.057,0.447,66.146,15.1
164,True,7.724,59.455,0.047,0.489,67.716,14.8
165,True,6.468,58.669,0.045,0.559,65.742,15.2
166,True,8.202,65.045,0.048,0.365,73.66,13.6
167,True,7.13,69.673,0.099,0.391,77.294,12.9
168,True,24.295,63.824,0.046,0.334,88.499,11.3
169,True,37.856,74.3,0.045,0.473,112.675,8.9
170,True,22.78,66.775,0.046,0.343,89.945,11.1
171,True,35.563,77.741,0.044,0.393,113.742,8.8
172,True,17.869,62.9,0.045,0.547,81.362,12.3
173,True,2.559,60.709,0.045,0.572,63.886,15.7
174,True,5.433,59.106,0.254,0.335,65.129,15.4
175,True,6.978,62.011,0.047,0.466,69.502,14.4
176,True,4.375,59.286,0.047,0.547,64.256,15.6
177,True,6.801,59.257,0.046,0.549,66.654,15.0
178,True,6.978,58.632,0.053,0.411,66.074,15.1
179,True,7.184,58.367,0.049,0.67,66.271,15.1
180,True,7.274,58.388,0.046,0.334,66.043,15.1
181,True,8.066,62.377,0.048,0.735,71.227,14.0
182,True,3.639,59.083,0.052,0.628,63.402,15.8
183,True,6.385,58.199,0.047,0.468,65.1,15.4
184,True,8.139,60.312,0.047,0.333,68.831,14.5
185,True,5.997,58.6,0.045,0.472,65.114,15.4
186,True,7.204,59.464,0.046,0.527,67.242,14.9
187,True,6.971,58.843,0.045,0.45,66.309,15.1
188,True,6.888,59.213,0.046,0.524,66.672,15.0
189,True,7.142,58.667,0.046,0.444,66.3,15.1
190,True,7.464,59.367,0.045,0.535,67.411,14.8
191,True,6.633,58.973,0.046,0.416,66.069,15.1
192,True,6.871,58.445,0.044,0.48,65.842,15.2
193,True,7.908,58.809,0.044,0.568,67.33,14.9
194,True,6.991,58.845,0.045,0.491,66.373,15.1
195,True,7.23,58.464,0.045,0.463,66.203,15.1
196,True,8.081,65.45,0.046,0.453,74.032,13.5
197,True,41.758,72.562,0.043,0.48,114.843,8.7
198,True,19.459,66.79,0.045,0.336,86.631,11.5
199,True,36.681,73.838,0.045,0.516,111.082,9.0
200,True,22.108,67.183,0.044,0.339,89.675,11.2
201,True,35.138,75.838,0.05,0.438,111.465,9.0
202,True,20.696,64.539,0.073,0.494,85.803,11.7
203,True,38.523,76.909,0.062,0.568,116.063,8.6
204,True,19.138,65.065,0.046,0.336,84.586,11.8
205,True,37.347,76.496,0.048,0.477,114.369,8.7
206,True,19.632,63.106,0.05,0.455,83.243,12.0
207,True,1.844,58.109,0.047,0.53,60.531,16.5
208,True,8.31,58.763,0.047,0.341,67.461,14.8
209,True,7.589,59.206,0.046,0.614,67.456,14.8
210,True,7.016,58.59,0.046,0.34,65.993,15.2
211,True,7.189,62.836,0.047,0.512,70.586,14.2
212,True,2.858,59.069,0.046,0.331,62.304,16.1
213,True,8.125,59.441,0.045,0.446,68.059,14.7
214,True,6.427,60.536,0.046,0.332,67.341,14.8
215,True,5.951,58.532,0.046,0.563,65.093,15.4
216,True,7.165,58.592,0.045,0.334,66.137,15.1
217,True,7.42,59.184,0.046,0.644,67.294,14.9
218,True,7.169,59.265,0.044,0.551,67.031,14.9
219,True,6.299,58.24,0.077,0.451,65.068,15.4
220,True,7.962,58.426,0.073,0.53,66.991,14.9
221,True,7.518,59.756,0.047,0.606,67.928,14.7
222,True,6.768,58.843,0.052,0.507,66.172,15.1
223,True,6.403,59.049,0.045,0.598,66.096,15.1
224,True,7.652,59.534,0.046,0.333,67.566,14.8
225,True,6.596,59.21,0.068,0.446,66.321,15.1
226,True,6.691,64.062,0.044,0.526,71.337,14.0
227,True,1.754,68.185,0.048,0.44,70.428,14.2
228,True,33.165,67.307,0.048,0.391,100.911,9.9
229,True,34.362,74.291,0.047,0.393,109.094,9.2
230,True,22.668,66.495,0.046,0.565,89.776,11.1
231,True,35.157,75.406,0.047,0.46,111.071,9.0
232,True,21.141,62.788,0.072,0.383,84.386,11.9
233,True,2.494,58.553,0.047,0.444,61.538,16.3
234,True,8.068,58.317,0.046,0.336,66.767,15.0
235,True,8.216,58.904,0.046,0.568,67.735,14.8
236,True,6.975,58.171,0.046,0.338,65.531,15.3
237,True,8.191,58.313,0.046,0.543,67.093,14.9
238,True,8.342,58.911,0.047,0.34,67.641,14.8
239,True,6.65,59.706,0.045,0.654,67.089,14.9
240,True,6.005,59.125,0.048,0.586,65.764,15.2
241,True,7.085,63.391,0.079,0.416,70.971,14.1
242,True,1.982,59.4,0.047,0.459,61.888,16.2
243,True,7.411,58.301,0.046,0.53,66.289,15.1
244,True,7.43,60.354,0.047,0.34,68.173,14.7
245,True,5.506,58.798,0.052,0.516,64.872,15.4
246,True,7.8,58.553,0.045,0.341,66.74,15.0
247,True,7.96,57.991,0.045,0.457,66.454,15.0
248,True,7.799,58.538,0.045,0.338,66.721,15.0
249,True,7.674,59.028,0.044,0.509,67.256,14.9
250,True,7.065,58.425,0.047,0.461,65.998,15.2
251,True,7.847,59.003,0.247,0.558,67.656,14.8
252,True,6.586,58.483,0.047,0.339,65.456,15.3
253,True,7.881,58.922,0.047,0.376,67.227,14.9
254,True,7.066,58.757,0.046,0.436,66.305,15.1
255,True,7.286,61.64,0.046,0.453,69.425,14.4
256,True,4.899,62.72,0.047,0.531,68.199,14.7
257,True,2.964,69.52,0.045,0.391,72.922,13.7
258,True,30.7,66.717,0.046,0.331,97.794,10.2
259,True,36.429,76.063,0.045,0.445,112.982,8.9
260,True,18.418,61.924,0.046,0.621,81.009,12.3
261,True,4.518,61.915,0.046,0.358,66.837,15.0
262,True,3.357,60.185,0.064,0.564,64.171,15.6
263,True,6.797,58.966,0.046,0.661,66.47,15.0
