frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,23.29,20.428,0.032,0.384,44.134,22.7
2,True,6.059,18.972,0.048,0.312,25.392,39.4
3,True,11.884,18.699,0.046,0.37,31.0,32.3
4,True,13.502,18.885,0.046,0.353,32.787,30.5
5,True,14.163,20.365,0.044,0.33,34.903,28.7
6,True,12.367,19.603,0.048,0.346,32.364,30.9
7,True,13.505,18.577,0.048,0.353,32.483,30.8
8,True,14.125,19.71,0.047,0.338,34.221,29.2
9,True,13.815,19.157,0.046,0.313,33.332,30.0
10,True,12.985,19.987,0.044,0.307,33.324,30.0
11,True,17.545,34.89,0.055,0.398,52.89,18.9
12,True,31.094,35.985,0.056,0.41,67.547,14.8
13,True,30.45,35.684,0.054,0.395,66.585,15.0
14,True,30.026,35.418,0.055,0.756,66.256,15.1
15,True,29.972,32.12,0.058,0.402,62.553,16.0
16,True,32.899,31.439,0.057,0.389,64.785,15.4
17,True,36.388,34.771,0.057,0.4,71.616,14.0
18,True,31.074,35.993,0.059,0.404,67.53,14.8
19,True,30.634,35.436,0.056,0.399,66.526,15.0
20,True,30.386,35.896,0.055,0.397,66.735,15.0
21,True,30.433,35.262,0.06,0.433,66.19,15.1
22,True,28.577,28.913,0.048,0.366,57.905,17.3
23,True,2.846,20.889,0.067,0.451,24.255,41.2
24,True,20.343,29.777,0.051,0.381,50.553,19.8
25,True,27.634,19.539,0.047,0.369,47.591,21.0
26,True,13.509,19.818,0.047,0.35,33.726,29.7
27,True,13.093,21.411,0.048,0.325,34.877,28.7
28,True,10.841,18.66,0.045,0.325,29.872,33.5
29,True,15.108,18.461,0.058,0.354,33.983,29.4
30,True,13.49,19.158,0.047,0.341,33.037,30.3
31,True,16.052,18.912,0.048,0.355,35.368,28.3
32,True,13.078,20.803,0.063,0.474,34.421,29.1
33,True,10.997,26.396,0.046,0.316,37.756,26.5
34,True,5.825,26.336,0.057,0.358,32.576,30.7
35,True,9.165,17.933,0.045,0.342,27.486,36.4
36,True,13.032,18.25,0.045,0.349,31.678,31.6
37,True,14.97,21.784,0.047,0.377,37.178,26.9
38,True,10.481,19.263,0.045,0.317,30.107,33.2
39,True,13.221,18.382,0.044,0.514,32.162,31.1
40,True,14.762,20.407,0.046,0.318,35.534,28.1
41,True,13.711,19.13,0.047,0.326,33.214,30.1
42,True,13.502,22.334,0.046,0.318,36.201,27.6
43,True,10.552,18.977,0.072,0.324,29.926,33.4
44,True,13.294,21.366,0.045,0.325,35.031,28.5
45,True,11.496,19.252,0.079,0.356,31.184,32.1
46,True,13.386,19.027,0.046,0.353,32.813,30.5
47,True,14.311,23.068,0.047,0.333,37.759,26.5
48,True,9.222,18.668,0.045,0.317,28.254,35.4
49,True,15.336,20.014,0.049,0.314,35.714,28.0
50,True,12.36,18.508,0.043,0.313,31.225,32.0
51,True,14.684,24.73,0.053,0.388,39.856,25.1
52,True,7.666,19.078,0.046,0.319,27.109,36.9
53,True,15.094,22.279,0.046,0.313,37.732,26.5
54,True,9.227,19.863,0.046,0.315,29.452,34.0
55,True,13.262,21.723,0.047,0.37,35.402,28.2
56,True,11.568,20.077,0.065,0.329,32.039,31.2
57,True,12.958,17.98,0.045,0.323,31.306,31.9
58,True,13.894,18.978,0.046,0.365,33.284,30.0
59,True,14.935,18.265,0.046,0.32,33.567,29.8
60,True,13.888,17.866,0.052,0.371,32.177,31.1
61,True,15.127,19.032,0.044,0.344,34.548,28.9
62,True,14.129,20.729,0.046,0.358,35.264,28.4
63,True,13.451,23.462,0.063,0.363,37.342,26.8
64,True,9.086,20.359,0.055,0.777,30.279,33.0
65,True,12.249,20.344,0.08,0.558,33.232,30.1
66,True,11.32,19.226,0.047,0.318,30.912,32.3
67,True,13.847,19.102,0.048,0.346,33.345,30.0
68,True,13.581,18.487,0.045,0.317,32.431,30.8
69,True,15.173,21.3,0.044,0.316,36.835,27.1
70,True,11.834,22.866,0.046,0.316,35.062,28.5
71,True,9.359,19.064,0.046,0.401,28.871,34.6
72,True,13.558,20.068,0.046,0.318,33.992,29.4
73,True,12.853,18.636,0.044,0.318,31.852,31.4
74,True,14.417,21.626,0.045,0.407,36.497,27.4
75,True,11.092,18.593,0.065,0.317,30.067,33.3
76,True,14.167,18.715,0.045,0.319,33.246,30.1
77,True,14.687,19.452,0.046,0.348,34.534,29.0
78,True,13.91,22.943,0.046,0.323,37.223,26.9
79,True,9.68,19.28,0.048,0.319,29.328,34.1
80,True,14.288,22.026,0.045,0.316,36.675,27.3
81,True,10.708,21.506,0.053,0.364,32.633,30.6
82,True,11.357,19.148,0.046,0.317,30.87,32.4
83,True,13.287,19.977,0.046,0.314,33.624,29.7
84,True,13.354,19.139,0.045,0.313,32.852,30.4
85,True,14.103,18.989,0.043,0.335,33.472,29.9
86,True,12.849,18.828,0.059,0.396,32.133,31.1
87,True,14.348,19.694,0.045,0.331,34.418,29.1
88,True,12.866,20.439,0.044,0.331,33.681,29.7
89,True,13.053,19.898,0.044,0.536,33.531,29.8
90,True,12.711,18.553,0.049,0.321,31.634,31.6
91,True,14.277,19.999,0.046,0.315,34.638,28.9
92,True,14.251,18.768,0.046,0.314,33.382,30.0
93,True,12.916,18.8,0.047,0.319,32.082,31.2
94,True,13.743,19.644,0.046,0.308,33.741,29.6
95,True,13.779,22.088,0.052,0.36,36.281,27.6
96,True,10.394,18.517,0.047,0.324,29.283,34.1
97,True,15.81,24.135,0.048,0.315,40.31,24.8
98,True,6.956,19.009,0.046,0.309,26.322,38.0
99,True,14.759,22.902,0.047,0.356,38.065,26.3
100,True,9.624,18.987,0.045,0.31,28.967,34.5
101,True,14.301,18.551,0.045,0.32,33.218,30.1
102,True,14.222,20.66,0.047,0.321,35.251,28.4
103,True,12.414,19.775,0.046,0.311,32.548,30.7
104,True,12.667,18.209,0.046,0.306,31.229,32.0
105,True,16.158,22.171,0.044,0.315,38.689,25.8
106,True,9.949,18.596,0.045,0.312,28.903,34.6
107,True,14.609,20.897,0.047,0.37,35.924,27.8
108,True,11.339,18.499,0.05,0.333,30.222,33.1
109,True,14.642,21.592,0.045,0.325,36.604,27.3
110,True,11.119,19.991,0.045,0.317,31.474,31.8
111,True,12.808,23.984,0.058,0.318,37.168,26.9
112,True,8.741,18.336,0.096,0.338,27.512,36.3
113,True,14.98,19.26,0.045,0.309,34.595,28.9
114,True,13.195,20.034,0.046,0.507,33.784,29.6
115,True,13.065,19.346,0.046,0.344,32.801,30.5
116,True,14.001,19.907,0.046,0.313,34.269,29.2
117,True,12.619,21.868,0.063,0.443,34.995,28.6
118,True,10.151,27.603,0.072,0.504,38.332,26.1
119,True,5.538,28.52,0.068,0.538,34.667,28.8
120,True,10.031,41.744,0.07,0.483,52.331,19.1
121,True,18.395,24.587,0.071,0.334,43.388,23.0
122,True,9.411,21.787,0.045,0.328,31.573,31.7
123,True,9.9,23.647,0.057,0.503,34.108,29.3
124,True,9.333,25.181,0.052,0.366,34.932,28.6
125,True,7.4,26.008,0.065,0.441,33.915,29.5
126,True,7.011,28.038,0.055,0.516,35.622,28.1
127,True,5.013,24.555,0.052,0.462,30.083,33.2
128,True,8.482,24.602,0.046,0.359,33.49,29.9
129,True,7.375,20.639,0.045,0.319,28.379,35.2
130,True,13.197,20.17,0.049,0.314,33.731,29.6
131,True,12.038,22.842,0.119,0.363,35.364,28.3
132,True,10.317,17.795,0.045,0.311,28.468,35.1
133,True,14.905,18.394,0.045,0.336,33.681,29.7
134,True,14.706,21.017,0.046,0.359,36.129,27.7
135,True,11.632,18.728,0.047,0.319,30.726,32.5
136,True,14.693,18.064,0.046,0.318,33.122,30.2
137,True,14.71,18.521,0.046,0.317,33.594,29.8
138,True,14.419,18.121,0.045,0.314,32.901,30.4
139,True,14.855,18.785,0.045,0.522,34.208,29.2
140,True,14.067,18.441,0.046,0.348,32.903,30.4
141,True,14.424,17.873,0.045,0.318,32.662,30.6
142,True,15.272,18.457,0.045,0.318,34.092,29.3
143,True,14.381,18.03,0.046,0.317,32.774,30.5
144,True,15.081,17.986,0.044,0.382,33.494,29.9
145,True,14.411,17.977,0.046,0.319,32.754,30.5
146,True,15.041,18.05,0.045,0.342,33.478,29.9
147,True,15.211,18.141,0.045,0.313,33.712,29.7
148,True,14.725,18.36,0.046,0.336,33.468,29.9
149,True,14.295,17.792,0.045,0.313,32.446,30.8
150,True,15.148,17.879,0.044,0.334,33.406,29.9
151,True,14.919,21.875,0.085,0.427,37.307,26.8
152,True,11.289,21.989,0.074,0.493,33.848,29.5
153,True,10.396,22.243,0.048,0.338,33.026,30.3
154,True,10.657,21.057,0.078,0.473,32.268,31.0
