metric,value
config_camera_device_id,1
config_resolution,1280x720
config_pose_model_complexity,1
config_output_mode,osc
config_osc_send_mode,individual
config_osc_target,127.0.0.1:57120
config_camera_name,MacBook Pro Built-in
config_benchmark_name,macbook_720p_full_osc
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,14.69
capture_p50_ms,12.76
capture_p95_ms,33.92
capture_p99_ms,36.85
capture_max_ms,40.48
pose_mean_ms,22.43
pose_p50_ms,20.87
pose_p95_ms,33.15
pose_p99_ms,35.77
pose_max_ms,41.42
features_mean_ms,0.06
features_p50_ms,0.05
features_p95_ms,0.07
features_p99_ms,0.17
features_max_ms,0.41
send_mean_ms,0.46
send_p50_ms,0.43
send_p95_ms,0.66
send_p99_ms,0.78
send_max_ms,1.09
total_mean_ms,37.64
total_p50_ms,33.71
total_p95_ms,67.48
total_p99_ms,71.60
total_max_ms,77.93
fps_mean,28.1
fps_min,12.8
fps_max,38.2
pct_under_80ms,100.0
