metric,value
config_camera_device_id,0
config_resolution,640x480
config_pose_model_complexity,1
config_output_mode,midi
config_midi_port,CuerpoSonoro
config_jerk_threshold,0.4
config_camera_name,Logitech C922
config_benchmark_name,c922_480p_full_midi
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,13.44
capture_p50_ms,13.11
capture_p95_ms,17.79
capture_p99_ms,40.57
capture_max_ms,53.12
pose_mean_ms,20.30
pose_p50_ms,19.58
pose_p95_ms,24.42
pose_p99_ms,31.57
pose_max_ms,34.79
features_mean_ms,0.05
features_p50_ms,0.05
features_p95_ms,0.07
features_p99_ms,0.12
features_max_ms,0.32
send_mean_ms,0.17
send_p50_ms,0.15
send_p95_ms,0.30
send_p99_ms,0.37
send_max_ms,0.62
total_mean_ms,33.97
total_p50_ms,33.08
total_p95_ms,39.58
total_p99_ms,62.67
total_max_ms,82.88
fps_mean,30.1
fps_min,12.1
fps_max,43.2
pct_under_80ms,99.7
