frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,33.007,62.693,0.031,0.331,96.063,10.4
2,True,1.109,66.06,0.071,0.313,67.554,14.8
3,True,37.051,64.943,0.045,0.173,102.213,9.8
4,True,35.934,74.086,0.045,0.163,110.229,9.1
5,True,27.614,70.576,0.045,0.165,98.4,10.2
6,True,23.858,62.32,0.048,0.325,86.552,11.6
7,True,4.782,59.063,0.044,0.222,64.111,15.6
8,True,6.143,58.545,0.046,0.133,64.869,15.4
9,True,7.967,60.688,0.051,0.305,69.012,14.5
10,True,5.385,59.453,0.045,0.203,65.087,15.4
11,True,7.738,58.003,0.046,0.167,65.954,15.2
12,True,7.849,58.366,0.044,0.21,66.47,15.0
13,True,7.554,58.469,0.042,0.215,66.281,15.1
14,True,7.725,61.716,0.048,0.222,69.711,14.3
15,True,6.832,59.032,0.06,0.13,66.056,15.1
16,True,5.272,61.328,0.079,0.337,67.017,14.9
17,True,11.953,67.682,0.047,0.178,79.862,12.5
18,True,25.74,63.526,0.046,0.142,89.455,11.2
19,True,4.265,58.249,0.044,0.169,62.729,15.9
20,True,6.89,59.628,0.047,0.103,66.67,15.0
21,True,6.933,58.962,0.045,0.145,66.086,15.1
22,True,7.181,58.292,0.063,0.138,65.675,15.2
23,True,8.536,57.947,0.044,0.139,66.667,15.0
24,True,8.221,60.872,0.046,0.105,69.245,14.4
25,True,5.37,58.202,0.045,0.102,63.721,15.7
26,True,8.535,61.93,0.067,0.184,70.717,14.1
27,True,4.1,58.241,0.045,0.167,62.554,16.0
28,True,9.18,59.098,0.045,0.103,68.428,14.6
29,True,6.715,59.204,0.065,0.145,66.129,15.1
30,True,7.003,60.029,0.046,0.165,67.244,14.9
31,True,6.24,63.442,0.078,0.147,69.908,14.3
32,True,2.694,59.51,0.045,0.277,62.527,16.0
33,True,7.515,57.872,0.044,0.105,65.537,15.3
34,True,8.922,58.458,0.065,0.331,67.778,14.8
35,True,7.43,58.519,0.063,0.162,66.174,15.1
36,True,7.832,59.187,0.045,0.206,67.271,14.9
37,True,7.156,64.666,0.053,0.285,72.161,13.9
38,True,2.28,57.942,0.045,0.117,60.385,16.6
39,True,7.794,59.025,0.043,0.137,66.999,14.9
40,True,7.322,58.438,0.046,0.106,65.914,15.2
41,True,7.943,59.75,0.045,0.129,67.867,14.7
42,True,6.717,58.76,0.047,0.129,65.655,15.2
43,True,7.846,60.245,0.045,0.136,68.274,14.6
44,True,5.99,58.261,0.048,0.125,64.424,15.5
45,True,8.808,59.077,0.046,0.106,68.038,14.7
46,True,6.569,58.433,0.05,0.203,65.255,15.3
47,True,8.537,58.821,0.045,0.318,67.722,14.8
48,True,7.327,57.845,0.046,0.136,65.385,15.3
49,True,8.576,58.379,0.046,0.103,67.104,14.9
50,True,8.255,58.386,0.047,0.135,66.824,15.0
51,True,7.577,58.961,0.045,0.218,66.803,15.0
52,True,7.437,63.211,0.079,0.163,70.891,14.1
53,True,2.711,68.754,0.053,0.121,71.641,14.0
54,True,30.923,64.22,0.046,0.226,95.416,10.5
55,True,1.878,58.317,0.045,0.167,60.408,16.6
56,True,8.671,59.602,0.046,0.231,68.562,14.6
57,True,6.227,59.478,0.044,0.103,65.853,15.2
58,True,7.211,58.852,0.045,0.162,66.271,15.1
59,True,7.302,58.624,0.045,0.169,66.141,15.1
60,True,8.585,58.08,0.047,0.179,66.892,14.9
61,True,7.573,61.965,0.055,0.139,69.733,14.3
62,True,6.397,58.298,0.045,0.138,64.879,15.4
63,True,6.795,58.999,0.044,0.218,66.056,15.1
64,True,6.931,58.314,0.25,0.104,65.6,15.2
65,True,8.434,59.755,0.047,0.14,68.377,14.6
66,True,5.799,59.062,0.047,0.139,65.047,15.4
67,True,9.307,57.866,0.045,0.178,67.397,14.8
68,True,7.205,65.92,0.044,0.19,73.361,13.6
69,True,46.629,70.719,0.048,0.183,117.58,8.5
70,True,18.291,64.382,0.045,0.136,82.855,12.1
71,True,36.525,74.142,0.045,0.357,111.071,9.0
72,True,21.682,62.928,0.047,0.11,84.767,11.8
73,True,3.478,58.787,0.046,0.15,62.462,16.0
74,True,7.915,58.327,0.047,0.111,66.401,15.1
75,True,8.535,58.903,0.045,0.141,67.625,14.8
76,True,7.729,59.182,0.053,0.25,67.215,14.9
77,True,6.563,56.373,0.044,0.178,63.158,15.8
78,True,9.918,58.408,0.046,0.103,68.476,14.6
79,True,8.482,66.837,0.062,0.17,75.553,13.2
80,True,1.348,57.806,0.045,0.105,59.305,16.9
81,True,6.868,57.302,0.045,0.102,64.318,15.5
82,True,9.163,59.009,0.046,0.162,68.382,14.6
83,True,6.742,58.533,0.045,0.104,65.424,15.3
84,True,8.51,58.561,0.046,0.138,67.255,14.9
85,True,7.287,58.349,0.066,0.327,66.061,15.1
86,True,10.183,58.626,0.044,0.196,69.05,14.5
87,True,5.683,65.674,0.049,0.118,71.525,14.0
88,True,7.603,66.953,0.045,0.449,75.053,13.3
89,True,27.983,66.284,0.044,0.128,94.439,10.6
90,True,34.149,74.429,0.043,0.139,108.761,9.2
91,True,22.908,66.315,0.046,0.161,89.431,11.2
92,True,36.655,77.638,0.046,0.163,114.504,8.7
93,True,19.72,65.935,0.047,0.126,85.828,11.7
94,True,34.772,74.151,0.047,0.139,109.139,9.2
95,True,24.398,65.957,0.046,0.137,90.572,11.0
96,True,36.531,77.641,0.046,0.123,114.342,8.7
97,True,19.556,65.975,0.046,0.131,85.709,11.7
98,True,35.661,73.426,0.052,0.105,109.244,9.2
99,True,25.497,68.056,0.045,0.138,93.773,10.7
100,True,36.165,72.505,0.046,0.211,108.929,9.2
101,True,20.672,69.167,0.045,0.108,89.993,11.1
102,True,5.302,68.014,0.047,0.141,73.505,13.6
103,True,24.23,64.571,0.07,0.22,89.091,11.2
104,True,41.526,72.821,0.046,0.205,114.6,8.7
105,True,20.102,59.322,0.046,0.104,79.575,12.6
106,True,6.835,58.45,0.046,0.128,65.46,15.3
107,True,8.351,58.061,0.047,0.245,66.705,15.0
108,True,7.025,59.456,0.077,0.168,66.729,15.0
109,True,7.85,58.484,0.045,0.128,66.507,15.0
110,True,8.265,57.689,0.045,0.166,66.166,15.1
111,True,8.126,58.57,0.067,0.21,66.973,14.9
112,True,8.108,58.788,0.048,0.1,67.045,14.9
113,True,7.709,58.715,0.045,0.105,66.575,15.0
114,True,7.418,58.18,0.063,0.14,65.803,15.2
115,True,10.275,58.999,0.046,0.241,69.562,14.4
116,True,5.377,58.73,0.043,0.295,64.446,15.5
117,True,7.847,58.278,0.048,0.212,66.385,15.1
118,True,7.892,58.556,0.046,0.296,66.791,15.0
119,True,7.881,58.965,0.047,0.169,67.063,14.9
120,True,7.126,59.525,0.045,0.14,66.836,15.0
121,True,6.573,62.56,0.072,0.137,69.342,14.4
122,True,3.707,61.902,0.046,0.141,65.797,15.2
123,True,5.314,58.979,0.046,0.302,64.642,15.5
124,True,7.191,59.972,0.045,0.103,67.312,14.9
125,True,6.143,58.252,0.046,0.202,64.644,15.5
126,True,8.441,57.884,0.046,0.102,66.474,15.0
127,True,8.434,58.535,0.047,0.166,67.183,14.9
128,True,8.266,58.021,0.046,0.131,66.464,15.0
129,True,8.539,59.06,0.045,0.142,67.788,14.8
130,True,6.987,58.576,0.045,0.162,65.771,15.2
131,True,8.378,58.888,0.053,0.13,67.45,14.8
132,True,6.935,58.779,0.045,0.101,65.861,15.2
133,True,7.422,59.557,0.045,0.135,67.16,14.9
134,True,8.926,58.533,0.05,0.166,67.676,14.8
135,True,6.396,59.486,0.044,0.129,66.055,15.1
136,True,6.459,63.989,0.044,0.16,70.654,14.2
137,True,3.377,66.911,0.046,0.107,70.441,14.2
138,True,33.896,66.144,0.045,0.102,100.189,10.0
139,True,34.516,73.707,0.045,0.207,108.477,9.2
140,True,24.558,66.998,0.045,0.123,91.726,10.9
141,True,35.082,74.035,0.243,0.164,109.526,9.1
142,True,24.33,58.318,0.047,0.133,82.829,12.1
143,True,6.231,58.258,0.047,0.106,64.643,15.5
144,True,10.419,60.13,0.047,0.134,70.731,14.1
145,True,3.414,58.586,0.047,0.135,62.184,16.1
146,True,8.717,58.134,0.046,0.167,67.065,14.9
147,True,10.277,58.387,0.048,0.103,68.815,14.5
148,True,5.653,58.304,0.044,0.164,64.166,15.6
149,True,8.335,58.565,0.046,0.104,67.052,14.9
150,True,7.852,58.172,0.047,0.205,66.277,15.1
151,True,10.255,61.802,0.072,0.277,72.408,13.8
152,True,1.852,58.618,0.046,0.338,60.854,16.4
153,True,8.087,58.504,0.045,0.199,66.836,15.0
154,True,7.626,61.746,0.046,0.24,69.659,14.4
155,True,5.428,64.01,0.05,0.292,69.781,14.3
156,True,2.065,62.701,0.079,0.268,65.116,15.4
157,True,2.725,58.261,0.052,0.175,61.214,16.3
158,True,8.611,60.499,0.049,0.416,69.576,14.4
159,True,5.709,62.732,0.047,0.375,68.863,14.5
160,True,4.573,63.308,0.068,0.321,68.271,14.6
161,True,0.95,62.137,0.046,0.543,63.678,15.7
162,True,4.706,63.217,0.072,0.432,68.429,14.6
163,True,4.464,63.438,0.05,0.353,68.307,14.6
164,True,42.574,71.174,0.049,0.338,114.138,8.8
165,True,23.3,60.379,0.047,0.411,84.138,11.9
166,True,2.392,64.972,0.045,0.307,67.717,14.8
167,True,1.441,65.145,0.076,0.252,66.915,14.9
168,True,40.203,69.354,0.047,0.158,109.762,9.1
169,True,25.337,63.026,0.074,0.189,88.658,11.3
170,True,2.518,58.564,0.046,0.131,61.259,16.3
171,True,8.336,58.192,0.046,0.373,66.947,14.9
172,True,7.905,59.507,0.047,0.139,67.598,14.8
173,True,6.908,58.541,0.046,0.105,65.602,15.2
174,True,8.177,58.729,0.047,0.264,67.218,14.9
175,True,6.825,62.581,0.045,0.111,69.564,14.4
176,True,4.757,60.613,0.048,0.149,65.568,15.3
177,True,6.904,62.226,0.047,0.147,69.325,14.4
178,True,2.034,59.795,0.046,0.288,62.164,16.1
179,True,7.478,61.015,0.048,0.213,68.754,14.5
180,True,5.378,65.86,0.045,0.109,71.392,14.0
181,True,40.564,68.081,0.045,0.186,108.877,9.2
182,True,24.363,58.882,0.044,0.177,83.467,12.0
183,True,7.862,58.834,0.052,0.182,66.932,14.9
184,True,7.703,58.675,0.047,0.136,66.589,15.0
185,True,7.669,59.588,0.045,0.166,67.469,14.8
186,True,7.06,58.839,0.046,0.129,66.075,15.1
187,True,7.824,59.239,0.045,0.169,67.278,14.9
188,True,7.438,58.413,0.045,0.265,66.163,15.1
189,True,6.784,58.212,0.046,0.158,65.201,15.3
190,True,8.342,59.487,0.046,0.164,68.04,14.7
191,True,6.806,58.624,0.045,0.228,65.704,15.2
192,True,8.473,59.113,0.046,0.105,67.738,14.8
193,True,6.816,59.916,0.044,0.125,66.902,14.9
194,True,8.901,58.939,0.048,0.143,68.033,14.7
195,True,4.956,68.502,0.08,0.156,73.695,13.6
196,True,31.594,71.172,0.048,0.114,102.929,9.7
197,True,29.518,68.585,0.047,0.146,98.297,10.2
198,True,30.233,65.326,0.046,0.166,95.771,10.4
199,True,37.138,72.752,0.046,0.111,110.049,9.1
200,True,27.152,72.737,0.048,0.304,100.242,10.0
201,True,24.991,69.999,0.05,0.154,95.194,10.5
202,True,29.254,66.817,0.045,0.219,96.337,10.4
203,True,38.979,73.15,0.046,0.137,112.313,8.9
204,True,20.345,67.907,0.046,0.293,88.592,11.3
205,True,32.725,67.742,0.047,0.205,100.719,9.9
206,True,32.527,62.089,0.11,0.226,94.954,10.5
207,True,1.396,58.387,0.065,0.137,59.986,16.7
208,True,8.27,58.613,0.047,0.105,67.036,14.9
209,True,8.7,59.122,0.048,0.104,67.974,14.7
210,True,6.7,61.909,0.047,0.106,68.764,14.5
211,True,7.176,64.264,0.045,0.162,71.649,14.0
212,True,37.019,68.281,0.045,0.151,105.498,9.5
213,True,29.032,69.603,0.046,0.169,98.851,10.1
214,True,32.273,74.796,0.047,0.125,107.242,9.3
215,True,24.702,65.971,0.045,0.128,90.846,11.0
216,True,31.803,67.191,0.05,0.339,99.384,10.1
217,True,31.579,68.627,0.045,0.304,100.556,9.9
218,True,34.674,76.03,0.249,0.162,111.116,9.0
219,True,19.452,64.093,0.046,0.215,83.808,11.9
220,True,1.646,58.581,0.047,0.129,60.404,16.6
