frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,30.613,64.213,0.033,0.286,95.146,10.5
2,True,33.605,64.015,0.046,0.118,97.784,10.2
3,True,41.107,69.648,0.052,0.235,111.043,9.0
4,True,23.779,65.168,0.047,0.224,89.22,11.2
5,True,38.229,68.605,0.048,0.135,107.018,9.3
6,True,28.436,64.506,0.047,0.264,93.257,10.7
7,True,39.392,68.771,0.047,0.229,108.472,9.2
8,True,19.922,66.793,0.046,0.341,87.104,11.5
9,True,35.818,66.286,0.054,0.505,102.665,9.7
10,True,28.983,65.895,0.072,0.342,95.292,10.5
11,True,36.23,65.703,0.046,0.262,102.242,9.8
12,True,30.268,67.177,0.065,0.274,97.786,10.2
13,True,34.393,66.083,0.052,0.243,100.772,9.9
14,True,30.068,63.759,0.047,0.435,94.311,10.6
15,True,38.079,67.64,0.049,0.346,106.115,9.4
16,True,28.687,63.53,0.046,0.228,92.491,10.8
17,True,36.861,66.386,0.084,0.529,103.862,9.6
18,True,29.069,63.9,0.048,0.266,93.284,10.7
19,True,42.607,68.15,0.046,0.309,111.113,9.0
20,True,21.954,65.51,0.048,0.257,87.77,11.4
21,True,37.007,63.782,0.048,0.245,101.083,9.9
22,True,31.452,62.752,0.046,0.356,94.607,10.6
23,True,38.207,66.282,0.049,0.36,104.899,9.5
24,True,32.669,64.566,0.046,0.341,97.624,10.2
25,True,39.058,68.798,0.046,0.292,108.195,9.2
26,True,26.559,68.68,0.046,0.233,95.519,10.5
27,True,26.124,66.194,0.115,0.224,92.658,10.8
28,True,32.087,65.784,0.049,0.293,98.214,10.2
29,True,39.121,67.545,0.05,0.472,107.188,9.3
30,True,24.115,68.599,0.05,0.223,92.989,10.8
31,True,33.876,64.286,0.048,0.432,98.643,10.1
32,True,33.401,64.678,0.05,0.333,98.464,10.2
33,True,32.461,65.459,0.051,0.357,98.33,10.2
34,True,33.752,68.29,0.055,0.255,102.354,9.8
35,True,27.523,64.209,0.073,0.287,92.093,10.9
36,True,46.768,66.853,0.053,0.29,113.966,8.8
37,True,20.705,64.531,0.049,0.322,85.608,11.7
38,True,40.745,64.839,0.07,0.252,105.907,9.4
39,True,28.104,66.278,0.049,0.255,94.687,10.6
40,True,32.372,64.696,0.049,0.167,97.285,10.3
41,True,37.036,66.492,0.048,0.19,103.767,9.6
42,True,37.351,72.281,0.048,0.328,110.041,9.1
43,True,17.054,62.962,0.066,0.31,80.393,12.4
44,True,36.103,62.428,0.048,0.282,98.862,10.1
45,True,39.028,65.933,0.049,0.259,105.271,9.5
46,True,30.659,63.93,0.047,0.279,94.916,10.5
47,True,33.988,63.794,0.046,0.241,98.071,10.2
48,True,38.644,68.224,0.073,0.236,107.178,9.3
49,True,27.616,68.74,0.083,0.46,96.901,10.3
50,True,27.651,66.432,0.052,0.241,94.377,10.6
51,True,34.35,67.33,0.047,0.31,102.038,9.8
52,True,31.095,65.756,0.067,0.26,97.179,10.3
53,True,33.542,63.721,0.268,0.317,97.85,10.2
54,True,34.227,66.411,0.049,0.452,101.141,9.9
55,True,30.098,64.614,0.115,0.332,95.16,10.5
56,True,36.078,70.376,0.085,0.465,107.007,9.3
57,True,27.63,64.524,0.048,0.381,92.585,10.8
58,True,35.254,63.159,0.048,0.222,98.683,10.1
59,True,39.58,71.683,0.068,0.353,111.686,9.0
60,True,19.574,65.082,0.044,0.297,84.999,11.8
