metric,value
config_camera_device_id,0
config_resolution,1280x720
config_pose_model_complexity,0
config_output_mode,midi
config_midi_port,CuerpoSonoro
config_jerk_threshold,0.4
config_camera_name,Logitech C922
config_benchmark_name,c922_720p_lite_midi
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,17.37
capture_p50_ms,17.27
capture_p95_ms,26.40
capture_p99_ms,40.97
capture_max_ms,65.78
pose_mean_ms,16.27
pose_p50_ms,15.74
pose_p95_ms,20.50
pose_p99_ms,23.49
pose_max_ms,25.58
features_mean_ms,0.05
features_p50_ms,0.05
features_p95_ms,0.08
features_p99_ms,0.09
features_max_ms,0.27
send_mean_ms,0.17
send_p50_ms,0.15
send_p95_ms,0.28
send_p99_ms,0.38
send_max_ms,0.69
total_mean_ms,33.86
total_p50_ms,33.13
total_p95_ms,47.53
total_p99_ms,64.47
total_max_ms,91.53
fps_mean,31.1
fps_min,10.9
fps_max,56.6
pct_under_80ms,99.3
