frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,20.33,15.199,0.033,0.378,35.941,27.8
2,True,11.448,13.954,0.048,0.493,25.944,38.5
3,True,20.798,18.168,0.054,0.388,39.41,25.4
4,True,13.026,15.991,0.048,0.38,29.446,34.0
5,True,16.055,15.172,0.045,0.339,31.612,31.6
6,True,17.327,19.222,0.061,0.377,36.987,27.0
7,True,14.576,15.631,0.048,0.319,30.574,32.7
8,True,18.207,15.21,0.095,0.354,33.867,29.5
9,True,14.641,14.313,0.051,0.319,29.325,34.1
10,True,19.867,17.744,0.071,0.346,38.03,26.3
11,True,14.933,20.688,0.06,0.389,36.071,27.7
12,True,9.843,15.745,0.051,0.351,25.99,38.5
13,True,18.12,19.894,0.114,0.388,38.517,26.0
14,True,12.791,16.286,0.047,0.316,29.44,34.0
15,True,16.111,16.343,0.046,0.315,32.814,30.5
16,True,15.295,15.258,0.072,0.327,30.953,32.3
17,True,17.811,18.03,0.051,0.421,36.314,27.5
18,True,14.412,16.114,0.045,0.383,30.955,32.3
19,True,16.848,20.659,0.049,0.416,37.973,26.3
20,True,11.78,14.614,0.046,0.599,27.04,37.0
21,True,17.772,18.049,0.093,0.423,36.338,27.5
22,True,13.386,15.185,0.053,0.37,28.995,34.5
23,True,17.072,16.189,0.046,0.379,33.687,29.7
24,True,17.983,17.102,0.076,0.446,35.608,28.1
25,True,14.375,16.273,0.046,0.357,31.053,32.2
26,True,16.488,16.295,0.048,0.378,33.211,30.1
27,True,16.51,19.906,0.062,0.485,36.965,27.1
28,True,11.481,14.376,0.047,0.338,26.243,38.1
29,True,18.748,14.863,0.046,0.34,33.997,29.4
30,True,18.464,16.274,0.046,0.322,35.107,28.5
31,True,18.085,14.944,0.05,0.321,33.4,29.9
32,True,17.706,14.53,0.049,0.359,32.645,30.6
33,True,25.177,16.211,0.052,0.337,41.777,23.9
34,True,7.21,15.66,0.047,0.468,23.385,42.8
35,True,16.793,14.598,0.052,0.33,31.774,31.5
36,True,17.068,14.021,0.049,0.492,31.631,31.6
37,True,18.177,18.333,0.083,0.346,36.94,27.1
38,True,15.319,15.788,0.048,0.328,31.484,31.8
39,True,16.034,14.28,0.046,0.32,30.681,32.6
40,True,19.438,18.933,0.052,0.377,38.801,25.8
41,True,13.755,18.114,0.048,0.347,32.265,31.0
42,True,14.128,14.551,0.044,0.528,29.252,34.2
43,True,17.115,14.287,0.046,0.339,31.788,31.5
44,True,19.402,16.861,0.075,0.34,36.679,27.3
45,True,17.169,17.661,0.047,0.603,35.481,28.2
46,True,12.59,14.709,0.048,0.328,27.674,36.1
47,True,17.883,15.647,0.048,0.347,33.925,29.5
48,True,17.336,15.29,0.047,0.346,33.02,30.3
49,True,16.78,17.219,0.049,0.359,34.409,29.1
50,True,14.891,14.387,0.047,0.322,29.648,33.7
51,True,19.433,16.956,0.049,0.371,36.81,27.2
52,True,15.934,19.039,0.054,0.383,35.411,28.2
53,True,12.579,14.682,0.047,0.323,27.632,36.2
54,True,18.4,20.093,0.047,0.343,38.883,25.7
55,True,11.506,15.837,0.083,0.415,27.841,35.9
56,True,17.24,14.172,0.045,0.395,31.854,31.4
57,True,18.647,16.593,0.05,0.379,35.67,28.0
58,True,17.527,19.432,0.057,0.42,37.437,26.7
59,True,11.874,17.174,0.049,0.351,29.449,34.0
60,True,15.066,16.723,0.049,0.406,32.245,31.0
61,True,15.072,13.856,0.05,0.497,29.478,33.9
62,True,20.803,14.017,0.047,0.319,35.187,28.4
63,True,17.203,16.772,0.048,0.344,34.369,29.1
64,True,16.063,16.825,0.049,0.345,33.282,30.0
65,True,15.338,16.751,0.048,0.438,32.576,30.7
66,True,14.681,14.489,0.046,0.318,29.535,33.9
67,True,19.526,18.295,0.058,0.389,38.27,26.1
68,True,13.389,14.476,0.08,0.372,28.318,35.3
69,True,19.93,20.418,0.064,0.464,40.877,24.5
70,True,9.8,14.032,0.046,0.529,24.407,41.0
71,True,22.849,16.648,0.051,0.377,39.926,25.0
72,True,48.729,21.774,0.066,0.451,71.021,14.1
73,True,6.356,15.887,0.046,0.319,22.609,44.2
74,True,17.791,17.934,0.052,0.363,36.141,27.7
75,True,13.248,16.21,0.076,0.329,29.863,33.5
76,True,16.821,14.769,0.048,0.329,31.967,31.3
77,True,18.793,18.867,0.05,0.375,38.086,26.3
78,True,12.321,14.638,0.047,0.317,27.324,36.6
79,True,19.209,19.718,0.065,0.428,39.421,25.4
80,True,11.2,14.499,0.047,0.317,26.064,38.4
81,True,19.152,14.809,0.045,0.321,34.328,29.1
82,True,21.008,16.347,0.046,0.343,37.746,26.5
83,True,12.883,16.337,0.045,0.379,29.646,33.7
84,True,15.754,15.086,0.047,0.338,31.226,32.0
85,True,22.885,16.613,0.049,0.339,39.887,25.1
86,True,11.0,16.159,0.046,0.374,27.581,36.3
87,True,17.242,16.925,0.048,0.365,34.581,28.9
88,True,14.113,14.026,0.046,0.375,28.561,35.0
89,True,20.357,14.918,0.049,0.323,35.649,28.1
90,True,15.794,14.023,0.048,0.357,30.222,33.1
91,True,20.144,14.593,0.048,0.34,35.126,28.5
92,True,16.536,14.488,0.049,0.325,31.398,31.8
93,True,20.606,13.769,0.069,0.317,34.762,28.8
94,True,16.63,14.976,0.071,0.336,32.014,31.2
95,True,17.632,15.055,0.052,0.638,33.378,30.0
96,True,16.974,15.385,0.048,0.348,32.756,30.5
97,True,17.695,16.076,0.049,0.344,34.165,29.3
98,True,17.153,16.551,0.05,0.345,34.131,29.3
99,True,15.268,15.537,0.049,0.38,31.234,32.0
100,True,19.165,17.261,0.051,0.361,36.839,27.1
101,True,13.845,16.371,0.049,0.351,30.617,32.7
102,True,18.73,17.003,0.051,0.349,36.135,27.7
103,True,12.361,14.383,0.047,0.373,27.165,36.8
104,True,21.69,23.787,0.065,0.416,45.96,21.8
105,True,4.605,15.097,0.046,0.381,20.129,49.7
106,True,19.0,17.186,0.049,0.345,36.581,27.3
107,True,14.492,14.761,0.047,0.38,29.681,33.7
108,True,18.474,15.163,0.047,0.322,34.007,29.4
109,True,20.843,16.723,0.045,0.342,37.953,26.3
110,True,11.482,14.149,0.079,0.424,26.135,38.3
111,True,26.524,18.794,0.056,0.397,45.773,21.8
112,True,5.504,15.702,0.051,0.389,21.646,46.2
113,True,18.584,17.805,0.086,0.42,36.896,27.1
114,True,13.646,16.9,0.048,0.376,30.97,32.3
115,True,14.833,14.187,0.052,0.338,29.411,34.0
116,True,19.336,17.118,0.05,0.344,36.849,27.1
117,True,17.379,19.469,0.08,0.404,37.332,26.8
118,True,9.943,14.391,0.047,0.321,24.703,40.5
119,True,19.787,20.598,0.08,0.372,40.838,24.5
120,True,10.299,13.991,0.046,0.536,24.873,40.2
121,True,22.545,15.557,0.048,0.331,38.481,26.0
122,True,13.085,14.71,0.058,0.386,28.24,35.4
123,True,25.399,15.49,0.069,0.398,41.357,24.2
124,True,16.65,18.7,0.063,0.457,35.87,27.9
125,True,14.258,16.002,0.047,0.348,30.656,32.6
126,True,14.769,14.708,0.05,0.347,29.874,33.5
127,True,12.395,14.416,0.046,0.374,27.233,36.7
128,True,18.129,15.639,0.082,0.382,34.234,29.2
129,True,17.646,20.447,0.057,0.398,38.55,25.9
130,True,12.237,16.692,0.089,0.342,29.362,34.1
131,True,15.798,17.264,0.069,0.352,33.485,29.9
132,True,14.259,14.935,0.048,0.317,29.56,33.8
133,True,18.595,17.22,0.05,0.354,36.22,27.6
134,True,19.88,19.766,0.059,0.384,40.09,24.9
135,True,6.61,13.932,0.046,0.42,21.01,47.6
136,True,20.337,16.486,0.05,0.415,37.29,26.8
137,True,15.934,17.274,0.08,0.343,33.632,29.7
138,True,17.718,15.57,0.045,0.323,33.657,29.7
139,True,14.409,17.561,0.051,0.339,32.36,30.9
140,True,15.723,17.744,0.054,0.38,33.902,29.5
141,True,15.369,18.842,0.052,0.4,34.663,28.8
142,True,12.311,14.72,0.046,0.336,27.414,36.5
143,True,20.544,14.815,0.047,0.32,35.726,28.0
144,True,14.844,15.528,0.071,0.341,30.786,32.5
