metric,value
config_camera_device_id,0
config_resolution,1280x720
config_pose_model_complexity,2
config_output_mode,osc
config_osc_send_mode,bundle
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,c922_720p_heavy_osc_bundle
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,30.25
capture_p50_ms,31.38
capture_p95_ms,42.43
capture_p99_ms,46.05
capture_max_ms,75.51
pose_mean_ms,67.58
pose_p50_ms,66.94
pose_p95_ms,73.57
pose_p99_ms,80.46
pose_max_ms,111.24
features_mean_ms,0.05
features_p50_ms,0.05
features_p95_ms,0.08
features_p99_ms,0.11
features_max_ms,0.18
send_mean_ms,0.38
send_p50_ms,0.36
send_p95_ms,0.54
send_p99_ms,0.62
send_max_ms,0.74
total_mean_ms,98.26
total_p50_ms,99.08
total_p95_ms,115.38
total_p99_ms,129.73
total_max_ms,144.25
fps_mean,10.3
fps_min,6.9
fps_max,15.6
pct_under_80ms,6.3
