frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,21.736,65.052,0.089,0.36,87.239,11.5
2,True,38.302,69.969,0.048,0.378,108.697,9.2
3,True,25.001,63.143,0.049,0.375,88.569,11.3
4,True,43.016,70.907,0.058,0.398,114.379,8.7
5,True,22.998,64.243,0.05,0.42,87.711,11.4
6,True,31.49,66.373,0.049,0.378,98.291,10.2
7,True,35.808,67.181,0.05,0.32,103.36,9.7
8,True,36.031,73.49,0.049,0.321,109.893,9.1
9,True,14.303,62.1,0.08,0.421,76.905,13.0
10,True,4.012,62.312,0.057,0.399,66.78,15.0
11,True,43.972,71.628,0.051,0.403,116.054,8.6
12,True,18.373,74.721,0.048,0.365,93.508,10.7
13,True,28.199,63.415,0.05,0.334,91.999,10.9
14,True,33.59,65.251,0.053,0.43,99.325,10.1
15,True,43.077,71.904,0.047,0.352,115.381,8.7
16,True,17.524,66.306,0.059,0.532,84.423,11.8
17,True,31.253,65.979,0.058,0.379,97.67,10.2
18,True,34.685,66.088,0.049,0.385,101.207,9.9
19,True,30.574,65.786,0.049,0.368,96.777,10.3
20,True,36.493,64.841,0.056,0.543,101.934,9.8
21,True,28.923,66.692,0.049,0.325,95.991,10.4
22,True,33.279,65.873,0.05,0.425,99.628,10.0
23,True,31.945,64.451,0.074,0.392,96.863,10.3
24,True,38.792,66.488,0.048,0.401,105.729,9.5
25,True,29.115,70.457,0.057,0.448,100.078,10.0
26,True,29.792,66.614,0.05,0.386,96.843,10.3
27,True,29.799,64.301,0.048,0.334,94.482,10.6
28,True,33.665,65.224,0.049,0.324,99.263,10.1
29,True,42.858,71.245,0.052,0.324,114.48,8.7
30,True,13.956,62.246,0.111,0.443,76.757,13.0
31,True,4.055,67.334,0.049,0.38,71.818,13.9
32,True,37.748,72.445,0.058,0.379,110.631,9.0
33,True,19.87,66.097,0.06,0.494,86.522,11.6
34,True,41.759,71.594,0.055,0.427,113.835,8.8
35,True,19.416,111.244,0.084,0.556,131.302,7.6
36,True,18.865,82.02,0.05,0.328,101.264,9.9
37,True,15.647,62.005,0.048,0.321,78.022,12.8
38,True,38.46,64.997,0.047,0.333,103.838,9.6
