frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,17.863,63.774,0.031,0.525,82.226,12.2
2,True,45.466,72.15,0.049,0.389,118.054,8.5
3,True,15.274,63.775,0.047,0.558,79.655,12.6
4,True,41.464,69.318,0.049,0.489,111.321,9.0
5,True,24.39,64.711,0.045,0.548,89.695,11.1
6,True,37.261,70.708,0.091,0.578,108.639,9.2
7,True,23.313,65.575,0.048,0.47,89.408,11.2
8,True,78.641,72.024,0.048,0.372,151.086,6.6
9,True,11.391,62.059,0.051,0.458,73.961,13.5
10,True,3.184,64.46,0.049,0.414,68.107,14.7
11,True,38.726,76.673,0.061,0.418,115.88,8.6
12,True,26.557,68.465,0.064,0.656,95.743,10.4
13,True,20.802,62.55,0.049,0.567,83.97,11.9
14,True,2.274,62.157,0.047,0.393,64.873,15.4
15,True,3.415,63.036,0.054,0.403,66.91,14.9
16,True,2.905,61.093,0.049,0.473,64.521,15.5
17,True,4.526,65.658,0.069,0.385,70.639,14.2
18,True,37.516,67.182,0.049,0.367,105.115,9.5
19,True,29.906,66.016,0.078,0.599,96.599,10.4
20,True,32.786,65.953,0.07,0.549,99.359,10.1
21,True,33.401,66.94,0.048,0.387,100.777,9.9
22,True,33.288,69.495,0.047,0.431,103.262,9.7
23,True,25.007,65.657,0.055,0.468,91.189,11.0
24,True,33.53,64.436,0.046,0.404,98.417,10.2
25,True,40.976,72.287,0.046,0.399,113.709,8.8
26,True,19.427,63.312,0.047,0.59,83.377,12.0
27,True,35.874,66.187,0.045,0.447,102.554,9.8
28,True,35.709,69.386,0.047,0.518,105.661,9.5
29,True,26.531,66.096,0.046,0.454,93.128,10.7
30,True,31.921,68.442,0.046,0.481,100.891,9.9
31,True,29.702,66.335,0.046,0.57,96.654,10.3
32,True,32.643,66.609,0.076,0.398,99.727,10.0
33,True,32.105,64.534,0.047,0.38,97.067,10.3
34,True,34.8,68.073,0.049,0.384,103.307,9.7
35,True,29.976,64.192,0.048,0.57,94.788,10.5
36,True,32.15,66.775,0.051,0.433,99.411,10.1
37,True,35.751,65.797,0.046,0.604,102.198,9.8
38,True,29.197,64.931,0.048,0.847,95.025,10.5
39,True,29.837,63.233,0.078,0.402,93.551,10.7
40,True,46.414,70.942,0.047,0.484,117.888,8.5
41,True,16.744,68.373,0.145,0.799,86.063,11.6
42,True,29.099,69.579,0.08,0.643,99.402,10.1
43,True,31.15,67.321,0.048,0.463,98.983,10.1
44,True,31.738,65.901,0.078,0.491,98.209,10.2
45,True,33.054,65.89,0.048,0.525,99.518,10.0
46,True,34.584,67.78,0.049,0.442,102.856,9.7
47,True,29.216,64.556,0.052,0.549,94.374,10.6
48,True,32.163,64.39,0.047,0.456,97.056,10.3
49,True,36.143,67.376,0.078,0.409,104.007,9.6
50,True,28.58,67.893,0.08,0.564,97.118,10.3
51,True,30.645,65.01,0.046,0.366,96.068,10.4
52,True,35.461,68.514,0.083,0.633,104.692,9.6
53,True,32.279,70.218,0.084,0.427,103.009,9.7
54,True,22.851,65.804,0.048,0.628,89.332,11.2
55,True,33.569,67.669,0.048,0.483,101.77,9.8
56,True,32.543,65.768,0.047,0.658,99.017,10.1
57,True,30.334,64.987,0.107,0.454,95.883,10.4
58,True,35.594,65.484,0.061,0.582,101.722,9.8
59,True,39.362,70.063,0.046,0.538,110.011,9.1
60,True,19.024,62.55,0.05,0.439,82.064,12.2
61,True,39.453,65.974,0.049,0.453,105.929,9.4
62,True,31.331,68.28,0.084,0.597,100.292,10.0
63,True,29.116,66.128,0.06,0.622,95.927,10.4
64,True,39.689,71.199,0.047,0.436,111.372,9.0
65,True,17.403,62.314,0.064,0.407,80.189,12.5
66,True,2.462,63.832,0.058,0.527,66.881,15.0
67,True,3.042,61.872,0.048,0.509,65.472,15.3
68,True,38.168,63.991,0.049,0.44,102.649,9.7
69,True,34.529,63.787,0.046,0.453,98.816,10.1
70,True,35.192,64.46,0.05,0.609,100.311,10.0
71,True,33.425,65.57,0.047,0.485,99.528,10.0
72,True,44.555,77.734,0.048,0.57,122.909,8.1
73,True,13.863,64.686,0.049,0.557,79.157,12.6
74,True,36.802,73.042,0.054,0.493,110.391,9.1
75,True,15.251,62.969,0.049,0.449,78.72,12.7
76,True,39.748,65.319,0.047,0.381,105.496,9.5
77,True,33.496,65.201,0.045,0.577,99.32,10.1
