metric,value
config_camera_device_id,0
config_resolution,1280x720
config_pose_model_complexity,2
config_output_mode,midi
config_midi_port,CuerpoSonoro
config_jerk_threshold,0.4
config_camera_name,Logitech C922
config_benchmark_name,c922_720p_heavy_midi
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,32.87
capture_p50_ms,32.97
capture_p95_ms,42.66
capture_p99_ms,61.29
capture_max_ms,72.85
pose_mean_ms,65.97
pose_p50_ms,65.76
pose_p95_ms,69.65
pose_p99_ms,71.84
pose_max_ms,73.16
features_mean_ms,0.06
features_p50_ms,0.05
features_p95_ms,0.08
features_p99_ms,0.12
features_max_ms,0.33
send_mean_ms,0.31
send_p50_ms,0.29
send_p95_ms,0.47
send_p99_ms,0.57
send_max_ms,0.59
total_mean_ms,99.20
total_p50_ms,98.64
total_p95_ms,111.50
total_p99_ms,127.75
total_max_ms,143.09
fps_mean,10.1
fps_min,7.0
fps_max,14.5
pct_under_80ms,0.7
