metric,value
config_camera_device_id,1
config_resolution,640x480
config_pose_model_complexity,0
config_output_mode,osc
config_osc_send_mode,bundle
config_osc_target,127.0.0.1:57120
config_camera_name,MacBook Pro Built-in
config_benchmark_name,macbook_480p_lite_osc_bundle
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,14.37
capture_p50_ms,14.23
capture_p95_ms,17.86
capture_p99_ms,21.12
capture_max_ms,27.43
pose_mean_ms,18.45
pose_p50_ms,18.44
pose_p95_ms,21.53
pose_p99_ms,22.33
pose_max_ms,23.58
features_mean_ms,0.05
features_p50_ms,0.05
features_p95_ms,0.07
features_p99_ms,0.09
features_max_ms,0.11
send_mean_ms,0.40
send_p50_ms,0.39
send_p95_ms,0.51
send_p99_ms,0.63
send_max_ms,0.98
total_mean_ms,33.27
total_p50_ms,33.44
total_p95_ms,38.18
total_p99_ms,40.48
total_max_ms,46.62
fps_mean,30.3
fps_min,21.4
fps_max,52.7
pct_under_80ms,100.0
