metric,value
config_camera_device_id,0
config_resolution,640x480
config_pose_model_complexity,2
config_output_mode,midi
config_midi_port,CuerpoSonoro
config_jerk_threshold,0.4
config_camera_name,Logitech C922
config_benchmark_name,c922_480p_heavy_midi
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,299
detection_rate_pct,99.7
capture_mean_ms,22.33
capture_p50_ms,27.32
capture_p95_ms,37.48
capture_p99_ms,39.81
capture_max_ms,45.24
pose_mean_ms,66.54
pose_p50_ms,66.41
pose_p95_ms,74.16
pose_p99_ms,77.50
pose_max_ms,82.22
features_mean_ms,0.06
features_p50_ms,0.05
features_p95_ms,0.09
features_p99_ms,0.12
features_max_ms,0.28
send_mean_ms,0.22
send_p50_ms,0.18
send_p95_ms,0.42
send_p99_ms,0.52
send_max_ms,0.62
total_mean_ms,89.14
total_p50_ms,94.65
total_p95_ms,109.94
total_p99_ms,114.68
total_max_ms,116.63
fps_mean,11.6
fps_min,8.6
fps_max,16.1
pct_under_80ms,30.8
