metric,value
config_camera_device_id,0
config_resolution,1280x720
config_pose_model_complexity,1
config_output_mode,osc
config_osc_send_mode,individual
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,c922_720p_full_osc
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,12.35
capture_p50_ms,11.51
capture_p95_ms,15.01
capture_p99_ms,44.83
capture_max_ms,57.15
pose_mean_ms,21.29
pose_p50_ms,20.74
pose_p95_ms,24.11
pose_p99_ms,26.10
pose_max_ms,31.79
features_mean_ms,0.06
features_p50_ms,0.05
features_p95_ms,0.08
features_p99_ms,0.25
features_max_ms,0.37
send_mean_ms,0.49
send_p50_ms,0.47
send_p95_ms,0.67
send_p99_ms,0.87
send_max_ms,1.08
total_mean_ms,34.18
total_p50_ms,33.10
total_p95_ms,38.57
total_p99_ms,71.90
total_max_ms,89.42
fps_mean,30.0
fps_min,11.2
fps_max,41.2
pct_under_80ms,99.7
