metric,value
config_camera_device_id,0
config_resolution,640x480
config_pose_model_complexity,2
config_output_mode,osc
config_osc_send_mode,individual
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,c922_480p_heavy_osc
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,22.65
capture_p50_ms,29.95
capture_p95_ms,36.34
capture_p99_ms,39.26
capture_max_ms,63.17
pose_mean_ms,66.57
pose_p50_ms,65.79
pose_p95_ms,74.70
pose_p99_ms,81.64
pose_max_ms,95.47
features_mean_ms,0.06
features_p50_ms,0.05
features_p95_ms,0.09
features_p99_ms,0.26
features_max_ms,0.36
send_mean_ms,0.48
send_p50_ms,0.45
send_p95_ms,0.71
send_p99_ms,0.83
send_max_ms,1.04
total_mean_ms,89.76
total_p50_ms,96.66
total_p95_ms,106.80
total_p99_ms,113.12
total_max_ms,126.01
fps_mean,11.5
fps_min,7.9
fps_max,15.8
pct_under_80ms,28.7
