frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,14.24,20.418,0.033,0.438,35.129,28.5
2,True,14.622,21.497,0.097,0.545,36.762,27.2
3,True,14.763,24.244,0.053,0.384,39.445,25.4
4,True,4.603,21.56,0.05,0.427,26.64,37.5
5,True,11.222,21.102,0.079,0.533,32.937,30.4
6,True,11.277,19.389,0.05,0.354,31.07,32.2
7,True,9.264,19.218,0.047,0.352,28.882,34.6
8,True,13.61,18.956,0.047,0.353,32.967,30.3
9,True,13.979,18.671,0.047,0.519,33.218,30.1
10,True,13.134,18.444,0.046,0.342,31.966,31.3
11,True,14.816,19.56,0.047,0.352,34.776,28.8
12,True,12.658,18.725,0.048,0.54,31.973,31.3
13,True,13.755,18.349,0.07,0.343,32.517,30.8
14,True,14.148,19.687,0.051,0.356,34.243,29.2
15,True,12.821,18.86,0.048,0.412,32.141,31.1
16,True,13.926,18.761,0.048,0.341,33.076,30.2
17,True,14.199,19.607,0.048,0.382,34.238,29.2
18,True,13.272,19.198,0.049,0.379,32.898,30.4
19,True,13.177,18.893,0.045,0.342,32.458,30.8
20,True,13.565,19.383,0.049,0.346,33.344,30.0
21,True,14.371,19.779,0.086,0.414,34.65,28.9
22,True,11.411,18.509,0.049,0.351,30.321,33.0
23,True,13.917,20.724,0.046,0.357,35.044,28.5
24,True,11.609,19.089,0.048,0.53,31.276,32.0
25,True,13.714,18.496,0.047,0.351,32.609,30.7
26,True,13.542,19.058,0.052,0.355,33.008,30.3
27,True,15.887,18.941,0.046,0.474,35.349,28.3
28,True,11.403,19.49,0.057,0.468,31.419,31.8
29,True,12.893,18.53,0.049,0.354,31.826,31.4
30,True,16.336,19.673,0.062,0.614,36.687,27.3
31,True,11.829,19.375,0.051,0.37,31.626,31.6
32,True,11.392,18.87,0.047,0.344,30.654,32.6
33,True,14.304,19.117,0.046,0.513,33.981,29.4
34,True,13.742,20.141,0.055,0.376,34.314,29.1
35,True,12.554,19.395,0.047,0.414,32.409,30.9
36,True,12.176,18.841,0.047,0.366,31.431,31.8
37,True,14.016,18.479,0.048,0.346,32.89,30.4
38,True,16.405,19.511,0.05,0.394,36.361,27.5
39,True,10.584,18.48,0.049,0.345,29.459,33.9
40,True,14.81,19.032,0.048,0.35,34.241,29.2
41,True,14.673,19.014,0.047,0.353,34.089,29.3
42,True,12.808,18.785,0.048,0.341,31.983,31.3
43,True,13.435,18.47,0.048,0.371,32.326,30.9
44,True,13.939,19.719,0.053,0.388,34.099,29.3
45,True,12.917,19.736,0.063,0.448,33.165,30.2
46,True,12.882,18.889,0.047,0.35,32.17,31.1
47,True,13.396,19.141,0.049,0.348,32.935,30.4
48,True,13.338,18.599,0.045,0.374,32.358,30.9
49,True,14.283,18.609,0.358,0.355,33.606,29.8
50,True,14.988,21.838,0.055,0.405,37.287,26.8
51,True,8.975,19.072,0.051,0.346,28.446,35.2
52,True,15.158,18.654,0.048,0.358,34.219,29.2
53,True,13.983,19.462,0.096,0.346,33.887,29.5
54,True,11.278,18.696,0.048,0.39,30.413,32.9
55,True,14.069,19.133,0.049,0.364,33.616,29.7
56,True,13.012,19.77,0.049,0.395,33.227,30.1
57,True,13.609,21.048,0.047,0.347,35.052,28.5
58,True,12.191,18.736,0.047,0.418,31.393,31.9
59,True,12.295,19.487,0.046,0.544,32.373,30.9
60,True,13.258,18.856,0.048,0.399,32.562,30.7
61,True,14.071,23.02,0.048,0.401,37.541,26.6
62,True,10.733,21.128,0.051,0.361,32.274,31.0
63,True,20.018,24.015,0.049,0.399,44.482,22.5
64,True,31.19,21.436,0.048,0.367,53.043,18.9
65,True,10.526,20.27,0.048,0.363,31.207,32.0
66,True,14.136,18.995,0.049,0.351,33.531,29.8
67,True,45.897,20.087,0.047,0.338,66.37,15.1
68,True,13.886,19.51,0.049,0.342,33.787,29.6
69,True,11.046,18.829,0.047,0.595,30.518,32.8
70,True,13.245,19.332,0.048,0.352,32.978,30.3
71,True,14.024,18.8,0.047,0.4,33.273,30.1
72,True,13.173,18.607,0.048,0.402,32.231,31.0
73,True,14.91,18.875,0.048,0.341,34.176,29.3
74,True,14.209,20.746,0.075,0.486,35.516,28.2
75,True,10.422,21.382,0.048,0.413,32.266,31.0
76,True,10.768,18.538,0.049,0.477,29.833,33.5
77,True,15.842,19.086,0.048,0.348,35.325,28.3
78,True,12.584,18.688,0.079,0.597,31.949,31.3
79,True,13.55,18.424,0.048,0.399,32.422,30.8
80,True,12.917,18.713,0.049,0.39,32.07,31.2
81,True,15.712,20.967,0.06,0.438,37.178,26.9
82,True,10.178,18.488,0.047,0.343,29.057,34.4
83,True,14.418,19.284,0.048,0.347,34.099,29.3
84,True,13.171,18.166,0.048,0.381,31.767,31.5
85,True,14.224,19.145,0.047,0.354,33.771,29.6
86,True,15.559,18.775,0.047,0.356,34.738,28.8
