frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,11.797,22.226,0.032,0.346,34.403,29.1
2,True,5.839,20.616,0.054,0.369,26.878,37.2
3,True,11.422,22.765,0.048,0.407,34.643,28.9
4,True,10.402,21.037,0.046,0.408,31.893,31.4
5,True,11.312,19.84,0.047,0.54,31.739,31.5
6,True,14.045,22.539,0.048,0.348,36.981,27.0
7,True,8.478,22.629,0.085,0.412,31.605,31.6
8,True,12.865,22.525,0.047,0.349,35.788,27.9
9,True,7.132,18.901,0.048,0.329,26.412,37.9
10,True,15.979,19.035,0.047,0.325,35.387,28.3
11,True,12.52,19.084,0.047,0.329,31.981,31.3
12,True,12.795,23.675,0.049,0.335,36.855,27.1
13,True,9.251,22.578,0.054,0.427,32.311,30.9
14,True,9.206,19.805,0.048,0.323,29.383,34.0
15,True,13.614,20.172,0.05,0.323,34.16,29.3
16,True,12.965,23.916,0.059,0.388,37.329,26.8
17,True,7.229,23.204,0.052,0.463,30.949,32.3
18,True,12.145,19.771,0.049,0.321,32.286,31.0
19,True,10.302,21.947,0.047,0.374,32.67,30.6
20,True,10.797,19.866,0.048,0.409,31.12,32.1
21,True,13.28,20.999,0.047,0.37,34.697,28.8
22,True,11.817,20.079,0.047,0.43,32.373,30.9
23,True,11.494,20.404,0.047,0.383,32.329,30.9
24,True,12.123,19.374,0.046,0.318,31.862,31.4
25,True,12.984,19.656,0.047,0.322,33.01,30.3
26,True,13.049,21.109,0.047,0.377,34.583,28.9
27,True,11.814,20.168,0.046,0.322,32.351,30.9
28,True,14.599,19.813,0.073,0.447,34.933,28.6
29,True,11.401,20.76,0.047,0.406,32.615,30.7
30,True,11.318,22.519,0.056,0.664,34.558,28.9
31,True,11.381,23.743,0.057,0.632,35.814,27.9
32,True,11.001,24.515,0.056,0.435,36.008,27.8
33,True,5.948,21.168,0.054,0.415,27.586,36.3
34,True,9.405,21.774,0.049,0.341,31.571,31.7
35,True,9.533,23.453,0.05,0.34,33.378,30.0
36,True,9.601,22.239,0.074,0.332,32.248,31.0
37,True,9.839,19.973,0.047,0.321,30.181,33.1
