frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,12.448,18.707,0.03,0.532,31.718,31.5
2,True,15.471,19.499,0.08,0.644,35.695,28.0
3,True,8.756,18.752,0.045,0.577,28.131,35.5
4,True,14.256,19.393,0.046,0.34,34.035,29.4
5,True,13.329,19.817,0.047,0.441,33.635,29.7
6,True,12.823,19.512,0.047,0.34,32.723,30.6
7,True,14.104,19.536,0.044,0.333,34.017,29.4
8,True,12.831,20.003,0.046,0.424,33.306,30.0
9,True,14.206,21.33,0.043,0.341,35.92,27.8
10,True,10.758,18.121,0.046,0.385,29.31,34.1
11,True,13.903,18.249,0.044,0.339,32.537,30.7
12,True,14.798,18.985,0.045,0.456,34.285,29.2
13,True,14.575,21.446,0.046,0.335,36.404,27.5
14,True,10.583,19.41,0.047,0.489,30.529,32.8
15,True,13.925,18.576,0.044,0.558,33.104,30.2
16,True,14.198,19.885,0.046,0.402,34.533,29.0
17,True,13.295,19.404,0.059,0.462,33.222,30.1
18,True,12.496,19.448,0.045,0.446,32.436,30.8
19,True,13.654,19.62,0.045,0.34,33.661,29.7
20,True,13.027,19.595,0.046,0.396,33.065,30.2
21,True,14.461,22.202,0.044,0.504,37.212,26.9
22,True,9.414,19.94,0.048,0.335,29.738,33.6
23,True,13.013,18.845,0.045,0.376,32.28,31.0
24,True,14.769,18.653,0.044,0.495,33.962,29.4
25,True,13.665,19.755,0.044,0.533,33.998,29.4
26,True,13.107,19.611,0.046,0.357,33.122,30.2
27,True,12.918,19.542,0.068,0.559,33.087,30.2
28,True,13.028,18.385,0.045,0.511,31.97,31.3
29,True,14.9,18.831,0.045,0.713,34.49,29.0
30,True,13.655,19.918,0.065,0.433,34.072,29.3
31,True,13.009,20.487,0.05,0.601,34.147,29.3
32,True,13.622,20.921,0.045,0.352,34.941,28.6
33,True,18.706,20.933,0.055,0.451,40.146,24.9
34,True,3.029,19.831,0.046,0.349,23.256,43.0
35,True,21.529,20.345,0.048,0.783,42.707,23.4
36,True,3.539,18.035,0.045,0.362,21.982,45.5
37,True,14.816,19.979,0.047,0.435,35.278,28.3
38,True,12.492,17.891,0.047,0.435,30.866,32.4
39,True,15.499,19.699,0.047,0.502,35.748,28.0
40,True,13.392,18.925,0.045,0.338,32.701,30.6
41,True,13.569,20.642,0.047,0.526,34.784,28.7
42,True,12.224,17.954,0.045,0.57,30.793,32.5
43,True,15.189,21.793,0.045,0.433,37.462,26.7
44,True,10.306,18.289,0.047,0.337,28.98,34.5
45,True,15.516,21.3,0.045,0.398,37.26,26.8
46,True,10.465,18.817,0.045,0.339,29.667,33.7
47,True,14.847,19.686,0.045,0.487,35.066,28.5
48,True,12.549,19.806,0.069,0.464,32.889,30.4
49,True,12.978,18.693,0.044,0.341,32.058,31.2
50,True,15.502,19.379,0.046,0.703,35.631,28.1
51,True,12.456,19.557,0.045,0.339,32.398,30.9
52,True,13.214,19.091,0.046,0.338,32.69,30.6
53,True,13.621,19.491,0.049,0.336,33.499,29.9
54,True,13.661,19.444,0.045,0.373,33.524,29.8
55,True,13.117,18.793,0.044,0.337,32.292,31.0
56,True,14.039,19.797,0.044,0.542,34.424,29.0
57,True,13.189,19.354,0.044,0.638,33.227,30.1
58,True,13.111,19.232,0.047,0.334,32.725,30.6
59,True,13.725,20.163,0.043,0.338,34.27,29.2
60,True,12.897,19.706,0.048,0.481,33.132,30.2
61,True,12.627,19.425,0.045,0.342,32.44,30.8
62,True,24.355,25.038,0.05,0.68,50.124,20.0
63,True,34.274,34.661,0.055,0.432,69.423,14.4
64,True,31.467,35.681,0.057,0.43,67.636,14.8
65,True,31.228,35.977,0.057,0.434,67.697,14.8
66,True,30.498,32.411,0.058,0.427,63.395,15.8
67,True,30.501,30.404,0.053,0.406,61.365,16.3
68,True,36.983,34.093,0.055,0.689,71.821,13.9
69,True,32.889,33.568,0.057,0.444,66.96,14.9
70,True,31.114,31.239,0.056,0.445,62.855,15.9
71,True,36.017,33.933,0.056,0.537,70.545,14.2
72,True,31.908,34.64,0.055,0.429,67.033,14.9
73,True,31.502,35.677,0.057,0.432,67.668,14.8
74,True,30.785,35.807,0.058,0.431,67.082,14.9
75,True,30.496,30.964,0.054,0.472,61.987,16.1
76,True,35.039,32.64,0.056,0.438,68.174,14.7
77,True,32.351,33.307,0.091,0.7,66.451,15.0
78,True,30.5,26.96,0.047,0.354,57.861,17.3
79,True,5.637,20.976,0.047,0.637,27.299,36.6
80,True,11.37,18.985,0.045,0.558,30.959,32.3
81,True,14.534,18.513,0.063,0.338,33.448,29.9
82,True,14.158,19.117,0.052,0.508,33.835,29.6
83,True,13.202,18.66,0.053,0.489,32.405,30.9
84,True,14.112,22.966,0.046,0.671,37.828,26.4
85,True,9.041,18.771,0.044,0.499,28.355,35.3
86,True,14.38,19.857,0.07,0.432,34.74,28.8
87,True,13.18,18.667,0.046,0.509,32.404,30.9
88,True,12.908,18.65,0.047,0.546,32.152,31.1
89,True,16.054,22.178,0.046,0.527,38.806,25.8
90,True,9.373,18.416,0.047,0.335,28.173,35.5
91,True,14.35,19.531,0.044,0.338,34.263,29.2
92,True,13.533,18.433,0.067,0.577,32.61,30.7
93,True,14.475,19.66,0.046,0.481,34.663,28.8
94,True,12.216,18.481,0.045,0.328,31.071,32.2
95,True,16.196,18.99,0.047,0.331,35.565,28.1
96,True,13.151,19.633,0.046,0.471,33.302,30.0
97,True,13.231,18.398,0.045,0.486,32.161,31.1
98,True,15.003,21.478,0.05,0.336,36.867,27.1
99,True,10.732,18.109,0.046,0.329,29.216,34.2
100,True,14.978,19.984,0.044,0.464,35.471,28.2
101,True,12.931,18.58,0.046,0.333,31.891,31.4
102,True,14.566,23.487,0.046,0.336,38.436,26.0
103,True,9.252,19.041,0.045,0.634,28.974,34.5
104,True,13.137,19.675,0.045,0.336,33.194,30.1
105,True,13.141,18.17,0.046,0.41,31.767,31.5
106,True,15.048,21.347,0.045,0.458,36.898,27.1
107,True,11.703,18.861,0.046,0.541,31.151,32.1
108,True,13.683,20.277,0.045,0.433,34.439,29.0
109,True,12.066,18.678,0.046,0.336,31.128,32.1
110,True,14.409,19.696,0.044,0.568,34.718,28.8
111,True,12.848,20.201,0.046,0.354,33.45,29.9
112,True,12.558,19.975,0.048,0.328,32.909,30.4
113,True,13.048,19.138,0.048,0.338,32.573,30.7
114,True,13.968,19.881,0.047,0.453,34.35,29.1
115,True,13.027,20.025,0.047,0.343,33.443,29.9
116,True,12.901,19.458,0.045,0.339,32.744,30.5
117,True,13.544,21.316,0.046,0.508,35.415,28.2
118,True,11.699,19.072,0.046,0.367,31.185,32.1
119,True,13.638,18.631,0.045,0.353,32.669,30.6
120,True,13.914,18.896,0.05,0.631,33.492,29.9
121,True,13.828,20.464,0.069,0.354,34.715,28.8
122,True,11.849,18.597,0.047,0.538,31.032,32.2
123,True,14.444,19.48,0.046,0.427,34.398,29.1
124,True,13.086,18.821,0.046,0.336,32.289,31.0
125,True,15.032,21.649,0.046,0.38,37.108,26.9
126,True,10.506,18.394,0.047,0.339,29.288,34.1
127,True,15.381,21.75,0.046,0.341,37.518,26.7
128,True,10.167,19.183,0.046,0.343,29.74,33.6
129,True,14.406,20.799,0.045,0.545,35.796,27.9
130,True,11.579,18.503,0.046,0.337,30.466,32.8
131,True,14.48,21.848,0.046,0.335,36.711,27.2
132,True,10.632,18.109,0.044,0.33,29.116,34.3
133,True,15.223,18.38,0.045,0.536,34.185,29.3
134,True,14.365,21.527,0.046,0.737,36.676,27.3
135,True,11.268,18.403,0.05,0.385,30.107,33.2
136,True,14.072,20.515,0.046,0.465,35.133,28.5
137,True,12.455,19.144,0.045,0.34,31.985,31.3
138,True,13.154,19.643,0.046,0.424,33.268,30.1
139,True,13.664,18.476,0.046,0.347,32.534,30.7
140,True,13.907,19.57,0.048,0.453,33.978,29.4
141,True,14.0,20.515,0.046,0.598,35.16,28.4
142,True,11.474,18.982,0.046,0.579,31.081,32.2
143,True,15.072,19.281,0.045,0.36,34.759,28.8
144,True,12.935,19.38,0.046,0.338,32.699,30.6
145,True,13.204,21.185,0.044,0.557,34.991,28.6
146,True,11.319,18.349,0.045,0.334,30.047,33.3
147,True,15.417,21.309,0.046,0.499,37.271,26.8
148,True,10.818,18.181,0.046,0.334,29.38,34.0
149,True,14.823,19.664,0.045,0.483,35.016,28.6
150,True,13.857,19.747,0.047,0.656,34.308,29.1
151,True,12.342,20.164,0.046,0.377,32.93,30.4
152,True,12.107,22.811,0.053,0.537,35.508,28.2
153,True,10.328,24.079,0.048,0.36,34.816,28.7
154,True,9.386,21.509,0.045,0.41,31.352,31.9
155,True,10.807,20.233,0.045,0.668,31.753,31.5
156,True,11.984,20.168,0.109,0.336,32.598,30.7
157,True,12.341,18.875,0.045,0.719,32.012,31.2
158,True,14.668,19.779,0.045,0.42,34.914,28.6
159,True,13.521,19.825,0.044,0.612,34.036,29.4
160,True,11.828,18.822,0.046,0.333,31.031,32.2
161,True,13.808,20.426,0.045,0.594,34.874,28.7
162,True,13.34,21.875,0.063,0.367,35.646,28.1
163,True,10.402,19.114,0.046,0.337,29.9,33.4
164,True,13.93,21.583,0.047,0.374,35.934,27.8
165,True,11.085,18.599,0.046,0.334,30.065,33.3
166,True,14.915,19.587,0.046,0.631,35.18,28.4
167,True,12.76,18.713,0.047,0.479,32.0,31.2
168,True,14.096,19.74,0.046,0.511,34.395,29.1
169,True,13.27,20.009,0.046,0.43,33.756,29.6
170,True,12.004,19.558,0.047,0.339,31.949,31.3
171,True,13.568,19.247,0.062,0.497,33.374,30.0
172,True,13.62,20.793,0.047,0.498,34.959,28.6
173,True,11.806,18.576,0.044,0.352,30.779,32.5
174,True,14.744,22.207,0.072,0.394,37.418,26.7
175,True,10.041,18.618,0.045,0.34,29.044,34.4
176,True,15.026,19.64,0.045,0.514,35.226,28.4
177,True,13.071,19.013,0.047,0.41,32.542,30.7
178,True,12.775,18.789,0.057,0.736,32.359,30.9
179,True,13.324,19.065,0.074,0.499,32.962,30.3
180,True,17.874,35.792,0.056,0.437,54.159,18.5
181,True,27.288,28.441,0.054,0.513,56.297,17.8
182,True,3.755,18.622,0.044,0.62,23.042,43.4
183,True,14.713,19.486,0.045,0.549,34.793,28.7
184,True,12.387,18.716,0.045,0.579,31.728,31.5
185,True,14.875,19.885,0.046,0.539,35.346,28.3
186,True,12.611,19.289,0.044,0.55,32.495,30.8
187,True,13.033,18.77,0.046,0.335,32.184,31.1
188,True,14.541,22.255,0.046,0.339,37.182,26.9
189,True,10.839,18.857,0.048,0.438,30.182,33.1
190,True,13.733,19.527,0.047,0.453,33.762,29.6
191,True,13.188,21.336,0.048,0.587,35.159,28.4
192,True,11.25,18.602,0.047,0.332,30.231,33.1
193,True,14.37,21.115,0.048,0.773,36.307,27.5
194,True,11.17,18.673,0.047,0.333,30.224,33.1
195,True,14.457,20.132,0.049,0.437,35.076,28.5
196,True,12.497,18.473,0.047,0.335,31.353,31.9
197,True,15.151,21.809,0.047,0.453,37.461,26.7
198,True,10.406,19.532,0.046,0.509,30.494,32.8
199,True,13.129,19.377,0.045,0.474,33.055,30.3
200,True,13.742,18.938,0.046,0.557,33.284,30.0
201,True,13.448,19.062,0.046,0.608,33.165,30.2
202,True,13.838,19.93,0.053,0.405,34.227,29.2
203,True,12.776,19.041,0.046,0.341,32.206,31.1
204,True,14.575,22.004,0.049,0.535,37.165,26.9
205,True,10.03,18.236,0.05,0.577,28.895,34.6
206,True,15.08,19.67,0.046,0.335,35.132,28.5
207,True,12.934,18.624,0.045,0.473,32.076,31.2
208,True,14.141,19.551,0.046,0.369,34.107,29.3
209,True,12.743,18.187,0.046,0.332,31.308,31.9
210,True,16.231,21.206,0.044,0.571,38.053,26.3
211,True,9.2,20.84,0.045,0.36,30.446,32.8
212,True,12.835,18.489,0.045,0.334,31.704,31.5
213,True,15.426,22.443,0.069,0.341,38.28,26.1
214,True,9.692,18.872,0.047,0.367,28.978,34.5
215,True,14.484,22.21,0.048,0.374,37.116,26.9
216,True,9.723,19.078,0.047,0.496,29.344,34.1
217,True,13.856,20.254,0.047,0.34,34.497,29.0
218,True,12.733,19.19,0.048,0.529,32.502,30.8
219,True,13.824,22.436,0.047,0.456,36.764,27.2
220,True,10.363,20.457,0.049,0.488,31.359,31.9
221,True,11.866,18.938,0.059,0.385,31.249,32.0
222,True,14.501,18.885,0.046,0.336,33.768,29.6
223,True,14.587,22.88,0.047,0.515,38.031,26.3
224,True,8.792,18.498,0.061,0.721,28.072,35.6
225,True,15.313,20.611,0.045,0.484,36.454,27.4
226,True,11.306,18.39,0.046,0.338,30.08,33.2
227,True,14.174,20.038,0.047,0.371,34.631,28.9
228,True,13.154,18.858,0.046,0.33,32.388,30.9
229,True,13.762,20.022,0.048,0.429,34.261,29.2
230,True,12.98,18.624,0.051,0.347,32.003,31.2
231,True,14.557,21.733,0.066,0.505,36.861,27.1
232,True,10.684,19.248,0.046,0.524,30.503,32.8
233,True,14.238,19.836,0.046,0.333,34.453,29.0
234,True,12.502,19.954,0.045,0.377,32.879,30.4
235,True,12.485,18.645,0.047,0.488,31.665,31.6
236,True,15.084,19.731,0.045,0.337,35.197,28.4
237,True,12.225,19.197,0.238,0.346,32.006,31.2
238,True,15.76,23.801,0.071,0.618,40.251,24.8
239,True,6.663,18.802,0.047,0.338,25.852,38.7
240,True,15.557,21.298,0.047,0.561,37.464,26.7
241,True,10.181,19.141,0.048,0.337,29.709,33.7
242,True,24.754,25.868,0.049,0.592,51.266,19.5
243,True,1.944,19.837,0.049,0.363,22.194,45.1
244,True,9.451,21.604,0.073,0.575,31.705,31.5
245,True,10.154,19.879,0.063,0.562,30.658,32.6
