frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,11.732,22.719,0.034,0.165,34.651,28.9
2,True,9.884,22.23,0.05,0.111,32.275,31.0
3,True,10.869,20.386,0.27,0.231,31.757,31.5
4,True,12.659,19.374,0.048,0.128,32.21,31.0
5,True,14.831,20.495,0.046,0.339,35.712,28.0
6,True,11.895,19.535,0.047,0.127,31.605,31.6
7,True,15.445,20.558,0.051,0.107,36.163,27.7
8,True,10.884,19.813,0.048,0.138,30.883,32.4
9,True,16.136,20.915,0.077,0.173,37.303,26.8
10,True,9.299,18.876,0.048,0.146,28.37,35.2
11,True,14.639,22.037,0.047,0.133,36.857,27.1
12,True,12.014,19.999,0.048,0.135,32.196,31.1
13,True,13.207,19.043,0.047,0.139,32.436,30.8
14,True,15.102,19.452,0.047,0.14,34.742,28.8
15,True,13.643,19.117,0.045,0.273,33.078,30.2
16,True,12.973,18.7,0.047,0.14,31.861,31.4
17,True,16.482,18.795,0.045,0.141,35.463,28.2
18,True,21.261,31.585,0.056,0.124,53.027,18.9
19,True,31.805,32.656,0.054,0.275,64.792,15.4
20,True,30.008,20.76,0.048,0.104,50.92,19.6
21,True,11.229,20.723,0.048,0.134,32.135,31.1
22,True,12.025,20.66,0.048,0.268,33.002,30.3
23,True,15.698,32.139,0.053,0.206,48.097,20.8
24,True,33.784,30.216,0.111,0.22,64.332,15.5
25,True,40.902,34.406,0.055,0.133,75.497,13.2
26,True,26.706,27.583,0.053,0.226,54.569,18.3
27,True,5.805,21.144,0.053,0.185,27.189,36.8
28,True,12.462,22.741,0.077,0.132,35.413,28.2
29,True,10.373,21.425,0.046,0.177,32.023,31.2
30,True,11.056,20.282,0.054,0.126,31.519,31.7
31,True,14.077,22.144,0.054,0.119,36.395,27.5
32,True,8.082,20.223,0.049,0.143,28.498,35.1
33,True,14.705,21.37,0.049,0.138,36.263,27.6
34,True,12.475,19.293,0.048,0.14,31.957,31.3
35,True,14.83,19.039,0.046,0.278,34.194,29.2
36,True,13.078,19.241,0.046,0.161,32.528,30.7
37,True,13.432,21.196,0.05,0.162,34.841,28.7
38,True,13.9,20.693,0.047,0.138,34.779,28.8
39,True,10.015,19.332,0.047,0.14,29.564,33.8
40,True,16.39,19.183,0.046,0.271,35.891,27.9
41,True,14.559,19.162,0.048,0.106,33.876,29.5
42,True,13.359,20.114,0.046,0.105,33.625,29.7
43,True,10.998,19.243,0.047,0.168,30.457,32.8
44,True,14.487,20.584,0.049,0.143,35.264,28.4
45,True,12.012,21.728,0.049,0.109,33.899,29.5
46,True,12.275,20.442,0.067,0.14,32.925,30.4
47,True,12.79,21.233,0.051,0.298,34.373,29.1
48,True,14.709,21.991,0.046,0.104,36.851,27.1
49,True,7.732,18.696,0.047,0.135,26.611,37.6
50,True,15.276,21.451,0.047,0.132,36.907,27.1
51,True,11.27,21.356,0.051,0.291,33.0,30.3
52,True,11.724,22.53,0.073,0.107,34.435,29.0
53,True,12.325,20.627,0.046,0.169,33.168,30.1
