metric,value
config_camera_device_id,1
config_resolution,640x480
config_pose_model_complexity,2
config_output_mode,midi
config_midi_port,CuerpoSonoro
config_jerk_threshold,0.4
config_camera_name,MacBook Pro Built-in
config_benchmark_name,macbook_480p_heavy_midi
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,12.58
capture_p50_ms,7.85
capture_p95_ms,36.53
capture_p99_ms,41.13
capture_max_ms,46.63
pose_mean_ms,62.00
pose_p50_ms,59.32
pose_p95_ms,73.20
pose_p99_ms,77.64
pose_max_ms,78.91
features_mean_ms,0.05
features_p50_ms,0.05
features_p95_ms,0.08
features_p99_ms,0.24
features_max_ms,0.28
send_mean_ms,0.18
send_p50_ms,0.16
send_p95_ms,0.34
send_p99_ms,0.42
send_max_ms,0.54
total_mean_ms,74.81
total_p50_ms,67.55
total_p95_ms,109.76
total_p99_ms,114.60
total_max_ms,117.58
fps_mean,13.8
fps_min,8.5
fps_max,16.9
pct_under_80ms,76.0
