frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,12.442,19.394,0.032,0.168,32.038,31.2
2,True,18.199,21.216,0.048,0.116,39.581,25.3
3,True,5.079,21.421,0.048,0.149,26.698,37.5
4,True,13.086,19.365,0.047,0.248,32.748,30.5
5,True,12.5,19.333,0.046,0.13,32.011,31.2
6,True,15.401,19.389,0.046,0.288,35.125,28.5
7,True,10.365,19.621,0.049,0.153,30.19,33.1
8,True,14.798,20.519,0.048,0.105,35.471,28.2
9,True,10.705,19.373,0.044,0.159,30.282,33.0
10,True,13.836,19.359,0.047,0.189,33.432,29.9
11,True,12.811,20.937,0.049,0.108,33.905,29.5
12,True,12.484,20.265,0.049,0.146,32.945,30.4
13,True,11.818,19.036,0.046,0.282,31.182,32.1
14,True,13.558,19.573,0.047,0.104,33.283,30.0
15,True,16.364,20.478,0.047,0.142,37.032,27.0
16,True,8.806,18.115,0.049,0.164,27.134,36.9
17,True,14.897,19.861,0.048,0.138,34.945,28.6
18,True,13.49,21.315,0.077,0.225,35.108,28.5
19,True,10.796,18.286,0.05,0.189,29.323,34.1
20,True,15.181,20.781,0.048,0.167,36.178,27.6
21,True,11.801,21.92,0.06,0.195,33.976,29.4
22,True,10.529,18.291,0.046,0.252,29.119,34.3
23,True,15.134,22.283,0.049,0.619,38.086,26.3
24,True,9.584,18.63,0.046,0.166,28.427,35.2
25,True,13.918,18.587,0.049,0.206,32.761,30.5
26,True,14.38,21.37,0.054,0.139,35.944,27.8
27,True,11.602,19.279,0.049,0.145,31.076,32.2
28,True,12.584,18.859,0.047,0.301,31.794,31.5
29,True,17.87,19.953,0.048,0.134,38.007,26.3
30,True,8.846,18.679,0.066,0.142,27.735,36.1
31,True,13.774,19.261,0.12,0.242,33.401,29.9
32,True,19.614,20.67,0.047,0.105,40.437,24.7
33,True,6.308,23.326,0.053,0.125,29.813,33.5
34,True,9.529,23.683,0.056,0.121,33.39,29.9
35,True,8.757,22.449,0.046,0.135,31.387,31.9
36,True,10.536,20.456,0.048,0.111,31.152,32.1
37,True,12.416,19.858,0.049,0.117,32.441,30.8
38,True,12.878,19.104,0.047,0.139,32.169,31.1
39,True,14.294,19.038,0.046,0.303,33.681,29.7
40,True,14.229,18.644,0.047,0.176,33.097,30.2
41,True,13.526,19.752,0.047,0.145,33.472,29.9
42,True,12.988,19.628,0.047,0.141,32.805,30.5
43,True,12.924,19.551,0.075,0.2,32.751,30.5
44,True,13.77,23.377,0.057,0.366,37.571,26.6
45,True,8.832,18.62,0.047,0.277,27.777,36.0
46,True,15.159,22.52,0.048,0.165,37.893,26.4
47,True,8.885,19.279,0.071,0.266,28.502,35.1
48,True,15.008,22.048,0.046,0.309,37.412,26.7
49,True,9.41,19.446,0.046,0.104,29.007,34.5
50,True,13.096,22.616,0.049,0.145,35.907,27.8
51,True,12.67,20.988,0.047,0.144,33.85,29.5
52,True,9.101,18.544,0.047,0.214,27.907,35.8
53,True,14.679,19.854,0.045,0.214,34.827,28.7
54,True,12.835,18.952,0.069,0.146,32.003,31.2
55,True,15.216,26.893,0.062,0.176,42.348,23.6
56,True,4.097,18.833,0.047,0.146,23.124,43.2
57,True,14.044,19.163,0.046,0.246,33.499,29.9
58,True,14.08,19.069,0.047,0.14,33.367,30.0
59,True,14.817,19.268,0.046,0.167,34.299,29.2
60,True,12.142,18.602,0.072,0.145,30.962,32.3
61,True,13.851,24.877,0.069,0.299,39.096,25.6
62,True,11.232,19.644,0.048,0.143,31.068,32.2
63,True,9.239,19.122,0.046,0.205,28.612,35.0
64,True,14.023,20.63,0.047,0.14,34.84,28.7
65,True,12.641,26.431,0.047,0.148,39.269,25.5
66,True,5.029,19.11,0.047,0.143,24.331,41.1
67,True,53.121,29.515,0.06,0.186,82.884,12.1
68,True,33.48,28.656,0.056,0.123,62.317,16.0
69,True,40.566,33.22,0.06,0.142,73.989,13.5
70,True,30.622,31.631,0.05,0.365,62.67,16.0
71,True,31.444,24.757,0.044,0.179,56.425,17.7
72,True,5.379,18.49,0.048,0.175,24.093,41.5
73,True,17.942,22.174,0.045,0.279,40.442,24.7
74,True,6.606,19.237,0.046,0.291,26.228,38.1
75,True,14.235,19.765,0.046,0.178,34.225,29.2
76,True,13.679,20.11,0.048,0.249,34.087,29.3
77,True,11.277,19.127,0.049,0.282,30.768,32.5
78,True,16.164,19.111,0.069,0.183,35.528,28.1
79,True,11.486,19.01,0.047,0.227,30.77,32.5
80,True,13.985,19.586,0.085,0.115,33.771,29.6
81,True,12.985,18.587,0.047,0.29,31.91,31.3
82,True,13.604,20.508,0.047,0.263,34.422,29.1
83,True,12.704,19.749,0.08,0.367,32.901,30.4
84,True,15.182,19.28,0.046,0.138,34.647,28.9
85,True,10.541,19.731,0.047,0.137,30.457,32.8
86,True,13.192,19.1,0.047,0.171,32.512,30.8
87,True,13.892,22.401,0.059,0.171,36.524,27.4
88,True,10.506,19.11,0.047,0.106,29.769,33.6
89,True,13.624,22.251,0.047,0.214,36.137,27.7
90,True,10.147,19.502,0.05,0.146,29.847,33.5
91,True,12.85,21.47,0.051,0.242,34.614,28.9
92,True,11.454,19.134,0.049,0.138,30.775,32.5
93,True,14.351,21.464,0.057,0.164,36.037,27.7
94,True,10.601,19.235,0.047,0.165,30.048,33.3
95,True,13.641,20.624,0.046,0.138,34.45,29.0
