metric,value
config_camera_device_id,1
config_resolution,1280x720
config_pose_model_complexity,1
config_output_mode,osc
config_osc_send_mode,bundle
config_osc_target,127.0.0.1:57120
config_camera_name,MacBook Pro Built-in
config_benchmark_name,macbook_720p_full_osc_bundle
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,14.68
capture_p50_ms,13.02
capture_p95_ms,31.87
capture_p99_ms,38.47
capture_max_ms,41.98
pose_mean_ms,21.60
pose_p50_ms,20.39
pose_p95_ms,32.68
pose_p99_ms,36.50
pose_max_ms,38.63
features_mean_ms,0.05
features_p50_ms,0.05
features_p95_ms,0.07
features_p99_ms,0.09
features_max_ms,0.11
send_mean_ms,0.35
send_p50_ms,0.33
send_p95_ms,0.45
send_p99_ms,0.62
send_max_ms,0.72
total_mean_ms,36.68
total_p50_ms,33.70
total_p95_ms,66.59
total_p99_ms,74.22
total_max_ms,76.97
fps_mean,28.6
fps_min,13.0
fps_max,41.0
pct_under_80ms,100.0
