frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,12.627,20.044,0.036,0.764,33.472,29.9
2,True,19.846,20.404,0.05,0.429,40.731,24.6
3,True,8.858,14.519,0.042,0.576,23.997,41.7
4,True,14.074,15.649,0.045,0.372,30.141,33.2
5,True,17.007,15.34,0.047,0.535,32.93,30.4
6,True,17.557,14.404,0.043,0.332,32.336,30.9
7,True,17.629,14.502,0.044,0.337,32.513,30.8
8,True,19.062,14.541,0.043,0.341,33.988,29.4
9,True,18.396,16.633,0.045,0.554,35.629,28.1
10,True,16.785,18.151,0.052,0.401,35.39,28.3
11,True,14.645,19.7,0.061,0.437,34.845,28.7
12,True,13.391,19.86,0.054,0.675,33.982,29.4
13,True,10.935,14.479,0.042,0.335,25.792,38.8
14,True,20.341,19.55,0.07,0.431,40.393,24.8
15,True,12.663,18.605,0.05,0.468,31.787,31.5
16,True,14.639,19.542,0.05,0.457,34.689,28.8
17,True,12.547,18.585,0.051,0.401,31.584,31.7
18,True,15.031,18.04,0.05,0.403,33.525,29.8
19,True,14.851,19.702,0.051,0.486,35.091,28.5
20,True,12.283,15.285,0.043,0.355,27.967,35.8
21,True,17.899,17.834,0.051,0.402,36.187,27.6
22,True,16.018,19.785,0.054,0.446,36.305,27.5
23,True,12.049,17.555,0.059,0.401,30.066,33.3
24,True,15.553,18.362,0.049,0.407,34.371,29.1
25,True,14.187,17.492,0.05,0.398,32.127,31.1
26,True,15.931,19.496,0.053,0.511,35.992,27.8
27,True,12.777,19.326,0.053,0.434,32.592,30.7
28,True,13.611,19.525,0.054,0.434,33.625,29.7
29,True,13.357,21.309,0.054,0.454,35.175,28.4
30,True,11.341,17.879,0.051,0.408,29.68,33.7
31,True,14.117,18.966,0.051,0.594,33.729,29.6
32,True,14.683,15.422,0.043,0.543,30.691,32.6
33,True,17.631,17.868,0.05,0.402,35.952,27.8
34,True,14.249,17.854,0.052,0.404,32.559,30.7
35,True,15.421,19.341,0.054,0.436,35.253,28.4
36,True,14.096,19.502,0.053,0.432,34.084,29.3
37,True,11.68,18.437,0.056,0.397,30.572,32.7
38,True,15.441,19.576,0.054,0.427,35.498,28.2
39,True,13.321,19.457,0.052,0.452,33.284,30.0
40,True,13.51,19.524,0.059,0.43,33.524,29.8
41,True,12.563,18.857,0.047,0.433,31.901,31.3
42,True,14.644,19.857,0.054,0.43,34.986,28.6
43,True,12.361,19.398,0.053,0.437,32.25,31.0
44,True,14.04,19.909,0.054,0.423,34.427,29.0
45,True,12.066,18.736,0.05,0.397,31.25,32.0
46,True,14.914,19.457,0.054,0.43,34.855,28.7
47,True,13.219,19.55,0.053,0.434,33.257,30.1
48,True,13.253,19.523,0.055,0.436,33.268,30.1
49,True,13.201,20.339,0.055,0.435,34.031,29.4
50,True,12.29,18.565,0.05,0.49,31.396,31.9
51,True,14.314,17.413,0.05,0.396,32.174,31.1
52,True,15.614,19.973,0.055,0.509,36.153,27.7
