frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,15.736,18.263,0.04,0.314,34.353,29.1
2,True,15.933,18.824,0.05,0.382,35.19,28.4
3,True,12.281,14.543,0.047,0.235,27.108,36.9
4,True,20.245,14.923,0.048,0.145,35.363,28.3
5,True,16.795,17.074,0.046,0.153,34.069,29.4
6,True,14.566,15.079,0.048,0.201,29.895,33.5
7,True,19.119,17.712,0.046,0.118,36.995,27.0
8,True,12.974,15.048,0.048,0.163,28.234,35.4
9,True,20.555,15.053,0.046,0.147,35.831,27.9
10,True,15.377,17.798,0.047,0.164,33.386,30.0
11,True,15.3,14.566,0.067,0.15,30.083,33.2
12,True,17.563,14.629,0.05,0.147,32.391,30.9
13,True,18.922,16.886,0.053,0.195,36.057,27.7
14,True,16.851,14.944,0.047,0.138,31.981,31.3
15,True,16.345,16.315,0.051,0.345,33.057,30.3
16,True,15.927,14.461,0.047,0.142,30.578,32.7
17,True,18.728,16.174,0.048,0.144,35.095,28.5
18,True,19.334,17.889,0.07,0.146,37.44,26.7
19,True,14.086,14.838,0.05,0.133,29.107,34.4
20,True,16.711,14.806,0.047,0.26,31.825,31.4
21,True,19.016,17.464,0.046,0.24,36.767,27.2
22,True,13.901,14.7,0.051,0.147,28.829,34.7
23,True,18.983,15.591,0.046,0.118,34.739,28.8
24,True,14.566,16.065,0.055,0.179,30.866,32.4
25,True,19.834,15.226,0.047,0.146,35.253,28.4
26,True,18.052,15.559,0.083,0.266,33.961,29.4
27,True,15.671,17.269,0.046,0.143,33.129,30.2
28,True,16.545,17.476,0.05,0.324,34.396,29.1
29,True,12.977,14.565,0.045,0.131,27.719,36.1
30,True,19.334,15.159,0.047,0.143,34.684,28.8
31,True,18.434,15.618,0.047,0.183,34.282,29.2
32,True,15.507,14.42,0.047,0.348,30.323,33.0
33,True,18.514,18.302,0.071,0.116,37.003,27.0
34,True,16.813,15.018,0.069,0.192,32.093,31.2
35,True,15.947,15.2,0.072,0.214,31.434,31.8
36,True,18.963,19.064,0.109,0.186,38.323,26.1
37,True,12.699,15.486,0.053,0.147,28.386,35.2
38,True,17.76,20.663,0.06,0.181,38.666,25.9
39,True,9.148,14.319,0.046,0.147,23.66,42.3
40,True,19.726,14.845,0.047,0.151,34.77,28.8
41,True,17.0,16.78,0.053,0.231,34.065,29.4
42,True,20.771,15.964,0.046,0.257,37.039,27.0
43,True,11.959,14.71,0.045,0.172,26.888,37.2
44,True,22.882,17.884,0.048,0.272,41.087,24.3
45,True,20.638,16.064,0.049,0.174,36.926,27.1
46,True,8.592,18.131,0.048,0.409,27.181,36.8
47,True,14.001,15.871,0.051,0.151,30.076,33.2
48,True,15.085,16.525,0.048,0.155,31.814,31.4
49,True,18.739,14.411,0.044,0.146,33.341,30.0
50,True,16.08,15.125,0.048,0.15,31.404,31.8
51,True,18.514,14.506,0.047,0.155,33.224,30.1
52,True,18.013,17.848,0.09,0.139,36.091,27.7
53,True,14.02,14.838,0.046,0.134,29.039,34.4
54,True,19.639,16.711,0.046,0.15,36.548,27.4
55,True,14.962,14.578,0.079,0.193,29.814,33.5
56,True,18.203,14.348,0.049,0.244,32.845,30.4
57,True,17.849,16.743,0.051,0.169,34.814,28.7
58,True,18.878,18.443,0.05,0.154,37.525,26.6
59,True,11.356,14.401,0.046,0.135,25.94,38.6
60,True,19.644,17.387,0.046,0.137,37.215,26.9
61,True,13.218,16.665,0.091,0.279,30.256,33.1
62,True,21.159,15.618,0.046,0.137,36.961,27.1
63,True,12.644,16.679,0.05,0.228,29.602,33.8
64,True,18.548,14.316,0.048,0.149,33.062,30.2
65,True,16.983,13.913,0.045,0.141,31.083,32.2
66,True,20.142,19.211,0.049,0.169,39.571,25.3
67,True,11.083,16.516,0.07,0.192,27.863,35.9
68,True,16.351,13.968,0.045,0.142,30.507,32.8
69,True,19.426,14.955,0.048,0.157,34.587,28.9
70,True,17.205,13.959,0.046,0.158,31.369,31.9
71,True,22.719,16.084,0.053,0.148,39.005,25.6
