metric,value
config_camera_device_id,0
config_resolution,1280x720
config_pose_model_complexity,2
config_output_mode,osc
config_osc_send_mode,individual
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,c922_720p_heavy_osc
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,29.14
capture_p50_ms,32.10
capture_p95_ms,41.92
capture_p99_ms,46.53
capture_max_ms,78.64
pose_mean_ms,66.47
pose_p50_ms,65.74
pose_p95_ms,72.65
pose_p99_ms,77.45
pose_max_ms,78.98
features_mean_ms,0.06
features_p50_ms,0.05
features_p95_ms,0.08
features_p99_ms,0.14
features_max_ms,0.33
send_mean_ms,0.49
send_p50_ms,0.47
send_p95_ms,0.66
send_p99_ms,0.76
send_max_ms,0.87
total_mean_ms,96.17
total_p50_ms,98.49
total_p95_ms,114.29
total_p99_ms,123.53
total_max_ms,151.09
fps_mean,10.6
fps_min,6.6
fps_max,15.7
pct_under_80ms,13.0
