metric,value
config_camera_device_id,1
config_resolution,1280x720
config_pose_model_complexity,0
config_output_mode,osc
config_osc_send_mode,bundle
config_osc_target,127.0.0.1:57120
config_camera_name,MacBook Pro Built-in
config_benchmark_name,macbook_720p_lite_osc_bundle
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,15.48
capture_p50_ms,15.17
capture_p95_ms,19.80
capture_p99_ms,25.75
capture_max_ms,39.99
pose_mean_ms,17.90
pose_p50_ms,17.89
pose_p95_ms,20.64
pose_p99_ms,22.69
pose_max_ms,27.91
features_mean_ms,0.05
features_p50_ms,0.05
features_p95_ms,0.07
features_p99_ms,0.08
features_max_ms,0.10
send_mean_ms,0.37
send_p50_ms,0.35
send_p95_ms,0.52
send_p99_ms,0.63
send_max_ms,0.65
total_mean_ms,33.79
total_p50_ms,33.45
total_p95_ms,39.52
total_p99_ms,45.82
total_max_ms,68.47
fps_mean,30.1
fps_min,14.6
fps_max,48.7
pct_under_80ms,100.0
