metric,value
config_camera_device_id,1
config_resolution,640x480
config_pose_model_complexity,2
config_output_mode,osc
config_osc_send_mode,bundle
config_osc_target,127.0.0.1:57120
config_camera_name,MacBook Pro Built-in
config_benchmark_name,macbook_480p_heavy_osc_bundle
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,11.87
capture_p50_ms,7.63
capture_p95_ms,35.01
capture_p99_ms,37.62
capture_max_ms,39.78
pose_mean_ms,62.12
pose_p50_ms,59.48
pose_p95_ms,75.11
pose_p99_ms,78.59
pose_max_ms,82.71
features_mean_ms,0.05
features_p50_ms,0.05
features_p95_ms,0.07
features_p99_ms,0.10
features_max_ms,0.11
send_mean_ms,0.35
send_p50_ms,0.32
send_p95_ms,0.49
send_p99_ms,0.57
send_max_ms,0.67
total_mean_ms,74.39
total_p50_ms,67.45
total_p95_ms,110.97
total_p99_ms,113.86
total_max_ms,115.46
fps_mean,13.9
fps_min,8.7
fps_max,16.8
pct_under_80ms,77.0
