metric,value
config_camera_device_id,0
config_resolution,1280x720
config_pose_model_complexity,0
config_output_mode,osc
config_osc_send_mode,bundle
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,c922_720p_lite_osc_bundle
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,17.06
capture_p50_ms,16.91
capture_p95_ms,22.43
capture_p99_ms,37.74
capture_max_ms,62.36
pose_mean_ms,16.15
pose_p50_ms,15.50
pose_p95_ms,19.43
pose_p99_ms,22.50
pose_max_ms,26.97
features_mean_ms,0.05
features_p50_ms,0.05
features_p95_ms,0.08
features_p99_ms,0.10
features_max_ms,0.12
send_mean_ms,0.38
send_p50_ms,0.36
send_p95_ms,0.50
send_p99_ms,0.68
send_max_ms,0.87
total_mean_ms,33.64
total_p50_ms,32.87
total_p95_ms,40.82
total_p99_ms,60.91
total_max_ms,84.72
fps_mean,30.6
fps_min,11.8
fps_max,46.3
pct_under_80ms,99.0
