metric,value
config_camera_device_id,0
config_resolution,640x480
config_pose_model_complexity,0
config_output_mode,midi
config_midi_port,CuerpoSonoro
config_jerk_threshold,0.4
config_camera_name,Logitech C922
config_benchmark_name,c922_480p_lite_midi
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,17.44
capture_p50_ms,17.57
capture_p95_ms,22.19
capture_p99_ms,31.52
capture_max_ms,57.27
pose_mean_ms,15.69
pose_p50_ms,15.10
pose_p95_ms,19.84
pose_p99_ms,22.42
pose_max_ms,24.50
features_mean_ms,0.06
features_p50_ms,0.05
features_p95_ms,0.08
features_p99_ms,0.26
features_max_ms,0.36
send_mean_ms,0.17
send_p50_ms,0.15
send_p95_ms,0.29
send_p99_ms,0.36
send_max_ms,0.37
total_mean_ms,33.36
total_p50_ms,32.95
total_p95_ms,41.00
total_p99_ms,52.30
total_max_ms,80.10
fps_mean,30.8
fps_min,12.5
fps_max,56.4
pct_under_80ms,99.7
