metric,value
config_camera_device_id,1
config_resolution,640x480
config_pose_model_complexity,1
config_output_mode,osc
config_osc_send_mode,bundle
config_osc_target,127.0.0.1:57120
config_camera_name,MacBook Pro Built-in
config_benchmark_name,macbook_480p_full_osc_bundle
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,13.90
capture_p50_ms,14.02
capture_p95_ms,17.55
capture_p99_ms,31.07
capture_max_ms,36.39
pose_mean_ms,20.45
pose_p50_ms,19.08
pose_p95_ms,28.52
pose_p99_ms,35.90
pose_max_ms,41.74
features_mean_ms,0.05
features_p50_ms,0.05
features_p95_ms,0.07
features_p99_ms,0.08
features_max_ms,0.12
send_mean_ms,0.35
send_p50_ms,0.33
send_p95_ms,0.51
send_p99_ms,0.58
send_max_ms,0.78
total_mean_ms,34.76
total_p50_ms,33.38
total_p95_ms,44.13
total_p99_ms,66.73
total_max_ms,71.62
fps_mean,29.5
fps_min,14.0
fps_max,41.2
pct_under_80ms,100.0
