frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,18.502,17.281,0.032,0.365,36.181,27.6
2,True,13.267,16.438,0.05,0.322,30.078,33.2
3,True,16.653,17.386,0.05,0.339,34.429,29.0
4,True,15.808,17.727,0.053,0.345,33.934,29.5
5,True,15.011,17.105,0.05,0.338,32.505,30.8
6,True,17.288,18.172,0.051,0.361,35.873,27.9
7,True,13.268,20.511,0.051,0.396,34.226,29.2
8,True,13.633,18.27,0.055,0.347,32.306,31.0
9,True,14.919,18.699,0.047,0.323,33.99,29.4
10,True,12.667,17.617,0.055,0.353,30.693,32.6
11,True,16.814,14.68,0.047,0.331,31.873,31.4
12,True,17.723,15.385,0.046,0.316,33.471,29.9
13,True,19.199,18.907,0.049,0.341,38.497,26.0
14,True,12.319,17.266,0.05,0.361,29.997,33.3
15,True,16.725,20.002,0.054,0.381,37.163,26.9
16,True,10.996,16.168,0.05,0.394,27.609,36.2
17,True,19.825,17.446,0.048,0.403,37.723,26.5
18,True,13.253,19.194,0.05,0.343,32.841,30.4
19,True,14.448,19.363,0.049,0.369,34.231,29.2
20,True,15.865,17.916,0.049,0.34,34.171,29.3
21,True,13.165,18.307,0.049,0.363,31.886,31.4
22,True,13.945,20.568,0.047,0.626,35.187,28.4
23,True,12.317,18.941,0.052,0.347,31.657,31.6
24,True,14.234,18.789,0.075,0.346,33.446,29.9
25,True,15.716,16.975,0.05,0.349,33.091,30.2
26,True,14.795,18.864,0.052,0.353,34.065,29.4
27,True,16.34,18.313,0.049,0.343,35.045,28.5
28,True,14.239,17.421,0.051,0.41,32.123,31.1
29,True,15.2,20.136,0.049,0.364,35.75,28.0
30,True,12.907,15.536,0.048,0.318,28.809,34.7
31,True,18.098,17.477,0.053,0.33,35.96,27.8
32,True,13.297,15.697,0.053,0.338,29.386,34.0
33,True,17.09,17.29,0.047,0.328,34.756,28.8
34,True,15.548,17.373,0.047,0.378,33.347,30.0
35,True,17.116,17.025,0.048,0.417,34.606,28.9
36,True,16.655,15.592,0.046,0.318,32.612,30.7
37,True,16.544,19.974,0.049,0.34,36.908,27.1
38,True,13.644,14.257,0.078,0.374,28.353,35.3
39,True,20.439,18.098,0.095,0.47,39.103,25.6
40,True,11.74,17.427,0.049,0.419,29.636,33.7
41,True,16.899,18.499,0.051,0.357,35.806,27.9
42,True,15.199,15.524,0.046,0.374,31.143,32.1
43,True,16.52,17.041,0.049,0.344,33.956,29.4
44,True,17.04,19.229,0.049,0.339,36.658,27.3
45,True,12.975,18.238,0.048,0.35,31.613,31.6
46,True,14.777,19.92,0.053,0.415,35.166,28.4
47,True,12.747,16.349,0.055,0.65,29.803,33.6
48,True,15.726,19.174,0.055,0.383,35.339,28.3
49,True,14.483,18.237,0.05,0.337,33.109,30.2
50,True,16.844,16.976,0.047,0.323,34.191,29.2
51,True,14.545,15.246,0.046,0.324,30.162,33.2
52,True,18.782,15.586,0.047,0.317,34.732,28.8
53,True,18.148,18.269,0.049,0.365,36.832,27.2
54,True,12.185,17.015,0.047,0.334,29.581,33.8
55,True,17.874,15.7,0.046,0.32,33.941,29.5
56,True,17.059,17.174,0.047,0.314,34.595,28.9
57,True,15.154,17.025,0.049,0.315,32.544,30.7
58,True,15.376,16.684,0.047,0.328,32.436,30.8
59,True,18.701,17.372,0.048,0.341,36.463,27.4
60,True,15.43,16.866,0.048,0.356,32.701,30.6
61,True,14.8,17.745,0.051,0.334,32.931,30.4
62,True,15.504,18.087,0.072,0.329,33.993,29.4
63,True,16.953,18.69,0.049,0.343,36.035,27.8
64,True,13.374,17.143,0.049,0.354,30.92,32.3
65,True,16.385,17.974,0.05,0.34,34.749,28.8
66,True,13.489,15.885,0.046,0.344,29.765,33.6
67,True,19.079,17.416,0.049,0.34,36.885,27.1
68,True,13.879,18.643,0.047,0.372,32.941,30.4
69,True,15.698,19.011,0.054,0.395,35.159,28.4
70,True,12.895,18.02,0.048,0.338,31.302,31.9
71,True,16.349,17.733,0.048,0.337,34.467,29.0
72,True,12.933,20.889,0.049,0.626,34.498,29.0
73,True,11.839,19.186,0.049,0.346,31.421,31.8
74,True,15.427,17.949,0.052,0.342,33.771,29.6
75,True,15.542,16.973,0.052,0.341,32.909,30.4
76,True,16.859,17.882,0.07,0.341,35.154,28.4
77,True,12.639,18.554,0.05,0.345,31.589,31.7
78,True,16.913,21.678,0.053,0.392,39.037,25.6
79,True,9.885,14.655,0.048,0.34,24.929,40.1
80,True,17.602,17.393,0.05,0.369,35.414,28.2
81,True,17.156,18.401,0.051,0.364,35.972,27.8
82,True,16.358,16.846,0.05,0.359,33.614,29.7
83,True,13.091,17.177,0.048,0.332,30.65,32.6
84,True,16.41,21.506,0.056,0.382,38.356,26.1
85,True,12.293,18.519,0.071,0.322,31.206,32.0
86,True,13.224,15.584,0.047,0.318,29.173,34.3
87,True,22.61,21.037,0.055,0.38,44.083,22.7
88,True,7.769,16.633,0.045,0.322,24.77,40.4
89,True,16.294,21.324,0.055,0.385,38.059,26.3
90,True,11.682,19.56,0.049,0.368,31.66,31.6
91,True,14.236,16.547,0.054,0.324,31.162,32.1
92,True,19.862,17.783,0.048,0.36,38.056,26.3
93,True,10.1,19.258,0.045,0.372,29.776,33.6
94,True,14.045,15.336,0.047,0.351,29.779,33.6
95,True,18.192,18.319,0.053,0.4,36.985,27.0
96,True,15.209,17.732,0.081,0.423,33.446,29.9
97,True,14.924,20.344,0.049,0.613,35.932,27.8
98,True,11.52,17.304,0.05,0.377,29.251,34.2
99,True,17.341,18.419,0.052,0.372,36.185,27.6
100,True,14.968,17.903,0.051,0.398,33.321,30.0
101,True,15.491,16.834,0.054,0.521,32.901,30.4
102,True,15.166,17.632,0.049,0.364,33.212,30.1
103,True,13.686,16.24,0.046,0.319,30.292,33.0
104,True,19.581,19.084,0.047,0.326,39.038,25.6
105,True,11.927,16.892,0.048,0.419,29.286,34.1
106,True,15.638,18.225,0.05,0.357,34.27,29.2
107,True,18.548,17.742,0.05,0.376,36.717,27.2
108,True,11.44,19.262,0.049,0.379,31.131,32.1
109,True,15.542,14.543,0.047,0.328,30.462,32.8
110,True,18.168,14.533,0.046,0.336,33.084,30.2
111,True,20.824,18.528,0.046,0.321,39.719,25.2
112,True,12.148,15.808,0.046,0.316,28.319,35.3
113,True,17.016,18.76,0.057,0.344,36.178,27.6
114,True,14.249,16.956,0.048,0.335,31.589,31.7
115,True,15.369,18.101,0.05,0.334,33.855,29.5
116,True,15.755,15.526,0.046,0.321,31.649,31.6
117,True,17.525,19.278,0.049,0.34,37.194,26.9
118,True,13.742,17.567,0.049,0.36,31.72,31.5
119,True,18.561,16.613,0.048,0.362,35.585,28.1
120,True,12.545,16.755,0.047,0.35,29.697,33.7
121,True,17.78,16.588,0.045,0.326,34.739,28.8
122,True,16.356,15.916,0.044,0.521,32.837,30.5
123,True,16.328,19.109,0.051,0.35,35.838,27.9
124,True,13.14,19.213,0.051,0.351,32.756,30.5
125,True,15.389,15.823,0.044,0.315,31.572,31.7
126,True,16.155,17.994,0.052,0.346,34.549,28.9
127,True,17.031,19.119,0.047,0.386,36.584,27.3
128,True,11.56,15.752,0.048,0.346,27.707,36.1
129,True,22.783,20.403,0.054,0.38,43.621,22.9
130,True,9.025,15.465,0.046,0.318,24.856,40.2
131,True,16.121,17.889,0.048,0.331,34.391,29.1
132,True,16.111,19.521,0.046,0.319,35.999,27.8
133,True,12.371,17.523,0.046,0.325,30.266,33.0
134,True,16.214,15.723,0.047,0.317,32.302,31.0
135,True,17.373,18.42,0.055,0.358,36.207,27.6
136,True,14.138,16.876,0.05,0.34,31.404,31.8
137,True,17.446,19.457,0.052,0.369,37.326,26.8
138,True,13.316,17.613,0.048,0.358,31.337,31.9
139,True,15.703,14.982,0.045,0.335,31.066,32.2
140,True,16.491,15.457,0.047,0.322,32.318,30.9
141,True,17.981,18.168,0.049,0.359,36.558,27.4
142,True,18.497,17.324,0.046,0.323,36.191,27.6
143,True,13.866,18.814,0.047,0.381,33.109,30.2
144,True,11.625,14.572,0.046,0.312,26.556,37.7
145,True,19.612,18.206,0.046,0.338,38.203,26.2
146,True,15.708,17.975,0.048,0.34,34.072,29.3
147,True,14.992,22.687,0.054,0.634,38.368,26.1
148,True,9.584,16.988,0.047,0.319,26.94,37.1
149,True,17.971,17.665,0.051,0.349,36.037,27.7
150,True,13.382,15.109,0.046,0.312,28.85,34.7
151,True,16.919,16.759,0.085,0.606,34.373,29.1
152,True,21.779,18.382,0.057,0.398,40.616,24.6
153,True,11.782,15.507,0.048,0.349,27.687,36.1
154,True,16.073,15.743,0.055,0.43,32.301,31.0
155,True,19.128,15.695,0.05,0.467,35.341,28.3
156,True,14.085,18.014,0.045,0.318,32.464,30.8
157,True,16.645,17.175,0.048,0.358,34.227,29.2
158,True,14.499,19.166,0.05,0.358,34.074,29.3
159,True,15.389,16.681,0.045,0.336,32.452,30.8
160,True,17.16,17.103,0.047,0.344,34.655,28.9
161,True,15.068,20.303,0.048,0.327,35.747,28.0
162,True,12.965,18.151,0.047,0.342,31.507,31.7
163,True,15.301,16.459,0.047,0.312,32.119,31.1
164,True,15.326,17.635,0.051,0.354,33.366,30.0
165,True,17.47,18.922,0.05,0.339,36.783,27.2
166,True,12.228,18.26,0.054,0.374,30.917,32.3
167,True,14.796,16.047,0.046,0.324,31.214,32.0
168,True,18.104,18.138,0.048,0.357,36.648,27.3
169,True,13.174,16.243,0.047,0.359,29.824,33.5
170,True,18.471,18.996,0.047,0.346,37.861,26.4
171,True,12.301,17.978,0.055,0.337,30.671,32.6
172,True,16.832,18.303,0.048,0.577,35.762,28.0
173,True,15.329,17.904,0.048,0.36,33.642,29.7
174,True,12.591,18.033,0.051,0.36,31.036,32.2
175,True,15.919,19.351,0.053,0.376,35.7,28.0
176,True,12.731,17.821,0.068,0.348,30.969,32.3
177,True,15.642,19.924,0.051,0.419,36.035,27.8
178,True,14.804,16.788,0.047,0.317,31.957,31.3
179,True,15.301,20.588,0.049,0.378,36.316,27.5
180,True,13.577,18.529,0.05,0.349,32.506,30.8
181,True,15.051,15.829,0.047,0.483,31.411,31.8
182,True,23.974,21.315,0.082,0.444,45.816,21.8
183,True,39.163,27.905,0.066,0.467,67.603,14.8
184,True,39.989,27.802,0.064,0.611,68.468,14.6
185,True,34.962,26.363,0.066,0.456,61.848,16.2
186,True,4.097,19.072,0.05,0.386,23.606,42.4
187,True,16.029,19.161,0.048,0.317,35.556,28.1
188,True,12.665,14.447,0.045,0.315,27.473,36.4
189,True,19.119,18.426,0.053,0.404,38.004,26.3
190,True,15.388,22.604,0.059,0.401,38.453,26.0
191,True,10.561,19.14,0.048,0.362,30.112,33.2
192,True,12.894,19.347,0.048,0.386,32.676,30.6
193,True,14.334,15.546,0.046,0.317,30.244,33.1
194,True,17.775,18.099,0.056,0.365,36.296,27.6
195,True,15.92,18.545,0.05,0.356,34.872,28.7
196,True,14.414,19.088,0.045,0.322,33.871,29.5
197,True,11.522,15.275,0.045,0.583,27.426,36.5
198,True,21.133,20.201,0.054,0.378,41.766,23.9
199,True,11.446,18.393,0.048,0.325,30.214,33.1
200,True,13.645,16.774,0.05,0.341,30.811,32.5
201,True,17.991,18.28,0.049,0.421,36.742,27.2
202,True,14.9,15.754,0.046,0.401,31.102,32.2
203,True,14.038,15.471,0.048,0.355,29.913,33.4
204,True,18.469,20.045,0.048,0.417,38.981,25.7
205,True,12.36,17.124,0.049,0.358,29.893,33.5
206,True,17.04,18.212,0.074,0.38,35.708,28.0
207,True,13.897,18.136,0.048,0.353,32.435,30.8
208,True,15.078,21.597,0.052,0.347,37.076,27.0
209,True,11.581,15.995,0.047,0.319,27.943,35.8
210,True,17.165,18.287,0.048,0.329,35.83,27.9
211,True,25.75,15.677,0.046,0.445,41.919,23.9
212,True,6.003,14.176,0.045,0.313,20.538,48.7
213,True,20.121,19.382,0.048,0.319,39.87,25.1
214,True,11.065,17.079,0.048,0.341,28.534,35.0
215,True,18.367,18.44,0.07,0.339,37.216,26.9
216,True,12.035,18.417,0.057,0.362,30.872,32.4
217,True,17.351,17.678,0.048,0.357,35.435,28.2
218,True,13.998,19.216,0.05,0.345,33.61,29.8
219,True,13.982,19.251,0.047,0.322,33.604,29.8
220,True,13.402,17.143,0.048,0.333,30.926,32.3
221,True,19.351,17.501,0.058,0.422,37.333,26.8
222,True,13.682,15.533,0.045,0.523,29.785,33.6
223,True,15.968,18.582,0.047,0.324,34.921,28.6
224,True,16.338,19.444,0.052,0.347,36.182,27.6
225,True,12.965,14.865,0.047,0.32,28.198,35.5
226,True,17.904,15.103,0.048,0.375,33.431,29.9
227,True,18.916,18.191,0.048,0.333,37.488,26.7
228,True,14.705,15.196,0.047,0.316,30.266,33.0
229,True,16.124,17.81,0.047,0.338,34.321,29.1
230,True,15.32,17.909,0.049,0.347,33.625,29.7
231,True,16.847,20.433,0.051,0.35,37.682,26.5
232,True,13.358,17.102,0.048,0.368,30.876,32.4
233,True,17.443,17.382,0.049,0.334,35.209,28.4
234,True,12.071,18.204,0.051,0.378,30.705,32.6
235,True,14.091,18.104,0.051,0.342,32.588,30.7
236,True,16.363,20.08,0.053,0.378,36.875,27.1
237,True,13.733,18.792,0.049,0.348,32.923,30.4
238,True,14.346,18.474,0.05,0.349,33.22,30.1
239,True,14.911,17.534,0.069,0.338,32.853,30.4
240,True,14.346,21.341,0.055,0.383,36.126,27.7
241,True,10.791,14.569,0.046,0.339,25.746,38.8
242,True,24.327,14.964,0.046,0.314,39.652,25.2
243,True,11.899,16.384,0.046,0.541,28.87,34.6
244,True,19.183,20.248,0.048,0.34,39.82,25.1
245,True,12.06,18.538,0.05,0.42,31.07,32.2
246,True,14.089,17.069,0.049,0.351,31.559,31.7
247,True,14.146,17.829,0.047,0.613,32.636,30.6
248,True,16.493,17.29,0.052,0.343,34.178,29.3
249,True,17.44,19.146,0.057,0.37,37.014,27.0
250,True,12.49,17.698,0.052,0.345,30.585,32.7
251,True,13.841,17.966,0.049,0.39,32.247,31.0
252,True,17.123,17.355,0.05,0.405,34.933,28.6
253,True,13.714,18.788,0.048,0.324,32.876,30.4
254,True,14.629,20.644,0.052,0.373,35.699,28.0
255,True,13.748,18.363,0.047,0.396,32.556,30.7
256,True,13.823,15.647,0.046,0.323,29.84,33.5
257,True,19.602,17.816,0.051,0.341,37.811,26.4
258,True,12.564,18.314,0.05,0.459,31.388,31.9
259,True,14.431,17.468,0.049,0.363,32.311,30.9
260,True,19.267,17.28,0.049,0.342,36.939,27.1
261,True,12.639,17.186,0.05,0.389,30.265,33.0
262,True,15.971,16.921,0.047,0.379,33.319,30.0
263,True,16.295,17.163,0.081,0.343,33.883,29.5
264,True,15.012,18.268,0.05,0.336,33.666,29.7
265,True,13.914,16.77,0.045,0.321,31.051,32.2
266,True,19.795,17.428,0.045,0.337,37.606,26.6
267,True,13.197,17.347,0.049,0.363,30.956,32.3
268,True,18.075,21.0,0.057,0.383,39.515,25.3
269,True,11.645,19.17,0.048,0.324,31.188,32.1
270,True,12.661,16.276,0.045,0.311,29.294,34.1
271,True,14.522,14.952,0.047,0.321,29.844,33.5
272,True,19.115,15.832,0.045,0.551,35.544,28.1
273,True,19.763,19.682,0.054,0.375,39.874,25.1
274,True,11.974,19.248,0.05,0.352,31.625,31.6
275,True,14.208,17.628,0.05,0.376,32.263,31.0
276,True,14.873,20.066,0.093,0.356,35.39,28.3
277,True,11.632,15.59,0.048,0.323,27.594,36.2
278,True,18.306,19.652,0.052,0.353,38.363,26.1
279,True,13.057,17.91,0.049,0.336,31.353,31.9
280,True,16.091,19.968,0.054,0.382,36.496,27.4
281,True,12.036,19.231,0.049,0.338,31.655,31.6
282,True,13.805,14.996,0.049,0.423,29.275,34.2
283,True,18.798,19.631,0.059,0.341,38.831,25.8
284,True,15.039,18.804,0.048,0.324,34.216,29.2
285,True,11.476,15.714,0.046,0.337,27.573,36.3
286,True,19.65,20.986,0.05,0.349,41.037,24.4
287,True,11.874,16.459,0.046,0.358,28.738,34.8
288,True,14.481,18.13,0.047,0.371,33.031,30.3
289,True,15.111,18.42,0.05,0.405,33.987,29.4
290,True,16.001,17.795,0.048,0.361,34.207,29.2
291,True,15.445,17.74,0.047,0.35,33.584,29.8
292,True,14.952,18.285,0.078,0.323,33.637,29.7
293,True,14.771,19.762,0.046,0.325,34.906,28.6
294,True,11.74,16.717,0.046,0.319,28.823,34.7
295,True,17.716,20.067,0.049,0.345,38.177,26.2
296,True,13.684,17.421,0.055,0.341,31.502,31.7
297,True,14.855,19.636,0.049,0.591,35.132,28.5
298,True,12.609,18.793,0.049,0.34,31.791,31.5
299,True,13.612,15.559,0.048,0.343,29.562,33.8
300,True,18.262,18.817,0.049,0.345,37.474,26.7
