metric,value
config_camera_device_id,0
config_resolution,640x480
config_pose_model_complexity,1
config_output_mode,osc
config_osc_send_mode,individual
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,c922_480p_full_osc
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,13.34
capture_p50_ms,13.20
capture_p95_ms,16.34
capture_p99_ms,32.18
capture_max_ms,52.44
pose_mean_ms,19.81
pose_p50_ms,19.35
pose_p95_ms,22.48
pose_p99_ms,24.24
pose_max_ms,32.63
features_mean_ms,0.06
features_p50_ms,0.05
features_p95_ms,0.08
features_p99_ms,0.27
features_max_ms,0.36
send_mean_ms,0.44
send_p50_ms,0.41
send_p95_ms,0.62
send_p99_ms,0.70
send_max_ms,0.89
total_mean_ms,33.65
total_p50_ms,32.93
total_p95_ms,38.89
total_p99_ms,53.90
total_max_ms,85.55
fps_mean,30.2
fps_min,11.7
fps_max,47.9
pct_under_80ms,99.7
