frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,4.755,68.479,0.033,0.418,73.687,13.6
2,True,30.589,61.515,0.049,0.635,92.789,10.8
3,True,4.009,61.438,0.047,0.404,65.899,15.2
4,True,6.341,63.161,0.048,0.463,70.015,14.3
5,True,2.451,62.16,0.05,0.565,65.228,15.3
6,True,4.264,63.131,0.045,0.402,67.844,14.7
7,True,4.045,62.575,0.063,0.51,67.227,14.9
8,True,4.121,62.047,0.047,0.441,66.656,15.0
9,True,2.683,61.517,0.049,0.385,64.635,15.5
10,True,7.103,61.464,0.055,0.391,69.014,14.5
11,True,4.017,62.982,0.048,0.714,67.763,14.8
12,True,2.317,63.22,0.055,0.412,66.004,15.2
13,True,5.348,63.942,0.048,0.588,69.928,14.3
14,True,35.303,61.963,0.049,0.439,97.756,10.2
15,True,3.188,67.584,0.047,0.381,71.201,14.0
16,True,35.009,77.245,0.049,0.435,112.739,8.9
17,True,21.078,68.538,0.047,0.398,90.062,11.1
18,True,30.682,65.474,0.047,0.391,96.594,10.4
19,True,37.382,66.336,0.049,0.405,104.173,9.6
20,True,30.477,65.198,0.057,0.396,96.128,10.4
21,True,36.361,63.216,0.066,0.65,100.293,10.0
22,True,35.227,66.553,0.048,0.409,102.238,9.8
23,True,33.071,62.909,0.047,0.421,96.449,10.4
24,True,3.865,65.217,0.051,0.351,69.485,14.4
25,True,34.095,62.853,0.05,0.403,97.402,10.3
26,True,4.964,64.613,0.05,0.388,70.016,14.3
27,True,35.197,65.007,0.082,0.548,100.835,9.9
28,True,2.524,62.657,0.103,0.431,65.716,15.2
29,True,37.847,65.428,0.051,0.396,103.723,9.6
30,True,32.115,65.605,0.058,0.562,98.341,10.2
31,True,35.485,65.087,0.047,0.376,100.996,9.9
32,True,34.864,67.414,0.068,0.373,102.725,9.7
33,True,30.314,62.416,0.054,0.716,93.501,10.7
34,True,4.809,62.522,0.049,0.419,67.8,14.7
35,True,4.387,66.93,0.056,0.36,71.734,13.9
36,True,32.541,62.58,0.047,0.466,95.634,10.5
37,True,3.157,61.634,0.049,0.382,65.222,15.3
38,True,5.046,62.225,0.064,0.507,67.844,14.7
39,True,5.259,64.242,0.049,0.414,69.966,14.3
40,True,34.709,61.443,0.048,0.709,96.91,10.3
41,True,18.464,62.447,0.047,0.355,81.313,12.3
42,True,8.813,63.308,0.047,0.368,72.537,13.8
43,True,9.722,77.326,0.046,0.416,87.511,11.4
44,True,33.751,105.225,0.051,0.653,139.681,7.2
45,True,24.716,95.045,0.049,1.116,120.928,8.3
46,True,4.618,95.561,0.073,0.746,101.0,9.9
47,True,6.393,86.999,0.053,0.569,94.018,10.6
48,True,11.497,67.261,0.058,0.392,79.209,12.6
49,True,32.644,69.136,0.048,0.412,102.24,9.8
50,True,29.897,63.529,0.048,0.634,94.109,10.6
51,True,1.987,64.942,0.07,0.609,67.609,14.8
52,True,34.629,73.644,0.048,0.538,108.86,9.2
53,True,27.109,68.832,0.051,0.422,96.415,10.4
54,True,31.543,66.984,0.049,0.422,98.998,10.1
55,True,33.455,67.597,0.047,0.403,101.504,9.9
56,True,32.992,71.242,0.053,0.46,104.748,9.5
57,True,27.396,68.273,0.047,0.386,96.103,10.4
58,True,30.369,65.55,0.047,0.357,96.324,10.4
59,True,38.411,63.872,0.057,0.464,102.806,9.7
60,True,33.683,67.08,0.047,0.421,101.232,9.9
61,True,33.194,64.886,0.051,0.351,98.482,10.2
62,True,33.583,63.3,0.049,0.421,97.355,10.3
63,True,2.812,64.159,0.087,0.669,67.729,14.8
64,True,2.067,65.485,0.052,0.6,68.205,14.7
65,True,3.063,64.792,0.046,0.371,68.274,14.6
66,True,33.468,68.816,0.049,0.467,102.8,9.7
67,True,30.746,66.779,0.046,0.366,97.938,10.2
68,True,33.225,70.634,0.049,0.387,104.296,9.6
69,True,29.117,65.785,0.077,0.502,95.482,10.5
70,True,34.397,68.68,0.053,0.701,103.832,9.6
71,True,30.367,67.862,0.048,0.387,98.665,10.1
72,True,34.042,87.246,0.066,0.592,121.949,8.2
73,True,13.355,81.706,0.05,0.449,95.56,10.5
74,True,15.697,68.175,0.074,0.726,84.673,11.8
75,True,33.312,70.023,0.048,0.467,103.851,9.6
76,True,28.273,64.452,0.05,0.507,93.284,10.7
77,True,3.458,66.184,0.05,0.405,70.098,14.3
78,True,32.147,71.882,0.048,0.418,104.496,9.6
79,True,28.742,68.163,0.047,0.423,97.377,10.3
80,True,31.133,66.129,0.067,0.674,98.005,10.2
81,True,33.986,70.292,0.07,0.51,104.859,9.5
82,True,29.356,66.869,0.054,0.466,96.747,10.3
83,True,32.967,72.492,0.05,0.382,105.892,9.4
84,True,26.922,69.978,0.07,0.741,97.712,10.2
85,True,30.958,69.007,0.071,0.746,100.783,9.9
86,True,29.653,68.135,0.05,0.428,98.267,10.2
87,True,31.614,66.381,0.051,0.531,98.578,10.1
88,True,33.749,65.417,0.046,0.41,99.623,10.0
89,True,34.768,61.334,0.049,0.527,96.679,10.3
90,True,4.204,61.557,0.047,0.347,66.156,15.1
91,True,6.159,67.988,0.045,0.382,74.575,13.4
92,True,30.71,61.206,0.053,0.395,92.366,10.8
93,True,5.599,61.386,0.046,0.368,67.4,14.8
94,True,4.866,61.603,0.047,0.351,66.869,15.0
95,True,6.489,65.239,0.07,0.394,72.192,13.9
96,True,33.569,60.559,0.046,0.726,94.901,10.5
97,True,5.208,62.047,0.048,0.48,67.786,14.8
98,True,4.582,62.88,0.049,0.429,67.941,14.7
99,True,3.425,63.256,0.074,0.697,67.453,14.8
100,True,4.309,65.252,0.065,0.62,70.248,14.2
101,True,32.879,63.434,0.05,0.418,96.782,10.3
102,True,3.754,61.968,0.048,0.473,66.245,15.1
103,True,4.112,62.415,0.048,0.432,67.009,14.9
104,True,2.965,62.198,0.047,0.397,65.608,15.2
105,True,5.292,73.015,0.07,0.659,79.037,12.7
106,True,28.871,66.548,0.046,0.384,95.85,10.4
107,True,30.888,67.08,0.047,0.475,98.491,10.2
108,True,33.477,62.77,0.051,0.443,96.742,10.3
109,True,3.512,61.367,0.046,0.404,65.331,15.3
110,True,5.431,64.493,0.076,0.428,70.429,14.2
111,True,34.385,68.583,0.05,0.405,103.424,9.7
112,True,32.986,63.157,0.05,0.56,96.759,10.3
113,True,2.632,61.755,0.048,0.467,64.903,15.4
114,True,4.084,63.053,0.048,0.438,67.624,14.8
115,True,3.856,62.527,0.049,0.462,66.895,14.9
116,True,3.764,60.913,0.048,0.494,65.22,15.3
117,True,5.54,65.801,0.049,0.517,71.908,13.9
118,True,33.372,61.963,0.07,0.485,95.892,10.4
119,True,3.887,62.261,0.055,0.48,66.684,15.0
120,True,4.563,64.079,0.083,0.525,69.251,14.4
121,True,4.589,67.898,0.052,0.384,72.923,13.7
122,True,30.145,61.009,0.045,0.392,91.592,10.9
123,True,4.818,61.735,0.05,0.505,67.109,14.9
124,True,5.032,63.731,0.055,0.489,69.308,14.4
125,True,2.897,62.991,0.054,0.461,66.404,15.1
126,True,3.11,61.559,0.049,0.346,65.065,15.4
127,True,5.111,65.696,0.046,0.479,71.334,14.0
128,True,36.844,76.752,0.048,0.435,114.082,8.8
129,True,20.137,63.457,0.049,0.366,84.01,11.9
130,True,4.622,61.782,0.048,0.536,66.989,14.9
131,True,2.756,69.25,0.049,0.348,72.403,13.8
132,True,32.809,70.33,0.049,0.384,103.572,9.7
133,True,28.932,72.606,0.08,0.373,101.993,9.8
134,True,32.939,77.637,0.051,0.486,111.113,9.0
135,True,16.284,65.894,0.048,0.441,82.667,12.1
136,True,35.416,73.718,0.047,0.382,109.565,9.1
137,True,23.751,65.568,0.046,0.432,89.801,11.1
138,True,34.907,71.8,0.047,0.358,107.113,9.3
139,True,28.323,69.636,0.049,0.341,98.351,10.2
140,True,29.031,69.246,0.054,0.391,98.724,10.1
141,True,32.26,67.959,0.047,0.614,100.882,9.9
142,True,34.734,62.669,0.046,0.344,97.794,10.2
143,True,37.317,76.669,0.048,0.357,114.391,8.7
144,True,22.128,68.954,0.046,0.348,91.477,10.9
145,True,30.893,74.389,0.048,0.354,105.685,9.5
146,True,24.341,69.302,0.047,0.349,94.04,10.6
147,True,34.014,75.873,0.047,0.366,110.302,9.1
148,True,28.462,64.941,0.045,0.371,93.82,10.7
149,True,28.738,64.913,0.05,0.348,94.05,10.6
150,True,31.621,64.154,0.048,0.389,96.213,10.4
151,True,2.143,65.963,0.049,0.36,68.516,14.6
152,True,38.473,70.454,0.05,0.431,109.41,9.1
153,True,27.455,75.193,0.09,0.635,103.375,9.7
154,True,23.399,65.163,0.049,0.724,89.338,11.2
155,True,2.12,64.548,0.055,0.435,67.16,14.9
156,True,34.725,64.166,0.082,0.369,99.344,10.1
157,True,37.623,62.616,0.061,0.646,100.946,9.9
158,True,1.686,62.606,0.05,0.37,64.713,15.5
159,True,4.453,62.398,0.049,0.559,67.46,14.8
160,True,2.354,60.203,0.05,0.49,63.098,15.8
161,True,8.249,63.584,0.047,0.397,72.278,13.8
162,True,34.69,61.488,0.055,0.623,96.857,10.3
163,True,6.272,66.311,0.051,0.541,73.177,13.7
164,True,33.418,71.061,0.056,0.655,105.191,9.5
165,True,27.152,64.748,0.049,0.407,92.356,10.8
166,True,38.612,61.323,0.058,0.526,100.519,9.9
167,True,35.826,63.774,0.058,0.457,100.115,10.0
168,True,36.998,61.968,0.048,0.446,99.461,10.1
169,True,2.693,63.032,0.047,0.469,66.242,15.1
170,True,4.833,62.554,0.046,0.352,67.785,14.8
171,True,4.906,60.057,0.046,0.507,65.517,15.3
172,True,4.001,61.953,0.049,0.347,66.351,15.1
173,True,4.72,64.479,0.305,0.465,69.969,14.3
174,True,3.962,62.673,0.07,0.458,67.164,14.9
175,True,2.629,62.081,0.055,0.388,65.155,15.3
