frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,28.078,67.377,0.034,0.377,95.867,10.4
2,True,38.798,73.537,0.051,0.322,112.709,8.9
3,True,19.753,64.073,0.048,0.323,84.199,11.9
4,True,41.053,77.467,0.049,0.323,118.892,8.4
5,True,15.675,81.053,0.057,0.347,97.132,10.3
6,True,18.973,65.8,0.048,0.538,85.359,11.7
7,True,34.67,61.218,0.048,0.389,96.325,10.4
8,True,4.656,77.2,0.083,0.549,82.491,12.1
9,True,27.524,73.272,0.047,0.33,101.174,9.9
10,True,22.696,70.504,0.049,0.353,93.603,10.7
11,True,31.106,82.574,0.126,0.355,114.162,8.8
12,True,16.398,73.403,0.057,0.354,90.213,11.1
13,True,25.225,63.928,0.057,0.456,89.667,11.2
14,True,2.996,61.913,0.054,0.384,65.349,15.3
15,True,3.345,60.655,0.047,0.328,64.376,15.5
16,True,6.866,59.668,0.05,0.325,66.909,14.9
17,True,7.376,59.612,0.048,0.328,67.366,14.8
18,True,4.872,61.808,0.048,0.324,67.053,14.9
19,True,5.344,59.527,0.048,0.342,65.262,15.3
20,True,6.752,69.347,0.051,0.314,76.466,13.1
21,True,37.169,76.17,0.047,0.317,113.704,8.8
22,True,19.158,67.44,0.054,0.454,87.108,11.5
23,True,36.44,69.613,0.053,0.431,106.538,9.4
24,True,27.961,70.593,0.049,0.324,98.928,10.1
25,True,31.123,82.009,0.048,0.322,113.503,8.8
26,True,15.898,61.598,0.058,0.337,77.891,12.8
27,True,2.267,60.247,0.052,0.381,62.948,15.9
28,True,7.619,61.377,0.081,0.353,69.43,14.4
29,True,4.403,61.244,0.046,0.335,66.028,15.1
30,True,4.904,59.582,0.047,0.369,64.904,15.4
31,True,6.95,64.834,0.046,0.538,72.369,13.8
32,True,41.58,75.813,0.049,0.333,117.777,8.5
33,True,18.978,62.448,0.064,0.541,82.032,12.2
34,True,42.0,77.25,0.046,0.352,119.649,8.4
35,True,17.749,61.319,0.047,0.435,79.552,12.6
36,True,3.502,60.649,0.047,0.327,64.525,15.5
37,True,5.853,60.875,0.053,0.346,67.129,14.9
38,True,8.325,59.317,0.046,0.438,68.126,14.7
39,True,4.286,59.96,0.046,0.346,64.638,15.5
40,True,6.912,60.124,0.045,0.322,67.404,14.8
41,True,7.957,62.791,0.052,0.42,71.22,14.0
42,True,5.321,60.771,0.048,0.363,66.503,15.0
43,True,1.801,61.949,0.047,0.325,64.124,15.6
44,True,5.555,69.362,0.055,0.385,75.357,13.3
45,True,36.832,73.731,0.055,0.331,110.95,9.0
46,True,20.248,60.268,0.044,0.32,80.881,12.4
47,True,5.809,61.867,0.09,0.39,68.157,14.7
48,True,6.041,60.828,0.109,0.386,67.365,14.8
49,True,4.649,60.352,0.048,0.315,65.364,15.3
50,True,7.284,61.417,0.052,0.374,69.128,14.5
51,True,3.122,60.202,0.046,0.322,63.692,15.7
52,True,7.154,61.44,0.046,0.449,69.09,14.5
53,True,4.843,59.803,0.047,0.377,65.071,15.4
54,True,7.046,59.986,0.047,0.32,67.399,14.8
55,True,6.603,60.595,0.045,0.321,67.565,14.8
56,True,5.966,60.827,0.044,0.598,67.436,14.8
57,True,4.529,61.32,0.048,0.324,66.222,15.1
58,True,6.992,62.908,0.054,0.408,70.363,14.2
59,True,4.959,59.763,0.049,0.327,65.098,15.4
60,True,4.386,59.592,0.049,0.324,64.352,15.5
61,True,6.903,64.465,0.073,0.356,71.798,13.9
62,True,39.139,74.415,0.047,0.32,113.922,8.8
63,True,23.057,67.862,0.047,0.33,91.296,11.0
64,True,32.248,69.587,0.05,0.327,102.213,9.8
65,True,35.619,76.754,0.048,0.327,112.748,8.9
66,True,17.704,65.022,0.048,0.323,83.098,12.0
67,True,40.334,75.552,0.046,0.32,116.253,8.6
68,True,19.462,65.989,0.052,0.319,85.823,11.7
69,True,42.345,71.597,0.047,0.318,114.308,8.7
70,True,19.548,73.185,0.05,0.382,93.165,10.7
71,True,27.025,77.34,0.049,0.426,104.84,9.5
72,True,24.278,67.563,0.049,0.335,92.226,10.8
73,True,31.683,74.045,0.048,0.321,106.097,9.4
74,True,25.882,70.83,0.046,0.321,97.08,10.3
75,True,28.31,67.881,0.047,0.329,96.568,10.4
