metric,value
config_camera_device_id,0
config_resolution,640x480
config_pose_model_complexity,0
config_output_mode,osc
config_osc_send_mode,bundle
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,c922_480p_lite_osc_bundle
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,17.22
capture_p50_ms,17.34
capture_p95_ms,21.32
capture_p99_ms,26.52
capture_max_ms,58.09
pose_mean_ms,15.65
pose_p50_ms,15.17
pose_p95_ms,19.89
pose_p99_ms,21.77
pose_max_ms,24.50
features_mean_ms,0.05
features_p50_ms,0.05
features_p95_ms,0.08
features_p99_ms,0.10
features_max_ms,0.11
send_mean_ms,0.37
send_p50_ms,0.35
send_p95_ms,0.51
send_p99_ms,0.60
send_max_ms,0.75
total_mean_ms,33.30
total_p50_ms,33.14
total_p95_ms,39.93
total_p99_ms,45.96
total_max_ms,83.12
fps_mean,30.8
fps_min,12.0
fps_max,53.6
pct_under_80ms,99.7
