frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,19.203,15.225,0.033,0.4,34.862,28.7
2,True,19.054,14.631,0.05,0.347,34.082,29.3
3,True,11.551,15.029,0.049,0.443,27.073,36.9
4,True,17.337,15.505,0.049,0.346,33.238,30.1
5,True,16.503,18.186,0.055,0.494,35.239,28.4
6,True,14.56,18.046,0.052,0.348,33.007,30.3
7,True,13.535,16.491,0.106,0.377,30.51,32.8
8,True,16.772,16.334,0.053,0.653,33.813,29.6
9,True,16.429,15.007,0.048,0.34,31.825,31.4
10,True,18.472,13.966,0.047,0.339,32.825,30.5
11,True,18.901,17.421,0.047,0.534,36.904,27.1
12,True,15.271,14.889,0.049,0.336,30.545,32.7
13,True,18.012,15.435,0.047,0.59,34.085,29.3
14,True,15.185,14.302,0.046,0.555,30.089,33.2
15,True,22.416,17.381,0.08,0.455,40.334,24.8
16,True,10.51,14.329,0.047,0.595,25.482,39.2
17,True,20.143,14.766,0.08,0.605,35.595,28.1
18,True,15.978,14.941,0.046,0.374,31.339,31.9
19,True,17.37,13.945,0.046,0.565,31.928,31.3
20,True,18.31,14.862,0.072,0.463,33.708,29.7
21,True,19.475,15.112,0.048,0.795,35.432,28.2
22,True,15.185,15.156,0.047,0.437,30.825,32.4
23,True,17.008,14.741,0.049,0.459,32.257,31.0
24,True,19.186,17.329,0.059,0.512,37.088,27.0
25,True,14.745,14.847,0.049,0.617,30.259,33.0
26,True,16.773,17.379,0.047,0.47,34.67,28.8
27,True,15.068,15.242,0.047,0.485,30.844,32.4
28,True,16.736,14.545,0.045,0.456,31.783,31.5
29,True,19.004,14.502,0.046,0.423,33.977,29.4
30,True,18.449,14.934,0.048,0.435,33.867,29.5
31,True,17.33,15.195,0.046,0.335,32.907,30.4
32,True,16.593,15.52,0.048,0.495,32.657,30.6
33,True,26.887,16.608,0.048,0.348,43.891,22.8
34,True,7.785,15.71,0.048,0.368,23.912,41.8
35,True,16.315,18.337,0.047,0.37,35.07,28.5
36,True,12.526,14.512,0.046,0.441,27.527,36.3
37,True,18.357,16.605,0.056,0.515,35.534,28.1
38,True,18.281,14.913,0.044,0.587,33.826,29.6
39,True,15.363,14.817,0.046,0.432,30.658,32.6
40,True,21.956,16.789,0.073,0.331,39.149,25.5
41,True,10.814,14.191,0.046,0.346,25.398,39.4
42,True,18.278,14.576,0.044,0.61,33.509,29.8
43,True,18.678,17.688,0.045,0.375,36.787,27.2
44,True,13.574,16.489,0.047,0.444,30.554,32.7
45,True,24.74,17.94,0.052,0.671,43.404,23.0
46,True,8.405,15.306,0.051,0.396,24.159,41.4
47,True,15.984,17.308,0.053,0.465,33.811,29.6
48,True,17.414,14.051,0.046,0.362,31.874,31.4
49,True,15.608,14.412,0.064,0.448,30.533,32.8
50,True,19.794,16.014,0.05,0.701,36.56,27.4
51,True,14.546,14.724,0.047,0.464,29.782,33.6
52,True,21.098,15.705,0.045,0.427,37.277,26.8
53,True,13.433,14.688,0.079,0.581,28.782,34.7
54,True,19.595,18.465,0.055,0.543,38.659,25.9
55,True,11.803,14.692,0.046,0.483,27.025,37.0
56,True,19.636,17.803,0.056,0.441,37.937,26.4
57,True,12.659,14.172,0.051,0.596,27.479,36.4
58,True,21.498,15.0,0.047,0.379,36.926,27.1
59,True,14.663,13.839,0.047,0.374,28.925,34.6
60,True,21.08,16.086,0.047,0.363,37.576,26.6
61,True,13.538,14.94,0.051,0.408,28.938,34.6
62,True,28.843,17.011,0.058,0.426,46.34,21.6
63,True,6.332,14.665,0.047,0.334,21.378,46.8
64,True,17.343,14.909,0.048,0.394,32.696,30.6
65,True,19.556,14.776,0.046,0.612,34.991,28.6
66,True,15.364,14.441,0.045,0.59,30.441,32.9
67,True,18.487,15.167,0.047,0.506,34.207,29.2
68,True,17.369,18.037,0.053,0.48,35.939,27.8
69,True,15.161,13.71,0.046,0.526,29.443,34.0
70,True,17.553,17.481,0.057,0.443,35.536,28.1
71,True,14.244,17.678,0.055,0.498,32.477,30.8
72,True,15.109,14.323,0.048,0.514,29.995,33.3
73,True,18.722,15.259,0.048,0.424,34.453,29.0
74,True,16.432,14.635,0.047,0.553,31.669,31.6
75,True,18.522,14.066,0.046,0.51,33.145,30.2
76,True,17.236,15.029,0.046,0.557,32.87,30.4
77,True,20.349,19.573,0.053,0.405,40.38,24.8
78,True,9.868,14.516,0.046,0.673,25.104,39.8
79,True,61.124,20.766,0.077,0.698,82.666,12.1
80,True,3.399,14.972,0.046,0.588,19.006,52.6
81,True,14.497,17.2,0.072,0.425,32.195,31.1
82,True,16.76,14.134,0.047,0.372,31.313,31.9
83,True,19.738,14.311,0.066,0.54,34.655,28.9
84,True,17.047,14.226,0.048,0.548,31.87,31.4
85,True,16.923,14.51,0.048,0.51,31.992,31.3
86,True,18.304,14.326,0.053,0.331,33.015,30.3
87,True,18.485,14.791,0.046,0.609,33.931,29.5
88,True,17.269,15.27,0.048,0.466,33.053,30.3
89,True,17.44,16.73,0.062,0.548,34.782,28.8
90,True,15.484,14.673,0.046,0.491,30.695,32.6
91,True,19.475,18.953,0.063,0.423,38.915,25.7
92,True,10.104,14.472,0.084,0.337,24.998,40.0
93,True,22.398,15.432,0.047,0.406,38.284,26.1
94,True,14.666,14.035,0.079,0.424,29.205,34.2
95,True,20.78,17.693,0.045,0.391,38.91,25.7
96,True,13.196,15.294,0.048,0.542,29.081,34.4
97,True,15.818,14.908,0.066,0.395,31.188,32.1
98,True,17.089,14.505,0.049,0.344,31.988,31.3
99,True,22.107,14.906,0.046,0.379,37.439,26.7
100,True,14.402,14.655,0.049,0.383,29.49,33.9
101,True,20.226,15.64,0.046,0.339,36.252,27.6
102,True,15.977,14.478,0.048,0.493,30.996,32.3
103,True,16.658,18.629,0.086,0.416,35.789,27.9
104,True,12.769,14.692,0.047,0.336,27.845,35.9
105,True,22.004,19.173,0.052,0.652,41.882,23.9
106,True,9.792,17.843,0.052,0.417,28.104,35.6
107,True,15.746,14.95,0.047,0.505,31.25,32.0
108,True,17.378,14.397,0.047,0.477,32.299,31.0
109,True,19.654,14.799,0.047,0.552,35.053,28.5
110,True,15.359,18.432,0.049,0.528,34.37,29.1
111,True,14.026,14.744,0.048,0.495,29.315,34.1
112,True,18.268,14.968,0.048,0.492,33.776,29.6
113,True,16.615,14.539,0.078,0.595,31.828,31.4
114,True,21.079,16.9,0.08,0.38,38.44,26.0
115,True,12.519,16.383,0.046,0.338,29.287,34.1
116,True,18.032,16.393,0.049,0.472,34.946,28.6
117,True,14.549,14.937,0.046,0.487,30.018,33.3
118,True,19.619,14.46,0.046,0.452,34.578,28.9
119,True,14.985,14.449,0.047,0.459,29.941,33.4
120,True,22.621,17.917,0.05,0.387,40.976,24.4
121,True,10.121,15.754,0.045,0.548,26.469,37.8
122,True,16.873,14.587,0.054,0.462,31.978,31.3
123,True,20.131,16.394,0.055,0.465,37.046,27.0
124,True,14.169,16.715,0.082,0.586,31.553,31.7
125,True,14.663,16.364,0.128,0.548,31.704,31.5
126,True,15.406,15.124,0.048,0.505,31.084,32.2
127,True,17.909,14.347,0.047,0.447,32.752,30.5
128,True,19.109,14.692,0.049,0.576,34.427,29.0
129,True,22.422,23.028,0.061,0.475,45.986,21.7
130,True,4.939,15.037,0.104,0.346,20.428,49.0
