frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,17.02,22.39,0.032,0.664,40.107,24.9
2,True,4.164,22.018,0.049,0.184,26.416,37.9
3,True,6.822,20.147,0.048,0.229,27.247,36.7
4,True,13.542,21.473,0.046,0.147,35.208,28.4
5,True,10.193,20.114,0.054,0.146,30.507,32.8
6,True,12.849,20.116,0.048,0.151,33.165,30.2
7,True,13.248,19.763,0.046,0.154,33.212,30.1
8,True,13.194,20.165,0.047,0.139,33.546,29.8
9,True,13.064,23.518,0.052,0.125,36.759,27.2
10,True,9.064,19.85,0.048,0.107,29.069,34.4
11,True,12.458,20.564,0.047,0.134,33.204,30.1
12,True,11.255,22.691,0.059,0.199,34.205,29.2
13,True,13.261,20.734,0.05,0.146,34.192,29.2
14,True,10.414,19.666,0.047,0.15,30.279,33.0
15,True,12.973,20.234,0.046,0.151,33.406,29.9
16,True,13.923,21.297,0.048,0.127,35.396,28.3
17,True,9.048,19.746,0.049,0.302,29.147,34.3
18,True,12.961,19.746,0.047,0.226,32.981,30.3
19,True,13.433,22.14,0.057,0.176,35.807,27.9
20,True,12.318,20.788,0.05,0.13,33.288,30.0
21,True,10.916,19.606,0.073,0.163,30.76,32.5
22,True,12.312,19.845,0.047,0.141,32.346,30.9
23,True,12.819,20.598,0.048,0.153,33.618,29.7
24,True,11.996,22.974,0.063,0.196,35.229,28.4
25,True,12.38,19.939,0.048,0.14,32.508,30.8
26,True,10.414,21.35,0.05,0.243,32.058,31.2
27,True,11.751,19.834,0.081,0.14,31.807,31.4
28,True,12.204,20.309,0.046,0.206,32.767,30.5
29,True,13.056,20.276,0.046,0.353,33.733,29.6
30,True,13.102,22.3,0.061,0.138,35.603,28.1
31,True,10.855,23.247,0.056,0.171,34.331,29.1
32,True,12.55,20.676,0.05,0.121,33.399,29.9
33,True,7.634,23.466,0.077,0.137,31.315,31.9
34,True,12.21,21.18,0.049,0.112,33.551,29.8
35,True,9.551,20.648,0.048,0.166,30.415,32.9
36,True,12.266,21.797,0.063,0.776,34.905,28.6
37,True,11.345,21.298,0.122,0.622,33.389,29.9
38,True,9.177,20.987,0.046,0.136,30.347,33.0
39,True,12.045,19.649,0.048,0.191,31.934,31.3
40,True,12.577,19.795,0.047,0.21,32.63,30.6
41,True,15.104,20.099,0.083,0.212,35.499,28.2
42,True,11.186,20.412,0.045,0.199,31.843,31.4
43,True,13.674,19.593,0.046,0.156,33.47,29.9
44,True,11.959,31.059,0.082,0.249,43.351,23.1
45,True,3.157,25.225,0.052,0.14,28.576,35.0
46,True,8.347,22.18,0.068,0.198,30.794,32.5
47,True,8.49,21.902,0.051,0.18,30.624,32.7
48,True,10.199,19.9,0.045,0.241,30.386,32.9
49,True,15.387,31.739,0.061,0.413,47.602,21.0
50,True,30.229,20.15,0.048,0.271,50.699,19.7
51,True,16.361,21.017,0.052,0.285,37.717,26.5
52,True,7.819,29.306,0.074,0.277,37.478,26.7
53,True,15.459,33.062,0.082,0.222,48.826,20.5
54,True,19.895,24.779,0.069,0.29,45.035,22.2
55,True,8.651,20.812,0.048,0.155,29.666,33.7
56,True,11.64,19.92,0.045,0.161,31.768,31.5
57,True,14.003,20.203,0.049,0.265,34.521,29.0
58,True,11.671,21.822,0.062,0.351,33.909,29.5
59,True,10.942,20.776,0.078,0.203,32.0,31.2
60,True,18.08,24.414,0.057,0.246,42.798,23.4
61,True,3.683,24.198,0.052,0.293,28.227,35.4
62,True,8.126,25.678,0.054,0.297,34.157,29.3
63,True,6.178,22.686,0.051,0.218,29.135,34.3
64,True,11.941,19.382,0.047,0.221,31.592,31.7
65,True,11.722,19.746,0.047,0.289,31.805,31.4
66,True,14.285,21.047,0.079,0.256,35.668,28.0
67,True,9.204,20.818,0.275,0.258,30.556,32.7
68,True,11.813,20.555,0.049,0.253,32.671,30.6
69,True,12.362,20.3,0.048,0.158,32.869,30.4
70,True,12.392,20.347,0.05,0.166,32.956,30.3
71,True,51.862,24.135,0.058,0.362,76.419,13.1
72,True,41.015,25.286,0.078,0.208,66.588,15.0
73,True,1.968,23.315,0.058,0.282,25.625,39.0
74,True,10.674,22.32,0.048,0.29,33.333,30.0
75,True,12.433,20.858,0.049,0.271,33.611,29.8
76,True,8.035,25.236,0.061,0.215,33.549,29.8
77,True,9.96,21.901,0.048,0.244,32.154,31.1
78,True,10.031,21.316,0.053,0.23,31.632,31.6
79,True,8.491,19.893,0.079,0.21,28.674,34.9
80,True,16.053,20.458,0.049,0.325,36.887,27.1
81,True,8.767,20.0,0.049,0.314,29.131,34.3
82,True,13.674,19.971,0.049,0.16,33.856,29.5
83,True,12.691,20.782,0.047,0.157,33.678,29.7
84,True,11.807,19.621,0.048,0.191,31.667,31.6
85,True,13.693,20.165,0.048,0.305,34.212,29.2
86,True,11.972,25.021,0.062,0.392,37.448,26.7
87,True,9.672,22.717,0.057,0.269,32.717,30.6
88,True,17.518,21.135,0.048,0.193,38.895,25.7
89,True,7.656,21.474,0.05,0.191,29.372,34.0
90,True,10.837,24.583,0.06,0.155,35.636,28.1
91,True,5.91,23.729,0.057,0.135,29.832,33.5
92,True,6.061,19.812,0.112,0.334,26.32,38.0
93,True,12.291,20.044,0.045,0.144,32.526,30.7
94,True,12.949,19.817,0.048,0.149,32.964,30.3
95,True,13.753,19.955,0.045,0.273,34.027,29.4
96,True,11.918,19.802,0.049,0.335,32.105,31.1
97,True,12.899,22.751,0.12,0.55,36.321,27.5
98,True,11.748,22.971,0.048,0.121,34.889,28.7
99,True,7.844,22.73,0.056,0.189,30.85,32.4
100,True,12.241,20.117,0.05,0.182,32.591,30.7
101,True,11.436,21.116,0.072,0.142,32.768,30.5
102,True,10.249,20.661,0.047,0.256,31.213,32.0
103,True,12.65,22.065,0.049,0.347,35.112,28.5
104,True,17.595,19.991,0.048,0.284,37.92,26.4
105,True,5.505,23.104,0.047,0.228,28.885,34.6
106,True,9.125,24.293,0.056,0.242,33.717,29.7
107,True,8.356,28.981,0.062,0.17,37.57,26.6
108,True,6.736,20.177,0.053,0.166,27.132,36.9
109,True,10.109,21.87,0.065,0.214,32.258,31.0
110,True,10.859,19.521,0.047,0.192,30.621,32.7
111,True,14.341,21.709,0.05,0.219,36.32,27.5
112,True,9.296,19.765,0.068,0.262,29.392,34.0
113,True,13.327,20.258,0.047,0.28,33.912,29.5
114,True,12.196,19.632,0.047,0.18,32.055,31.2
115,True,13.195,20.528,0.045,0.228,33.998,29.4
116,True,12.106,23.628,0.062,0.289,36.085,27.7
117,True,16.432,21.637,0.049,0.302,38.421,26.0
118,True,10.652,20.112,0.048,0.127,30.939,32.3
119,True,5.369,20.63,0.071,0.158,26.228,38.1
120,True,13.244,19.791,0.051,0.305,33.393,29.9
121,True,11.91,24.213,0.058,0.144,36.327,27.5
122,True,9.144,20.867,0.05,0.157,30.22,33.1
123,True,11.416,20.077,0.047,0.192,31.733,31.5
124,True,12.95,19.641,0.048,0.248,32.887,30.4
125,True,13.376,19.922,0.048,0.186,33.532,29.8
126,True,12.756,19.633,0.114,0.176,32.679,30.6
127,True,15.25,20.256,0.047,0.173,35.727,28.0
128,True,10.608,19.884,0.049,0.146,30.688,32.6
129,True,15.21,20.586,0.05,0.134,35.98,27.8
130,True,8.56,19.947,0.067,0.168,28.744,34.8
131,True,13.711,23.955,0.065,0.193,37.925,26.4
132,True,9.939,21.37,0.049,0.269,31.629,31.6
133,True,10.662,19.74,0.048,0.158,30.609,32.7
134,True,12.121,20.864,0.049,0.157,33.191,30.1
135,True,13.036,19.556,0.049,0.149,32.79,30.5
136,True,11.943,22.59,0.046,0.292,34.872,28.7
137,True,10.242,19.786,0.047,0.158,30.235,33.1
138,True,14.553,20.971,0.048,0.241,35.815,27.9
139,True,9.969,23.105,0.059,0.297,33.431,29.9
140,True,9.662,19.708,0.047,0.15,29.567,33.8
141,True,12.953,22.027,0.046,0.244,35.271,28.4
142,True,10.907,20.277,0.048,0.144,31.377,31.9
143,True,13.458,19.986,0.069,0.162,33.676,29.7
144,True,11.608,19.947,0.294,0.155,32.005,31.2
145,True,14.117,23.563,0.063,0.172,37.916,26.4
146,True,7.603,20.844,0.048,0.144,28.64,34.9
147,True,12.034,22.497,0.054,0.344,34.93,28.6
148,True,10.053,21.221,0.049,0.248,31.572,31.7
149,True,14.007,21.717,0.052,0.267,36.045,27.7
150,True,8.545,22.664,0.05,0.194,31.454,31.8
151,True,10.32,20.186,0.048,0.192,30.748,32.5
152,True,18.972,19.403,0.048,0.125,38.549,25.9
153,True,6.446,21.723,0.049,0.149,28.368,35.3
154,True,11.279,19.568,0.053,0.269,31.17,32.1
155,True,12.693,19.713,0.047,0.162,32.615,30.7
156,True,13.826,19.688,0.048,0.185,33.747,29.6
157,True,12.597,19.523,0.049,0.225,32.395,30.9
158,True,14.662,21.808,0.087,0.254,36.812,27.2
