metric,value
config_camera_device_id,0
config_resolution,1280x720
config_pose_model_complexity,1
config_output_mode,osc
config_osc_send_mode,bundle
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,c922_720p_full_osc_bundle
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,12.18
capture_p50_ms,11.43
capture_p95_ms,15.71
capture_p99_ms,47.48
capture_max_ms,59.43
pose_mean_ms,21.46
pose_p50_ms,20.82
pose_p95_ms,24.74
pose_p99_ms,29.20
pose_max_ms,33.74
features_mean_ms,0.05
features_p50_ms,0.05
features_p95_ms,0.08
features_p99_ms,0.09
features_max_ms,0.11
send_mean_ms,0.37
send_p50_ms,0.35
send_p95_ms,0.50
send_p99_ms,0.63
send_max_ms,0.68
total_mean_ms,34.06
total_p50_ms,32.99
total_p95_ms,38.56
total_p99_ms,75.33
total_max_ms,87.18
fps_mean,30.1
fps_min,11.5
fps_max,43.1
pct_under_80ms,99.0
