metric,value
config_camera_device_id,1
config_resolution,1280x720
config_pose_model_complexity,2
config_output_mode,osc
config_osc_send_mode,individual
config_osc_target,127.0.0.1:57120
config_camera_name,MacBook Pro Built-in
config_benchmark_name,macbook_720p_heavy_osc
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,22.73
capture_p50_ms,30.14
capture_p95_ms,36.69
capture_p99_ms,38.61
capture_max_ms,129.65
pose_mean_ms,66.34
pose_p50_ms,65.21
pose_p95_ms,76.29
pose_p99_ms,88.09
pose_max_ms,105.22
features_mean_ms,0.06
features_p50_ms,0.05
features_p95_ms,0.08
features_p99_ms,0.10
features_max_ms,0.30
send_mean_ms,0.46
send_p50_ms,0.42
send_p95_ms,0.71
send_p99_ms,0.77
send_max_ms,1.12
total_mean_ms,89.59
total_p50_ms,96.42
total_p95_ms,109.41
total_p99_ms,139.68
total_max_ms,205.51
fps_mean,11.6
fps_min,4.9
fps_max,15.8
pct_under_80ms,35.0
